                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:15	 5734   0.011719   -6784.711914  -6784.723633
10/17/2024 11:19:15	 5735   0.004395   -6783.695801  -6783.691406
10/17/2024 11:19:15	 5736   0.011230   -6783.707031  -6783.718262
10/17/2024 11:19:15	 5737   0.006348   -6783.009277  -6783.002930
10/17/2024 11:19:15	 5738   0.007324   -6784.004883  -6784.012207
10/17/2024 11:19:15	 5739   0.000488   -6785.466797  -6785.467285
10/17/2024 11:19:15	 5740   0.004883   -6784.063965  -6784.068848
10/17/2024 11:19:15	 5741   0.008789   -6783.358398  -6783.367188
10/17/2024 11:19:15	 5742   0.005371   -6782.507812  -6782.502441
10/17/2024 11:19:15	 5743   0.002930   -6785.841797  -6785.838867
10/17/2024 11:19:15	 5744   0.002930   -6783.891113  -6783.888184
10/17/2024 11:19:15	 5745   0.000000   -6784.044434  -6784.044434
10/17/2024 11:19:15	 5746   0.002930   -6782.244141  -6782.241211
10/17/2024 11:19:15	 5747   0.005371   -6785.538086  -6785.543457
10/17/2024 11:19:15	 5748   0.001953   -6785.030762  -6785.032715
10/17/2024 11:19:15	 5749   0.010742   -6784.115723  -6784.104980
10/17/2024 11:19:15	 5750   0.001953   -6785.212402  -6785.210449
10/17/2024 11:19:15	 5751   0.017578   -6782.121582  -6782.104004
10/17/2024 11:19:15	 5752   0.009277   -6782.823730  -6782.814453
10/17/2024 11:19:15	 5753   0.015137   -6782.482910  -6782.467773
10/17/2024 11:19:15	 5754   0.028320   -6783.070801  -6783.099121
10/17/2024 11:19:15	 5755   0.001465   -6783.398926  -6783.397461
10/17/2024 11:19:15	 5756   0.003906   -6785.231934  -6785.228027
10/17/2024 11:19:15	 5757   0.005371   -6784.524414  -6784.529785
10/17/2024 11:19:15	 5758   0.004395   -6785.082520  -6785.086914
10/17/2024 11:19:15	 5759   0.002441   -6785.649414  -6785.651855
10/17/2024 11:19:15	 5760   0.006348   -6783.340332  -6783.333984
10/17/2024 11:19:15	 5761   0.009277   -6784.632812  -6784.642090
10/17/2024 11:19:15	 5762   0.005371   -6785.269043  -6785.274414
10/17/2024 11:19:15	 5763   0.002930   -6783.623535  -6783.620605
10/17/2024 11:19:15	 5764   0.003906   -6785.153809  -6785.157715
10/17/2024 11:19:15	 5765   0.005859   -6783.819824  -6783.813965
10/17/2024 11:19:15	 5766   0.004395   -6785.793945  -6785.798340
10/17/2024 11:19:15	 5767   0.012207   -6784.188965  -6784.201172
10/17/2024 11:19:15	 5768   0.009766   -6785.484375  -6785.494141
10/17/2024 11:19:15	 5769   0.006348   -6783.667969  -6783.674316
10/17/2024 11:19:15	 5770   0.004395   -6785.000488  -6785.004883
10/17/2024 11:19:15	 5771   0.005371   -6783.906738  -6783.901367
10/17/2024 11:19:15	 5772   0.002930   -6785.459961  -6785.462891
10/17/2024 11:19:15	 5773   0.007324   -6785.598145  -6785.605469
10/17/2024 11:19:15	 5774   0.001953   -6784.632812  -6784.634766
10/17/2024 11:19:15	 5775   0.005371   -6784.502930  -6784.508301
10/17/2024 11:19:15	 5776   0.007324   -6783.297852  -6783.305176
10/17/2024 11:19:15	 5777   0.001465   -6783.298340  -6783.299805
10/17/2024 11:19:15	 5778   0.001465   -6785.230957  -6785.232422
10/17/2024 11:19:15	 5779   0.008301   -6784.440430  -6784.448730
10/17/2024 11:19:15	 5780   0.002930   -6784.711914  -6784.714844
10/17/2024 11:19:15	 5781   0.002930   -6785.339355  -6785.336426
10/17/2024 11:19:15	 5782   0.009766   -6784.108398  -6784.118164
10/17/2024 11:19:15	 5783   0.001953   -6783.675781  -6783.673828
10/17/2024 11:19:15	 5784   0.016113   -6784.026367  -6784.010254
10/17/2024 11:19:15	 5785   0.026855   -6786.010742  -6786.037598
10/17/2024 11:19:15	 5786   0.012695   -6783.812988  -6783.825684
10/17/2024 11:19:15	 5787   0.002441   -6785.266113  -6785.263672
10/17/2024 11:19:15	 5788   0.005371   -6781.493164  -6781.487793
10/17/2024 11:19:15	 5789   0.002441   -6783.729004  -6783.726562
10/17/2024 11:19:15	 5790   0.004395   -6784.086914  -6784.091309
10/17/2024 11:19:15	 5791   0.007812   -6783.490234  -6783.482422
10/17/2024 11:19:15	 5792   0.006836   -6784.720215  -6784.727051
10/17/2024 11:19:15	 5793   0.007324   -6783.264648  -6783.271973
10/17/2024 11:19:15	 5794   0.010742   -6782.455078  -6782.444336
10/17/2024 11:19:15	 5795   0.003906   -6783.970703  -6783.974609
10/17/2024 11:19:15	 5796   0.010254   -6783.186523  -6783.176270
10/17/2024 11:19:15	 5797   0.003418   -6785.067871  -6785.064453
10/17/2024 11:19:15	 5798   0.004395   -6781.784180  -6781.788574
10/17/2024 11:19:15	 5799   0.000000   -6785.335449  -6785.335449
10/17/2024 11:19:15	 5800   0.010254   -6783.902344  -6783.912598
10/17/2024 11:19:15	 5801   0.003906   -6785.239746  -6785.243652
10/17/2024 11:19:15	 5802   0.000000   -6784.571289  -6784.571289
10/17/2024 11:19:15	 5803   0.000977   -6784.431152  -6784.430176
10/17/2024 11:19:15	 5804   0.003906   -6785.031250  -6785.035156
10/17/2024 11:19:15	 5805   0.002441   -6785.334473  -6785.336914
10/17/2024 11:19:15	 5806   0.003418   -6783.379395  -6783.382812
10/17/2024 11:19:15	 5807   0.007324   -6785.358887  -6785.366211
10/17/2024 11:19:15	 5808   0.005371   -6782.969727  -6782.975098
10/17/2024 11:19:15	 5809   0.013184   -6782.075684  -6782.062500
10/17/2024 11:19:15	 5810   0.005371   -6782.983887  -6782.989258
10/17/2024 11:19:15	 5811   0.008301   -6783.899902  -6783.908203
10/17/2024 11:19:15	 5812   0.010254   -6783.234863  -6783.245117
10/17/2024 11:19:15	 5813   0.003418   -6785.168945  -6785.172363
10/17/2024 11:19:15	 5814   0.001953   -6784.188477  -6784.190430
10/17/2024 11:19:15	 5815   0.007324   -6784.557617  -6784.564941
10/17/2024 11:19:15	 5816   0.010742   -6783.915527  -6783.904785
10/17/2024 11:19:15	 5817   0.005371   -6783.920410  -6783.925781
10/17/2024 11:19:15	 5818   0.003906   -6783.112305  -6783.108398
10/17/2024 11:19:15	 5819   0.028320   -6782.098633  -6782.070312
10/17/2024 11:19:15	 5820   0.026855   -6782.974121  -6782.947266
10/17/2024 11:19:15	 5821   0.000977   -6783.971680  -6783.970703
10/17/2024 11:19:15	 5822   0.008301   -6784.166016  -6784.157715
10/17/2024 11:19:15	 5823   0.001465   -6784.009277  -6784.007812
10/17/2024 11:19:15	 5824   0.004883   -6783.239746  -6783.244629
10/17/2024 11:19:15	 5825   0.002930   -6786.288574  -6786.291504
10/17/2024 11:19:15	 5826   0.016113   -6785.348633  -6785.332520
10/17/2024 11:19:15	 5827   0.009277   -6784.604980  -6784.614258
10/17/2024 11:19:15	 5828   0.007812   -6783.277344  -6783.269531
10/17/2024 11:19:15	 5829   0.003418   -6783.420898  -6783.417480
10/17/2024 11:19:15	 5830   0.001953   -6784.980957  -6784.982910
10/17/2024 11:19:15	 5831   0.023438   -6783.885742  -6783.862305
10/17/2024 11:19:15	 5832   0.010742   -6782.236816  -6782.226074
10/17/2024 11:19:15	 5833   0.012695   -6784.050293  -6784.062988
10/17/2024 11:19:15	 5834   0.009277   -6783.664551  -6783.655273
10/17/2024 11:19:15	 5835   0.012695   -6783.999023  -6783.986328
10/17/2024 11:19:15	 5836   0.000488   -6783.909668  -6783.910156
10/17/2024 11:19:15	 5837   0.002441   -6782.969238  -6782.966797
10/17/2024 11:19:15	 5838   0.007812   -6784.168457  -6784.160645
10/17/2024 11:19:15	 5839   0.005371   -6784.167969  -6784.173340
10/17/2024 11:19:15	 5840   0.005371   -6784.291992  -6784.286621
10/17/2024 11:19:15	 5841   0.010254   -6785.179688  -6785.169434
10/17/2024 11:19:15	 5842   0.001465   -6785.691406  -6785.689941
10/17/2024 11:19:15	 5843   0.000977   -6785.821289  -6785.822266
10/17/2024 11:19:15	 5844   0.013672   -6784.945312  -6784.931641
10/17/2024 11:19:15	 5845   0.004395   -6785.347656  -6785.352051
10/17/2024 11:19:15	 5846   0.002441   -6785.534180  -6785.536621
10/17/2024 11:19:15	 5847   0.003906   -6784.266113  -6784.270020
10/17/2024 11:19:15	 5848   0.016602   -6782.610352  -6782.593750
10/17/2024 11:19:15	 5849   0.034180   -6782.139160  -6782.104980
10/17/2024 11:19:15	 5850   0.006348   -6782.795410  -6782.789062
10/17/2024 11:19:15	 5851   0.005371   -6784.846680  -6784.852051
10/17/2024 11:19:15	 5852   0.014160   -6782.439941  -6782.454102
10/17/2024 11:19:15	 5853   0.001465   -6784.230469  -6784.231934
10/17/2024 11:19:15	 5854   0.010254   -6783.790527  -6783.780273
10/17/2024 11:19:15	 5855   0.007324   -6782.164062  -6782.156738
10/17/2024 11:19:15	 5856   0.001953   -6782.916992  -6782.918945
10/17/2024 11:19:15	 5857   0.014160   -6783.136230  -6783.122070
10/17/2024 11:19:15	 5858   0.009277   -6783.905762  -6783.896484
10/17/2024 11:19:15	 5859   0.002930   -6785.901855  -6785.904785
10/17/2024 11:19:15	 5860   0.018555   -6783.879395  -6783.897949
10/17/2024 11:19:15	 5861   0.012207   -6783.011230  -6782.999023
10/17/2024 11:19:15	 5862   0.000488   -6783.595215  -6783.594727
10/17/2024 11:19:15	 5863   0.010254   -6784.589844  -6784.600098
10/17/2024 11:19:15	 5864   0.004883   -6784.393555  -6784.398438
10/17/2024 11:19:15	 5865   0.010254   -6783.207031  -6783.217285
10/17/2024 11:19:15	 5866   0.001953   -6783.070801  -6783.068848
10/17/2024 11:19:15	 5867   0.003906   -6783.294434  -6783.298340
10/17/2024 11:19:15	 5868   0.002930   -6782.740723  -6782.737793
10/17/2024 11:19:15	 5869   0.041504   -6783.137695  -6783.179199
10/17/2024 11:19:15	 5870   0.003418   -6782.275391  -6782.271973
10/17/2024 11:19:15	 5871   0.000977   -6785.770508  -6785.769531
10/17/2024 11:19:15	 5872   0.005371   -6783.258789  -6783.264160
10/17/2024 11:19:15	 5873   0.002930   -6783.647949  -6783.645020
10/17/2024 11:19:15	 5874   0.001465   -6783.763672  -6783.765137
10/17/2024 11:19:15	 5875   0.002441   -6783.215820  -6783.213379
10/17/2024 11:19:15	 5876   0.016113   -6784.491211  -6784.507324
10/17/2024 11:19:15	 5877   0.001953   -6784.466309  -6784.468262
10/17/2024 11:19:15	 5878   0.010254   -6785.519043  -6785.529297
10/17/2024 11:19:15	 5879   0.005859   -6783.522461  -6783.528320
10/17/2024 11:19:15	 5880   0.001953   -6783.054199  -6783.052246
10/17/2024 11:19:15	 5881   0.005859   -6784.238770  -6784.232910
10/17/2024 11:19:15	 5882   0.000977   -6784.017578  -6784.016602
10/17/2024 11:19:15	 5883   0.001953   -6784.497559  -6784.499512
10/17/2024 11:19:15	 5884   0.006348   -6784.865723  -6784.872070
10/17/2024 11:19:15	 5885   0.002930   -6785.856934  -6785.859863
10/17/2024 11:19:15	 5886   0.001465   -6783.291504  -6783.292969
10/17/2024 11:19:15	 5887   0.004883   -6785.335449  -6785.340332
10/17/2024 11:19:15	 5888   0.000000   -6784.404785  -6784.404785
10/17/2024 11:19:15	 5889   0.004395   -6784.331055  -6784.335449
10/17/2024 11:19:15	 5890   0.003906   -6782.706543  -6782.702637
10/17/2024 11:19:15	 5891   0.006348   -6783.691895  -6783.685547
10/17/2024 11:19:15	 5892   0.006348   -6784.128418  -6784.134766
10/17/2024 11:19:15	 5893   0.007324   -6783.731934  -6783.739258
10/17/2024 11:19:15	 5894   0.000977   -6783.802734  -6783.801758
10/17/2024 11:19:15	 5895   0.019531   -6783.028809  -6783.009277
10/17/2024 11:19:15	 5896   0.002441   -6783.188965  -6783.186523
10/17/2024 11:19:15	 5897   0.015137   -6783.756348  -6783.741211
10/17/2024 11:19:15	 5898   0.006836   -6782.910645  -6782.903809
10/17/2024 11:19:15	 5899   0.001465   -6784.748047  -6784.749512
10/17/2024 11:19:15	 5900   0.002930   -6785.353516  -6785.356445
10/17/2024 11:19:15	 5901   0.017090   -6782.791992  -6782.774902
10/17/2024 11:19:15	 5902   0.005371   -6785.678711  -6785.684082
10/17/2024 11:19:15	 5903   0.006836   -6783.144043  -6783.150879
10/17/2024 11:19:15	 5904   0.000977   -6785.746582  -6785.745605
10/17/2024 11:19:15	 5905   0.002441   -6784.875488  -6784.877930
10/17/2024 11:19:15	 5906   0.008301   -6783.608887  -6783.617188
10/17/2024 11:19:15	 5907   0.007812   -6783.482422  -6783.490234
10/17/2024 11:19:15	 5908   0.002441   -6785.545898  -6785.548340
10/17/2024 11:19:16	 5909   0.012695   -6782.788574  -6782.775879
10/17/2024 11:19:16	 5910   0.007812   -6784.390137  -6784.397949
10/17/2024 11:19:16	 5911   0.001465   -6783.171875  -6783.173340
10/17/2024 11:19:16	 5912   0.004395   -6783.675293  -6783.679688
10/17/2024 11:19:16	 5913   0.004395   -6783.857910  -6783.862305
10/17/2024 11:19:16	 5914   0.002441   -6784.872070  -6784.874512
10/17/2024 11:19:16	 5915   0.001953   -6783.621094  -6783.619141
10/17/2024 11:19:16	 5916   0.000488   -6784.676270  -6784.675781
10/17/2024 11:19:16	 5917   0.000000   -6784.524902  -6784.524902
10/17/2024 11:19:16	 5918   0.010254   -6784.498047  -6784.487793
10/17/2024 11:19:16	 5919   0.000977   -6783.486328  -6783.487305
10/17/2024 11:19:16	 5920   0.019531   -6784.111816  -6784.092285
10/17/2024 11:19:16	 5921   0.002930   -6785.352051  -6785.349121
10/17/2024 11:19:16	 5922   0.000488   -6784.128906  -6784.129395
10/17/2024 11:19:16	 5923   0.001953   -6781.500488  -6781.498535
10/17/2024 11:19:16	 5924   0.001465   -6783.765625  -6783.764160
10/17/2024 11:19:16	 5925   0.002930   -6784.858398  -6784.861328
10/17/2024 11:19:16	 5926   0.017090   -6782.659180  -6782.642090
10/17/2024 11:19:16	 5927   0.000977   -6785.870605  -6785.869629
10/17/2024 11:19:16	 5928   0.000488   -6785.156250  -6785.155762
10/17/2024 11:19:16	 5929   0.005859   -6783.155273  -6783.161133
10/17/2024 11:19:16	 5930   0.005859   -6784.683105  -6784.688965
10/17/2024 11:19:16	 5931   0.008789   -6785.431152  -6785.439941
10/17/2024 11:19:16	 5932   0.010742   -6785.922852  -6785.912109
10/17/2024 11:19:16	 5933   0.000000   -6783.975098  -6783.975098
10/17/2024 11:19:16	 5934   0.008301   -6781.873047  -6781.881348
10/17/2024 11:19:16	 5935   0.020020   -6783.444336  -6783.464355
10/17/2024 11:19:16	 5936   0.003418   -6783.201172  -6783.197754
10/17/2024 11:19:16	 5937   0.017090   -6785.220703  -6785.203613
10/17/2024 11:19:16	 5938   0.000488   -6781.966797  -6781.967285
10/17/2024 11:19:16	 5939   0.007324   -6782.625488  -6782.618164
10/17/2024 11:19:16	 5940   0.009277   -6785.864258  -6785.854980
10/17/2024 11:19:16	 5941   0.000977   -6784.393555  -6784.392578
10/17/2024 11:19:16	 5942   0.003418   -6786.124023  -6786.127441
10/17/2024 11:19:16	 5943   0.003418   -6783.373535  -6783.376953
10/17/2024 11:19:16	 5944   0.000977   -6785.497559  -6785.496582
10/17/2024 11:19:16	 5945   0.001465   -6785.184570  -6785.186035
10/17/2024 11:19:16	 5946   0.020020   -6783.661621  -6783.681641
10/17/2024 11:19:16	 5947   0.005371   -6785.620605  -6785.625977
10/17/2024 11:19:16	 5948   0.001465   -6785.494629  -6785.493164
10/17/2024 11:19:16	 5949   0.003418   -6783.261230  -6783.257812
10/17/2024 11:19:16	 5950   0.004395   -6785.117188  -6785.121582
10/17/2024 11:19:16	 5951   0.000977   -6782.380859  -6782.379883
10/17/2024 11:19:16	 5952   0.003906   -6786.005859  -6786.001953
10/17/2024 11:19:16	 5953   0.006836   -6784.058105  -6784.051270
10/17/2024 11:19:16	 5954   0.000977   -6784.274414  -6784.273438
10/17/2024 11:19:16	 5955   0.000488   -6783.988770  -6783.988281
10/17/2024 11:19:16	 5956   0.003906   -6783.743164  -6783.747070
10/17/2024 11:19:16	 5957   0.007812   -6782.676270  -6782.684082
10/17/2024 11:19:16	 5958   0.005371   -6782.868164  -6782.873535
10/17/2024 11:19:16	 5959   0.013672   -6784.386719  -6784.373047
10/17/2024 11:19:16	 5960   0.002930   -6785.317871  -6785.320801
10/17/2024 11:19:16	 5961   0.001953   -6783.863770  -6783.865723
10/17/2024 11:19:16	 5962   0.000488   -6785.300781  -6785.301270
10/17/2024 11:19:16	 5963   0.002930   -6784.778320  -6784.775391
10/17/2024 11:19:16	 5964   0.005859   -6785.855469  -6785.861328
10/17/2024 11:19:16	 5965   0.007812   -6786.445312  -6786.453125
10/17/2024 11:19:16	 5966   0.005859   -6783.246094  -6783.240234
10/17/2024 11:19:16	 5967   0.004395   -6783.046875  -6783.042480
10/17/2024 11:19:16	 5968   0.004395   -6785.904297  -6785.899902
10/17/2024 11:19:16	 5969   0.006348   -6785.625488  -6785.631836
10/17/2024 11:19:16	 5970   0.002441   -6785.340820  -6785.338379
10/17/2024 11:19:16	 5971   0.000488   -6783.674316  -6783.674805
10/17/2024 11:19:16	 5972   0.006836   -6785.660156  -6785.666992
10/17/2024 11:19:16	 5973   0.003418   -6782.709473  -6782.706055
10/17/2024 11:19:16	 5974   0.009766   -6784.066406  -6784.056641
10/17/2024 11:19:16	 5975   0.007324   -6784.767090  -6784.759766
10/17/2024 11:19:16	 5976   0.000000   -6784.449219  -6784.449219
10/17/2024 11:19:16	 5977   0.015625   -6783.768066  -6783.752441
10/17/2024 11:19:16	 5978   0.010254   -6784.683105  -6784.693359
10/17/2024 11:19:16	 5979   0.004883   -6783.415039  -6783.419922
10/17/2024 11:19:16	 5980   0.010742   -6785.741699  -6785.730957
10/17/2024 11:19:16	 5981   0.005371   -6785.794434  -6785.799805
10/17/2024 11:19:16	 5982   0.005859   -6785.417480  -6785.423340
10/17/2024 11:19:16	 5983   0.004883   -6783.417969  -6783.422852
10/17/2024 11:19:16	 5984   0.002441   -6784.589844  -6784.587402
10/17/2024 11:19:16	 5985   0.005371   -6783.791992  -6783.786621
10/17/2024 11:19:16	 5986   0.003906   -6785.560547  -6785.564453
10/17/2024 11:19:16	 5987   0.001953   -6785.405273  -6785.407227
10/17/2024 11:19:16	 5988   0.000000   -6784.149902  -6784.149902
10/17/2024 11:19:16	 5989   0.001953   -6783.437012  -6783.435059
10/17/2024 11:19:16	 5990   0.009766   -6783.449707  -6783.459473
10/17/2024 11:19:16	 5991   0.000977   -6784.385742  -6784.384766
10/17/2024 11:19:16	 5992   0.027832   -6785.321777  -6785.349609
10/17/2024 11:19:16	 5993   0.002930   -6783.560547  -6783.557617
10/17/2024 11:19:16	 5994   0.009766   -6784.388184  -6784.378418
10/17/2024 11:19:16	 5995   0.002930   -6783.202637  -6783.205566
10/17/2024 11:19:16	 5996   0.000488   -6783.490723  -6783.491211
10/17/2024 11:19:16	 5997   0.001465   -6785.475586  -6785.477051
10/17/2024 11:19:16	 5998   0.008301   -6784.165039  -6784.156738
10/17/2024 11:19:16	 5999   0.002441   -6783.249512  -6783.247070
10/17/2024 11:19:16	 6000   0.009277   -6785.676758  -6785.686035
10/17/2024 11:19:16	 6001   0.002441   -6784.927734  -6784.930176
10/17/2024 11:19:16	 6002   0.000977   -6785.562500  -6785.563477
10/17/2024 11:19:16	 6003   0.016602   -6785.887695  -6785.904297
10/17/2024 11:19:16	 6004   0.016602   -6783.329590  -6783.346191
10/17/2024 11:19:16	 6005   0.000000   -6782.732910  -6782.732910
10/17/2024 11:19:16	 6006   0.023438   -6783.563965  -6783.587402
10/17/2024 11:19:16	 6007   0.006348   -6785.792480  -6785.798828
10/17/2024 11:19:16	 6008   0.013672   -6782.589355  -6782.575684
10/17/2024 11:19:16	 6009   0.012695   -6784.341797  -6784.354492
10/17/2024 11:19:16	 6010   0.000000   -6783.658203  -6783.658203
10/17/2024 11:19:16	 6011   0.005859   -6785.326172  -6785.332031
10/17/2024 11:19:16	 6012   0.013184   -6784.929688  -6784.916504
10/17/2024 11:19:16	 6013   0.009277   -6785.451172  -6785.460449
10/17/2024 11:19:16	 6014   0.002441   -6784.278809  -6784.276367
10/17/2024 11:19:16	 6015   0.020996   -6783.902832  -6783.923828
10/17/2024 11:19:16	 6016   0.003906   -6782.896973  -6782.893066
10/17/2024 11:19:16	 6017   0.001953   -6784.244629  -6784.242676
10/17/2024 11:19:16	 6018   0.007812   -6781.606445  -6781.598633
10/17/2024 11:19:16	 6019   0.004395   -6782.209473  -6782.213867
10/17/2024 11:19:16	 6020   0.002930   -6782.836426  -6782.839355
10/17/2024 11:19:16	 6021   0.005859   -6784.948730  -6784.954590
10/17/2024 11:19:16	 6022   0.014648   -6784.732422  -6784.747070
10/17/2024 11:19:16	 6023   0.001953   -6784.374023  -6784.372070
10/17/2024 11:19:16	 6024   0.006836   -6783.301758  -6783.294922
10/17/2024 11:19:16	 6025   0.001953   -6782.698242  -6782.700195
10/17/2024 11:19:16	 6026   0.005859   -6785.636719  -6785.630859
10/17/2024 11:19:16	 6027   0.003906   -6786.100586  -6786.104492
