                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:10	 4213   0.000488   -6784.737305  -6784.736816
10/02/2024 19:16:10	 4214   0.000977   -6784.956055  -6784.955078
10/02/2024 19:16:10	 4215   0.001465   -6782.182617  -6782.184082
10/02/2024 19:16:10	 4216   0.001953   -6783.371582  -6783.373535
10/02/2024 19:16:10	 4217   0.000488   -6783.673340  -6783.673828
10/02/2024 19:16:10	 4218   0.000977   -6784.930176  -6784.929199
10/02/2024 19:16:10	 4219   0.012207   -6783.698730  -6783.686523
10/02/2024 19:16:10	 4220   0.000000   -6783.284668  -6783.284668
10/02/2024 19:16:10	 4221   0.001465   -6784.875977  -6784.874512
10/02/2024 19:16:10	 4222   0.002441   -6783.325195  -6783.327637
10/02/2024 19:16:10	 4223   0.000977   -6783.874512  -6783.875488
10/02/2024 19:16:10	 4224   0.001953   -6783.115723  -6783.113770
10/02/2024 19:16:10	 4225   0.002441   -6784.068848  -6784.066406
10/02/2024 19:16:10	 4226   0.002441   -6782.343262  -6782.345703
10/02/2024 19:16:10	 4227   0.001465   -6783.730957  -6783.729492
10/02/2024 19:16:10	 4228   0.000977   -6783.244629  -6783.245605
10/02/2024 19:16:10	 4229   0.001953   -6784.071289  -6784.073242
10/02/2024 19:16:10	 4230   0.001953   -6782.801758  -6782.803711
10/02/2024 19:16:10	 4231   0.001953   -6785.586914  -6785.584961
10/02/2024 19:16:10	 4232   0.069336   -6783.909180  -6783.978516
10/02/2024 19:16:10	 4233   0.003418   -6785.564453  -6785.561035
10/02/2024 19:16:10	 4234   0.001465   -6784.616699  -6784.615234
10/02/2024 19:16:10	 4235   0.000000   -6785.285156  -6785.285156
10/02/2024 19:16:10	 4236   0.001953   -6785.076660  -6785.074707
10/02/2024 19:16:10	 4237   0.003906   -6782.216797  -6782.220703
10/02/2024 19:16:10	 4238   0.000977   -6784.029785  -6784.028809
10/02/2024 19:16:10	 4239   0.003906   -6785.263184  -6785.259277
10/02/2024 19:16:10	 4240   0.005371   -6781.433594  -6781.438965
10/02/2024 19:16:10	 4241   0.003418   -6783.009766  -6783.013184
10/02/2024 19:16:10	 4242   0.001465   -6784.450195  -6784.448730
10/02/2024 19:16:10	 4243   0.000488   -6782.407715  -6782.407227
10/02/2024 19:16:10	 4244   0.000977   -6783.921875  -6783.920898
10/02/2024 19:16:10	 4245   0.000000   -6784.742676  -6784.742676
10/02/2024 19:16:10	 4246   0.002441   -6785.530273  -6785.527832
10/02/2024 19:16:10	 4247   0.002441   -6782.063477  -6782.061035
10/02/2024 19:16:10	 4248   0.019531   -6783.587402  -6783.606934
10/02/2024 19:16:10	 4249   0.000000   -6783.083984  -6783.083984
10/02/2024 19:16:10	 4250   0.001465   -6785.328125  -6785.326660
10/02/2024 19:16:10	 4251   0.001953   -6784.724121  -6784.722168
10/02/2024 19:16:10	 4252   0.002441   -6785.690918  -6785.688477
10/02/2024 19:16:10	 4253   0.002441   -6785.279785  -6785.277344
10/02/2024 19:16:10	 4254   0.000977   -6785.451172  -6785.450195
10/02/2024 19:16:10	 4255   0.000977   -6785.134766  -6785.133789
10/02/2024 19:16:10	 4256   0.001953   -6785.195801  -6785.193848
10/02/2024 19:16:10	 4257   0.002930   -6786.027344  -6786.024414
10/02/2024 19:16:10	 4258   0.001465   -6784.091309  -6784.092773
10/02/2024 19:16:10	 4259   0.000977   -6783.969238  -6783.968262
10/02/2024 19:16:10	 4260   0.000488   -6784.504883  -6784.505371
10/02/2024 19:16:10	 4261   0.000977   -6784.192871  -6784.193848
10/02/2024 19:16:10	 4262   0.000000   -6783.558594  -6783.558594
10/02/2024 19:16:10	 4263   0.001953   -6784.394531  -6784.396484
10/02/2024 19:16:10	 4264   0.002441   -6784.996582  -6784.994141
10/02/2024 19:16:10	 4265   0.001465   -6783.730957  -6783.729492
10/02/2024 19:16:10	 4266   0.000000   -6783.577148  -6783.577148
10/02/2024 19:16:10	 4267   0.000977   -6783.150391  -6783.151367
10/02/2024 19:16:10	 4268   0.000977   -6785.672363  -6785.671387
10/02/2024 19:16:10	 4269   0.006348   -6782.035156  -6782.041504
10/02/2024 19:16:10	 4270   0.001953   -6782.599609  -6782.597656
10/02/2024 19:16:10	 4271   0.002930   -6784.090820  -6784.093750
10/02/2024 19:16:10	 4272   0.001465   -6782.804688  -6782.806152
10/02/2024 19:16:10	 4273   0.005371   -6785.863770  -6785.858398
10/02/2024 19:16:10	 4274   0.000488   -6785.340820  -6785.340332
10/02/2024 19:16:10	 4275   0.000488   -6783.581543  -6783.582031
10/02/2024 19:16:10	 4276   0.000000   -6784.198242  -6784.198242
10/02/2024 19:16:10	 4277   0.002441   -6784.910156  -6784.907715
10/02/2024 19:16:10	 4278   0.001465   -6784.842773  -6784.841309
10/02/2024 19:16:10	 4279   0.000488   -6783.090332  -6783.089844
10/02/2024 19:16:10	 4280   0.000977   -6782.821777  -6782.820801
10/02/2024 19:16:10	 4281   0.001953   -6786.220215  -6786.218262
10/02/2024 19:16:10	 4282   0.001465   -6783.830566  -6783.832031
10/02/2024 19:16:10	 4283   0.002441   -6782.985352  -6782.987793
10/02/2024 19:16:10	 4284   0.002441   -6784.786621  -6784.789062
10/02/2024 19:16:10	 4285   0.000977   -6784.918945  -6784.917969
10/02/2024 19:16:10	 4286   0.001953   -6783.315430  -6783.317383
10/02/2024 19:16:10	 4287   0.003418   -6784.180176  -6784.176758
10/02/2024 19:16:10	 4288   0.001953   -6783.749023  -6783.750977
10/02/2024 19:16:10	 4289   0.001953   -6783.821289  -6783.819336
10/02/2024 19:16:10	 4290   0.001465   -6784.564941  -6784.563477
10/02/2024 19:16:10	 4291   0.002441   -6785.485840  -6785.483398
10/02/2024 19:16:10	 4292   0.001953   -6783.134766  -6783.136719
10/02/2024 19:16:10	 4293   0.006348   -6785.397461  -6785.391113
10/02/2024 19:16:10	 4294   0.001465   -6785.180176  -6785.178711
10/02/2024 19:16:10	 4295   0.001953   -6783.914062  -6783.916016
10/02/2024 19:16:10	 4296   0.000977   -6783.639648  -6783.638672
10/02/2024 19:16:10	 4297   0.004395   -6785.819336  -6785.814941
10/02/2024 19:16:10	 4298   0.000977   -6784.444824  -6784.443848
10/02/2024 19:16:10	 4299   0.004395   -6783.734863  -6783.739258
10/02/2024 19:16:10	 4300   0.002930   -6784.749023  -6784.746094
10/02/2024 19:16:10	 4301   0.001953   -6785.604980  -6785.603027
10/02/2024 19:16:10	 4302   0.001465   -6785.262207  -6785.260742
10/02/2024 19:16:10	 4303   0.001465   -6781.034668  -6781.033203
10/02/2024 19:16:10	 4304   0.004395   -6786.081543  -6786.077148
10/02/2024 19:16:10	 4305   0.003906   -6785.845703  -6785.841797
10/02/2024 19:16:10	 4306   0.001953   -6784.983398  -6784.981445
10/02/2024 19:16:10	 4307   0.003906   -6783.877930  -6783.874023
10/02/2024 19:16:10	 4308   0.000488   -6785.077148  -6785.077637
10/02/2024 19:16:10	 4309   0.002441   -6782.587891  -6782.590332
10/02/2024 19:16:10	 4310   0.000488   -6783.675781  -6783.675293
10/02/2024 19:16:10	 4311   0.001953   -6782.241699  -6782.243652
10/02/2024 19:16:10	 4312   0.003418   -6784.080566  -6784.077148
10/02/2024 19:16:10	 4313   0.003906   -6782.575684  -6782.579590
10/02/2024 19:16:10	 4314   0.003418   -6785.069824  -6785.066406
10/02/2024 19:16:10	 4315   0.001465   -6783.407227  -6783.408691
10/02/2024 19:16:10	 4316   0.001953   -6783.238281  -6783.236328
10/02/2024 19:16:10	 4317   0.000488   -6785.250977  -6785.250488
10/02/2024 19:16:10	 4318   0.000977   -6783.073730  -6783.074707
10/02/2024 19:16:10	 4319   0.000977   -6783.388184  -6783.387207
10/02/2024 19:16:10	 4320   0.001465   -6782.476562  -6782.478027
10/02/2024 19:16:10	 4321   0.001953   -6785.503418  -6785.501465
10/02/2024 19:16:10	 4322   0.003418   -6785.748535  -6785.745117
10/02/2024 19:16:10	 4323   0.004395   -6782.740234  -6782.735840
10/02/2024 19:16:10	 4324   0.001953   -6785.522461  -6785.520508
10/02/2024 19:16:10	 4325   0.000977   -6781.844238  -6781.845215
10/02/2024 19:16:10	 4326   0.004395   -6783.169434  -6783.173828
10/02/2024 19:16:10	 4327   0.005859   -6786.062988  -6786.057129
10/02/2024 19:16:10	 4328   0.000977   -6783.167969  -6783.168945
10/02/2024 19:16:10	 4329   0.003418   -6781.654785  -6781.658203
10/02/2024 19:16:10	 4330   0.002441   -6784.853027  -6784.850586
10/02/2024 19:16:10	 4331   0.001953   -6784.404297  -6784.406250
10/02/2024 19:16:10	 4332   0.003906   -6786.061523  -6786.057617
10/02/2024 19:16:10	 4333   0.004395   -6782.917480  -6782.913086
10/02/2024 19:16:10	 4334   0.001465   -6784.259766  -6784.258301
10/02/2024 19:16:10	 4335   0.001465   -6786.179688  -6786.178223
10/02/2024 19:16:10	 4336   0.000977   -6783.994629  -6783.995605
10/02/2024 19:16:10	 4337   0.000488   -6784.436523  -6784.436035
10/02/2024 19:16:10	 4338   0.003906   -6784.370605  -6784.374512
10/02/2024 19:16:10	 4339   0.000977   -6782.700684  -6782.699707
10/02/2024 19:16:10	 4340   0.012695   -6783.114258  -6783.126953
10/02/2024 19:16:10	 4341   0.000488   -6785.495117  -6785.494629
10/02/2024 19:16:10	 4342   0.001953   -6785.300781  -6785.298828
10/02/2024 19:16:10	 4343   0.000977   -6783.328613  -6783.329590
10/02/2024 19:16:10	 4344   0.000977   -6783.822754  -6783.823730
10/02/2024 19:16:10	 4345   0.000977   -6784.423828  -6784.424805
10/02/2024 19:16:10	 4346   0.001953   -6786.024902  -6786.022949
10/02/2024 19:16:10	 4347   0.001465   -6784.217773  -6784.216309
10/02/2024 19:16:10	 4348   0.000977   -6783.590332  -6783.589355
10/02/2024 19:16:10	 4349   0.002441   -6785.802246  -6785.799805
10/02/2024 19:16:10	 4350   0.000488   -6784.947266  -6784.946777
10/02/2024 19:16:10	 4351   0.004395   -6782.666016  -6782.670410
10/02/2024 19:16:10	 4352   0.001953   -6783.959473  -6783.957520
10/02/2024 19:16:10	 4353   0.004395   -6785.647461  -6785.643066
10/02/2024 19:16:10	 4354   0.000977   -6782.777344  -6782.778320
10/02/2024 19:16:10	 4355   0.002441   -6784.208984  -6784.206543
10/02/2024 19:16:10	 4356   0.000977   -6783.790039  -6783.791016
10/02/2024 19:16:10	 4357   0.000000   -6783.668945  -6783.668945
10/02/2024 19:16:10	 4358   0.002441   -6785.242676  -6785.240234
10/02/2024 19:16:10	 4359   0.001953   -6785.139648  -6785.137695
10/02/2024 19:16:10	 4360   0.000000   -6783.754395  -6783.754395
10/02/2024 19:16:10	 4361   0.005859   -6785.980469  -6785.974609
10/02/2024 19:16:10	 4362   0.002930   -6785.971191  -6785.968262
10/02/2024 19:16:10	 4363   0.001465   -6785.466797  -6785.465332
10/02/2024 19:16:10	 4364   0.002930   -6783.121582  -6783.124512
10/02/2024 19:16:10	 4365   0.003906   -6785.950195  -6785.946289
10/02/2024 19:16:10	 4366   0.000977   -6783.738770  -6783.739746
10/02/2024 19:16:10	 4367   0.003418   -6785.434082  -6785.430664
10/02/2024 19:16:10	 4368   0.001465   -6785.462402  -6785.460938
10/02/2024 19:16:10	 4369   0.003418   -6785.649902  -6785.646484
10/02/2024 19:16:10	 4370   0.001953   -6785.093262  -6785.091309
10/02/2024 19:16:10	 4371   0.001953   -6785.389160  -6785.387207
10/02/2024 19:16:10	 4372   0.006836   -6786.295898  -6786.289062
10/02/2024 19:16:10	 4373   0.000977   -6783.642090  -6783.643066
10/02/2024 19:16:10	 4374   0.003418   -6782.080566  -6782.083984
10/02/2024 19:16:10	 4375   0.000000   -6785.111328  -6785.111328
10/02/2024 19:16:10	 4376   0.000977   -6783.570312  -6783.571289
10/02/2024 19:16:10	 4377   0.000488   -6784.152344  -6784.151855
10/02/2024 19:16:10	 4378   0.002441   -6784.294922  -6784.292480
10/02/2024 19:16:10	 4379   0.003906   -6780.598145  -6780.602051
10/02/2024 19:16:10	 4380   0.000488   -6783.627441  -6783.627930
10/02/2024 19:16:10	 4381   0.000977   -6782.433105  -6782.434082
10/02/2024 19:16:10	 4382   0.001465   -6784.860840  -6784.859375
10/02/2024 19:16:10	 4383   0.003418   -6783.365234  -6783.368652
10/02/2024 19:16:10	 4384   0.003906   -6785.946289  -6785.942383
10/02/2024 19:16:10	 4385   0.016113   -6783.613770  -6783.629883
10/02/2024 19:16:10	 4386   0.000488   -6783.782227  -6783.782715
10/02/2024 19:16:10	 4387   0.001465   -6782.098633  -6782.097168
10/02/2024 19:16:10	 4388   0.002441   -6782.593262  -6782.595703
10/02/2024 19:16:10	 4389   0.000488   -6785.088867  -6785.089355
10/02/2024 19:16:10	 4390   0.000977   -6784.380859  -6784.379883
10/02/2024 19:16:10	 4391   0.000488   -6784.804688  -6784.804199
10/02/2024 19:16:10	 4392   0.000488   -6785.683594  -6785.683105
10/02/2024 19:16:10	 4393   0.002930   -6782.865723  -6782.868652
10/02/2024 19:16:10	 4394   0.000000   -6783.625488  -6783.625488
10/02/2024 19:16:10	 4395   0.002441   -6783.555176  -6783.557617
10/02/2024 19:16:10	 4396   0.002930   -6784.239746  -6784.236816
10/02/2024 19:16:10	 4397   0.003418   -6786.223633  -6786.220215
10/02/2024 19:16:10	 4398   0.000488   -6784.845703  -6784.845215
10/02/2024 19:16:10	 4399   0.000000   -6784.756348  -6784.756348
10/02/2024 19:16:10	 4400   0.005859   -6786.479980  -6786.474121
10/02/2024 19:16:10	 4401   0.003418   -6781.515137  -6781.518555
10/02/2024 19:16:10	 4402   0.004395   -6785.999512  -6785.995117
10/02/2024 19:16:10	 4403   0.003906   -6785.878906  -6785.875000
10/02/2024 19:16:10	 4404   0.000488   -6784.059570  -6784.060059
10/02/2024 19:16:10	 4405   0.000000   -6784.235840  -6784.235840
10/02/2024 19:16:10	 4406   0.003418   -6785.602539  -6785.599121
10/02/2024 19:16:10	 4407   0.002441   -6783.593262  -6783.590820
10/02/2024 19:16:10	 4408   0.002441   -6783.148926  -6783.151367
10/02/2024 19:16:10	 4409   0.001953   -6785.167969  -6785.166016
10/02/2024 19:16:10	 4410   0.002930   -6783.051758  -6783.054688
10/02/2024 19:16:10	 4411   0.001953   -6783.018555  -6783.020508
10/02/2024 19:16:10	 4412   0.003418   -6784.022461  -6784.019043
10/02/2024 19:16:10	 4413   0.001953   -6783.300781  -6783.298828
10/02/2024 19:16:10	 4414   0.003906   -6782.789062  -6782.792969
10/02/2024 19:16:10	 4415   0.001465   -6785.565918  -6785.564453
10/02/2024 19:16:10	 4416   0.000488   -6783.169922  -6783.169434
10/02/2024 19:16:10	 4417   0.001465   -6782.802734  -6782.804199
10/02/2024 19:16:10	 4418   0.000977   -6783.884277  -6783.885254
10/02/2024 19:16:10	 4419   0.002441   -6783.258301  -6783.260742
10/02/2024 19:16:10	 4420   0.001953   -6784.164551  -6784.166504
10/02/2024 19:16:10	 4421   0.000977   -6783.981934  -6783.982910
10/02/2024 19:16:10	 4422   0.000000   -6784.620605  -6784.620605
10/02/2024 19:16:10	 4423   0.005859   -6784.188965  -6784.183105
10/02/2024 19:16:10	 4424   0.001953   -6784.400391  -6784.398438
10/02/2024 19:16:10	 4425   0.003418   -6785.580566  -6785.577148
10/02/2024 19:16:10	 4426   0.001953   -6782.637695  -6782.639648
10/02/2024 19:16:10	 4427   0.001465   -6784.489746  -6784.488281
10/02/2024 19:16:10	 4428   0.000488   -6785.095703  -6785.095215
10/02/2024 19:16:10	 4429   0.004395   -6785.394043  -6785.389648
10/02/2024 19:16:10	 4430   0.000000   -6781.819336  -6781.819336
10/02/2024 19:16:10	 4431   0.003906   -6785.133789  -6785.129883
10/02/2024 19:16:10	 4432   0.005859   -6782.119141  -6782.125000
10/02/2024 19:16:10	 4433   0.005371   -6782.274902  -6782.280273
10/02/2024 19:16:10	 4434   0.005859   -6782.496582  -6782.502441
10/02/2024 19:16:10	 4435   0.000488   -6783.922363  -6783.922852
10/02/2024 19:16:10	 4436   0.004883   -6785.937012  -6785.941895
10/02/2024 19:16:10	 4437   0.001953   -6785.104004  -6785.102051
10/02/2024 19:16:10	 4438   0.003418   -6785.389160  -6785.385742
10/02/2024 19:16:10	 4439   0.003418   -6785.352539  -6785.349121
10/02/2024 19:16:10	 4440   0.004883   -6786.330078  -6786.325195
10/02/2024 19:16:10	 4441   0.002441   -6785.666504  -6785.664062
10/02/2024 19:16:10	 4442   0.002441   -6782.855957  -6782.858398
10/02/2024 19:16:10	 4443   0.003418   -6785.918945  -6785.915527
10/02/2024 19:16:10	 4444   0.000000   -6783.988770  -6783.988770
10/02/2024 19:16:10	 4445   0.000488   -6783.761230  -6783.760742
10/02/2024 19:16:10	 4446   0.000977   -6782.699707  -6782.698730
10/02/2024 19:16:10	 4447   0.001465   -6783.441406  -6783.442871
10/02/2024 19:16:10	 4448   0.001953   -6783.247070  -6783.245117
10/02/2024 19:16:10	 4449   0.002930   -6785.710449  -6785.707520
10/02/2024 19:16:10	 4450   0.003418   -6782.020020  -6782.023438
10/02/2024 19:16:10	 4451   0.004395   -6785.745117  -6785.740723
10/02/2024 19:16:10	 4452   0.005859   -6782.124023  -6782.129883
10/02/2024 19:16:10	 4453   0.000488   -6783.647949  -6783.647461
10/02/2024 19:16:10	 4454   0.001953   -6783.894531  -6783.896484
10/02/2024 19:16:10	 4455   0.000977   -6784.086914  -6784.085938
10/02/2024 19:16:10	 4456   0.002930   -6783.866699  -6783.869629
10/02/2024 19:16:10	 4457   0.000000   -6783.422363  -6783.422363
10/02/2024 19:16:10	 4458   0.005371   -6785.667969  -6785.662598
10/02/2024 19:16:10	 4459   0.001953   -6785.009277  -6785.007324
10/02/2024 19:16:10	 4460   0.000488   -6783.029297  -6783.028809
10/02/2024 19:16:10	 4461   0.004883   -6785.504395  -6785.499512
10/02/2024 19:16:10	 4462   0.003418   -6783.296875  -6783.300293
10/02/2024 19:16:10	 4463   0.004883   -6783.488770  -6783.493652
10/02/2024 19:16:10	 4464   0.004883   -6785.624512  -6785.619629
10/02/2024 19:16:10	 4465   0.000000   -6785.266602  -6785.266602
10/02/2024 19:16:10	 4466   0.003418   -6785.055176  -6785.051758
10/02/2024 19:16:10	 4467   0.001953   -6783.931641  -6783.933594
10/02/2024 19:16:10	 4468   0.001465   -6784.365723  -6784.367188
10/02/2024 19:16:10	 4469   0.002930   -6785.211914  -6785.208984
10/02/2024 19:16:10	 4470   0.000000   -6784.045898  -6784.045898
10/02/2024 19:16:10	 4471   0.001465   -6783.148926  -6783.150391
10/02/2024 19:16:10	 4472   0.001465   -6782.690918  -6782.692383
10/02/2024 19:16:10	 4473   0.000488   -6782.377441  -6782.377930
10/02/2024 19:16:10	 4474   0.002930   -6785.740723  -6785.737793
10/02/2024 19:16:10	 4475   0.002930   -6785.291016  -6785.288086
10/02/2024 19:16:10	 4476   0.004883   -6783.586914  -6783.591797
10/02/2024 19:16:10	 4477   0.007812   -6782.469727  -6782.477539
10/02/2024 19:16:10	 4478   0.001465   -6783.386230  -6783.384766
10/02/2024 19:16:10	 4479   0.002930   -6785.810547  -6785.807617
10/02/2024 19:16:10	 4480   0.000488   -6783.786621  -6783.786133
10/02/2024 19:16:10	 4481   0.001953   -6784.519531  -6784.517578
10/02/2024 19:16:10	 4482   0.000488   -6783.252441  -6783.251953
10/02/2024 19:16:10	 4483   0.000488   -6785.493652  -6785.493164
10/02/2024 19:16:10	 4484   0.002441   -6783.751465  -6783.753906
10/02/2024 19:16:10	 4485   0.000000   -6784.533203  -6784.533203
10/02/2024 19:16:10	 4486   0.003418   -6783.299805  -6783.303223
10/02/2024 19:16:10	 4487   0.001465   -6783.497559  -6783.499023
10/02/2024 19:16:10	 4488   0.000488   -6784.470215  -6784.470703
10/02/2024 19:16:10	 4489   0.001465   -6785.339844  -6785.338379
10/02/2024 19:16:10	 4490   0.003906   -6785.504883  -6785.500977
10/02/2024 19:16:10	 4491   0.002930   -6785.309570  -6785.306641
10/02/2024 19:16:10	 4492   0.001465   -6782.938965  -6782.940430
10/02/2024 19:16:10	 4493   0.005371   -6785.627441  -6785.622070
10/02/2024 19:16:10	 4494   0.000488   -6785.325195  -6785.324707
10/02/2024 19:16:10	 4495   0.002930   -6783.273438  -6783.276367
10/02/2024 19:16:10	 4496   0.000488   -6784.270020  -6784.270508
10/02/2024 19:16:10	 4497   0.016113   -6783.386719  -6783.402832
10/02/2024 19:16:10	 4498   0.001953   -6782.815430  -6782.817383
10/02/2024 19:16:10	 4499   0.004395   -6785.229492  -6785.225098
10/02/2024 19:16:10	 4500   0.000488   -6783.809570  -6783.809082
10/02/2024 19:16:10	 4501   0.004395   -6784.345215  -6784.340820
10/02/2024 19:16:10	 4502   0.001953   -6784.138672  -6784.140625
10/02/2024 19:16:10	 4503   0.003906   -6786.131348  -6786.127441
10/02/2024 19:16:10	 4504   0.000977   -6783.961426  -6783.960449
10/02/2024 19:16:10	 4505   0.004395   -6786.488281  -6786.483887
10/02/2024 19:16:10	 4506   0.002930   -6783.946289  -6783.943359
