                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:30	 4747   0.004184   0.010166      0.005982    
10/18/2024 09:32:30	 4748   0.000076   0.003528      0.003452    
10/18/2024 09:32:30	 4749   0.002357   0.010300      0.007943    
10/18/2024 09:32:30	 4750   0.001811   0.007567      0.009379    
10/18/2024 09:32:30	 4751   0.002038   0.009661      0.011700    
10/18/2024 09:32:30	 4752   0.000975   0.018293      0.017318    
10/18/2024 09:32:30	 4753   0.002046   0.097378      0.099424    
10/18/2024 09:32:30	 4754   0.004005   0.119600      0.123605    
10/18/2024 09:32:30	 4755   0.005732   0.006576      0.000844    
10/18/2024 09:32:30	 4756   0.005574   0.005807      0.000234    
10/18/2024 09:32:30	 4757   0.002710   0.018598      0.021309    
10/18/2024 09:32:30	 4758   0.003462   0.005695      0.002233    
10/18/2024 09:32:30	 4759   0.004080   0.100949      0.105029    
10/18/2024 09:32:30	 4760   0.003495   0.019063      0.022558    
10/18/2024 09:32:30	 4761   0.001610   0.003903      0.002293    
10/18/2024 09:32:30	 4762   0.001456   0.145794      0.144338    
10/18/2024 09:32:30	 4763   0.000139   0.015503      0.015364    
10/18/2024 09:32:30	 4764   0.003485   0.013183      0.009698    
10/18/2024 09:32:30	 4765   0.003550   0.010807      0.007257    
10/18/2024 09:32:30	 4766   0.002443   0.002445      0.000002    
10/18/2024 09:32:30	 4767   0.007961   0.019707      0.011746    
10/18/2024 09:32:30	 4768   0.001234   0.020186      0.021420    
10/18/2024 09:32:30	 4769   0.002081   0.029013      0.031093    
10/18/2024 09:32:30	 4770   0.000449   0.017521      0.017970    
10/18/2024 09:32:30	 4771   0.008069   0.015085      0.007015    
10/18/2024 09:32:30	 4772   0.000180   0.137967      0.137787    
10/18/2024 09:32:30	 4773   0.001099   0.115400      0.116499    
10/18/2024 09:32:30	 4774   0.002105   0.100759      0.098654    
10/18/2024 09:32:30	 4775   0.002678   0.020571      0.023248    
10/18/2024 09:32:30	 4776   0.003497   0.007032      0.003536    
10/18/2024 09:32:30	 4777   0.004706   0.013835      0.009128    
10/18/2024 09:32:30	 4778   0.010744   0.029471      0.018728    
10/18/2024 09:32:30	 4779   0.001273   0.001273      0.000000    
10/18/2024 09:32:30	 4780   0.001199   0.002141      0.000942    
10/18/2024 09:32:30	 4781   0.003272   0.021722      0.018450    
10/18/2024 09:32:30	 4782   0.002191   0.025823      0.023632    
10/18/2024 09:32:30	 4783   0.006101   0.029309      0.035410    
10/18/2024 09:32:30	 4784   0.001994   0.037600      0.035606    
10/18/2024 09:32:30	 4785   0.001854   0.027004      0.025150    
10/18/2024 09:32:30	 4786   0.000294   0.053444      0.053149    
10/18/2024 09:32:30	 4787   0.002910   0.016967      0.014057    
10/18/2024 09:32:30	 4788   0.000385   0.118657      0.118273    
10/18/2024 09:32:30	 4789   0.003175   0.053566      0.056742    
10/18/2024 09:32:30	 4790   0.002486   0.025524      0.028010    
10/18/2024 09:32:30	 4791   0.000357   0.001177      0.000820    
10/18/2024 09:32:30	 4792   0.000546   0.023732      0.024278    
10/18/2024 09:32:30	 4793   0.002578   0.100457      0.103035    
10/18/2024 09:32:30	 4794   0.000895   0.145233      0.146129    
10/18/2024 09:32:30	 4795   0.000280   0.005095      0.004815    
10/18/2024 09:32:30	 4796   0.004123   0.046407      0.042284    
10/18/2024 09:32:30	 4797   0.001787   0.032640      0.034428    
10/18/2024 09:32:30	 4798   0.002852   0.003962      0.001110    
10/18/2024 09:32:30	 4799   0.000112   0.001521      0.001409    
10/18/2024 09:32:30	 4800   0.001527   0.020777      0.022303    
10/18/2024 09:32:30	 4801   0.001925   0.011023      0.009098    
10/18/2024 09:32:30	 4802   0.001958   0.094808      0.092850    
10/18/2024 09:32:30	 4803   0.000863   0.131883      0.131021    
10/18/2024 09:32:30	 4804   0.002305   0.161620      0.163925    
10/18/2024 09:32:30	 4805   0.000643   0.002082      0.001439    
10/18/2024 09:32:30	 4806   0.001285   0.001690      0.002975    
10/18/2024 09:32:30	 4807   0.001224   0.037033      0.035809    
10/18/2024 09:32:30	 4808   0.000522   0.011595      0.012117    
10/18/2024 09:32:30	 4809   0.002554   0.029055      0.031608    
10/18/2024 09:32:30	 4810   0.003945   0.004323      0.000378    
10/18/2024 09:32:30	 4811   0.001249   0.029060      0.030309    
10/18/2024 09:32:30	 4812   0.002362   0.038800      0.041162    
10/18/2024 09:32:30	 4813   0.002339   0.000000      0.002339    
10/18/2024 09:32:30	 4814   0.000347   0.145092      0.145439    
10/18/2024 09:32:30	 4815   0.003093   0.015338      0.018432    
10/18/2024 09:32:30	 4816   0.000915   0.002687      0.001773    
10/18/2024 09:32:30	 4817   0.008571   0.008886      0.000315    
10/18/2024 09:32:30	 4818   0.003842   0.004314      0.000472    
10/18/2024 09:32:30	 4819   0.001888   0.014047      0.015935    
10/18/2024 09:32:30	 4820   0.002422   0.003869      0.001447    
10/18/2024 09:32:30	 4821   0.012346   0.053389      0.065736    
10/18/2024 09:32:30	 4822   0.000329   0.002412      0.002083    
10/18/2024 09:32:30	 4823   0.007160   0.009129      0.001969    
10/18/2024 09:32:30	 4824   0.000245   0.000304      0.000059    
10/18/2024 09:32:30	 4825   0.003544   0.003575      0.000031    
10/18/2024 09:32:30	 4826   0.003245   0.004249      0.001003    
10/18/2024 09:32:30	 4827   0.001756   0.004417      0.002661    
10/18/2024 09:32:30	 4828   0.004148   0.004330      0.000182    
10/18/2024 09:32:30	 4829   0.000795   0.121050      0.121845    
10/18/2024 09:32:30	 4830   0.004748   0.087274      0.092022    
10/18/2024 09:32:30	 4831   0.002482   0.005466      0.002984    
10/18/2024 09:32:30	 4832   0.001014   0.025475      0.026489    
10/18/2024 09:32:30	 4833   0.005562   0.005884      0.000322    
10/18/2024 09:32:30	 4834   0.003177   0.046635      0.043458    
10/18/2024 09:32:30	 4835   0.010169   0.053863      0.064032    
10/18/2024 09:32:30	 4836   0.003648   0.004198      0.000550    
10/18/2024 09:32:30	 4837   0.001950   0.003177      0.001227    
10/18/2024 09:32:30	 4838   0.002219   0.003029      0.000810    
10/18/2024 09:32:30	 4839   0.006480   0.052207      0.058687    
10/18/2024 09:32:30	 4840   0.003349   0.035043      0.038392    
10/18/2024 09:32:30	 4841   0.000196   0.009312      0.009116    
10/18/2024 09:32:30	 4842   0.005540   0.006751      0.001211    
10/18/2024 09:32:30	 4843   0.001267   0.076331      0.077598    
10/18/2024 09:32:30	 4844   0.000864   0.053050      0.053914    
10/18/2024 09:32:30	 4845   0.005328   0.137690      0.143018    
10/18/2024 09:32:30	 4846   0.004121   0.043877      0.047998    
10/18/2024 09:32:30	 4847   0.000789   0.007349      0.008138    
10/18/2024 09:32:30	 4848   0.000603   0.002683      0.002080    
10/18/2024 09:32:30	 4849   0.003379   0.004019      0.000641    
10/18/2024 09:32:30	 4850   0.002328   0.058173      0.060501    
10/18/2024 09:32:30	 4851   0.002601   0.004044      0.001443    
10/18/2024 09:32:30	 4852   0.001734   0.053458      0.055192    
10/18/2024 09:32:30	 4853   0.001459   0.009868      0.011327    
10/18/2024 09:32:30	 4854   0.000789   0.004240      0.003451    
10/18/2024 09:32:30	 4855   0.004089   0.022805      0.018715    
10/18/2024 09:32:30	 4856   0.001200   0.004519      0.003319    
10/18/2024 09:32:30	 4857   0.000921   0.009503      0.010423    
10/18/2024 09:32:30	 4858   0.004316   0.112544      0.116860    
10/18/2024 09:32:30	 4859   0.000611   0.132733      0.133344    
10/18/2024 09:32:30	 4860   0.001192   0.009757      0.008566    
10/18/2024 09:32:30	 4861   0.004141   0.065443      0.069584    
10/18/2024 09:32:30	 4862   0.003150   0.007559      0.010709    
10/18/2024 09:32:30	 4863   0.002135   0.010134      0.008000    
10/18/2024 09:32:30	 4864   0.004133   0.012881      0.008748    
10/18/2024 09:32:30	 4865   0.002158   0.111917      0.109758    
10/18/2024 09:32:30	 4866   0.009476   0.015314      0.024790    
10/18/2024 09:32:30	 4867   0.001564   0.045285      0.043722    
10/18/2024 09:32:30	 4868   0.001799   0.004236      0.002437    
10/18/2024 09:32:30	 4869   0.002529   0.010900      0.008372    
10/18/2024 09:32:30	 4870   0.002572   0.100160      0.097588    
10/18/2024 09:32:30	 4871   0.008359   0.045519      0.053878    
10/18/2024 09:32:30	 4872   0.002009   0.002091      0.000081    
10/18/2024 09:32:30	 4873   0.002513   0.004398      0.001885    
10/18/2024 09:32:30	 4874   0.002347   0.003848      0.001501    
10/18/2024 09:32:30	 4875   0.002480   0.007655      0.005175    
10/18/2024 09:32:30	 4876   0.000274   0.028613      0.028887    
10/18/2024 09:32:30	 4877   0.001860   0.019983      0.018123    
10/18/2024 09:32:30	 4878   0.009801   0.050906      0.060707    
10/18/2024 09:32:30	 4879   0.004466   0.007526      0.003060    
10/18/2024 09:32:30	 4880   0.006465   0.025639      0.019175    
10/18/2024 09:32:30	 4881   0.002849   0.155775      0.158625    
10/18/2024 09:32:30	 4882   0.001824   0.042411      0.040587    
10/18/2024 09:32:30	 4883   0.000771   0.005833      0.005062    
10/18/2024 09:32:30	 4884   0.004341   0.106625      0.110966    
10/18/2024 09:32:30	 4885   0.002143   0.002477      0.000335    
10/18/2024 09:32:30	 4886   0.003734   0.005502      0.001767    
10/18/2024 09:32:30	 4887   0.003302   0.043153      0.046455    
10/18/2024 09:32:30	 4888   0.000185   0.062625      0.062811    
10/18/2024 09:32:30	 4889   0.001029   0.108668      0.109697    
10/18/2024 09:32:30	 4890   0.004034   0.139635      0.135601    
10/18/2024 09:32:30	 4891   0.001055   0.107462      0.108517    
10/18/2024 09:32:30	 4892   0.010726   0.036479      0.047206    
10/18/2024 09:32:30	 4893   0.006311   0.026237      0.019927    
10/18/2024 09:32:30	 4894   0.000479   0.048526      0.049005    
10/18/2024 09:32:30	 4895   0.001802   0.002086      0.000283    
10/18/2024 09:32:30	 4896   0.002221   0.053353      0.055574    
10/18/2024 09:32:30	 4897   0.006664   0.040369      0.047033    
10/18/2024 09:32:30	 4898   0.002346   0.003689      0.001344    
10/18/2024 09:32:30	 4899   0.005111   0.008246      0.003135    
10/18/2024 09:32:30	 4900   0.004177   0.012218      0.008040    
10/18/2024 09:32:30	 4901   0.004550   0.006216      0.001665    
10/18/2024 09:32:30	 4902   0.001706   0.002170      0.000464    
10/18/2024 09:32:30	 4903   0.000724   0.000903      0.000179    
10/18/2024 09:32:30	 4904   0.001524   0.046626      0.048149    
10/18/2024 09:32:30	 4905   0.001642   0.002131      0.003773    
10/18/2024 09:32:30	 4906   0.000124   0.007791      0.007666    
10/18/2024 09:32:30	 4907   0.001609   0.003718      0.002109    
10/18/2024 09:32:30	 4908   0.005590   0.043642      0.049231    
10/18/2024 09:32:30	 4909   0.000479   0.245053      0.245531    
10/18/2024 09:32:30	 4910   0.001749   0.013926      0.012177    
10/18/2024 09:32:30	 4911   0.001186   0.071199      0.072385    
10/18/2024 09:32:30	 4912   0.002740   0.054189      0.056929    
10/18/2024 09:32:30	 4913   0.000746   0.014047      0.013302    
10/18/2024 09:32:30	 4914   0.003857   0.004266      0.000409    
10/18/2024 09:32:30	 4915   0.001984   0.017257      0.015273    
10/18/2024 09:32:30	 4916   0.003031   0.005631      0.002600    
10/18/2024 09:32:30	 4917   0.000665   0.052389      0.053054    
10/18/2024 09:32:30	 4918   0.005310   0.005521      0.000212    
10/18/2024 09:32:30	 4919   0.001639   0.084315      0.085954    
10/18/2024 09:32:30	 4920   0.002098   0.013062      0.010964    
10/18/2024 09:32:30	 4921   0.001622   0.002077      0.000455    
10/18/2024 09:32:30	 4922   0.001137   0.017625      0.018763    
10/18/2024 09:32:30	 4923   0.002307   0.103255      0.105562    
10/18/2024 09:32:30	 4924   0.002844   0.003019      0.000174    
10/18/2024 09:32:30	 4925   0.005494   0.001410      0.006904    
10/18/2024 09:32:30	 4926   0.004395   0.120469      0.124864    
10/18/2024 09:32:30	 4927   0.000753   0.002878      0.002126    
10/18/2024 09:32:30	 4928   0.000449   0.006420      0.006869    
10/18/2024 09:32:30	 4929   0.001253   0.002104      0.000852    
10/18/2024 09:32:30	 4930   0.002180   0.182170      0.179990    
10/18/2024 09:32:30	 4931   0.005406   0.010875      0.016280    
10/18/2024 09:32:30	 4932   0.001703   0.002780      0.001077    
10/18/2024 09:32:30	 4933   0.000678   0.000680      0.000003    
10/18/2024 09:32:30	 4934   0.000632   0.051915      0.051283    
10/18/2024 09:32:30	 4935   0.006627   0.060778      0.054151    
10/18/2024 09:32:30	 4936   0.005037   0.008758      0.003721    
10/18/2024 09:32:30	 4937   0.007523   0.021217      0.013694    
10/18/2024 09:32:30	 4938   0.002823   0.028608      0.031430    
10/18/2024 09:32:30	 4939   0.002545   0.026725      0.029271    
10/18/2024 09:32:30	 4940   0.003741   0.003790      0.000049    
10/18/2024 09:32:30	 4941   0.005966   0.016511      0.022477    
10/18/2024 09:32:30	 4942   0.000888   0.079104      0.078215    
10/18/2024 09:32:30	 4943   0.004637   0.013408      0.018045    
10/18/2024 09:32:30	 4944   0.002819   0.011613      0.014432    
10/18/2024 09:32:30	 4945   0.000437   0.023755      0.023318    
10/18/2024 09:32:30	 4946   0.002080   0.014732      0.012652    
10/18/2024 09:32:30	 4947   0.001570   0.037232      0.035661    
10/18/2024 09:32:30	 4948   0.002689   0.006775      0.009463    
10/18/2024 09:32:30	 4949   0.004501   0.004249      0.008750    
10/18/2024 09:32:30	 4950   0.002584   0.013883      0.011299    
10/18/2024 09:32:30	 4951   0.006418   0.014738      0.008320    
10/18/2024 09:32:30	 4952   0.002170   0.005451      0.003282    
10/18/2024 09:32:30	 4953   0.003738   0.003789      0.000050    
10/18/2024 09:32:30	 4954   0.000034   0.010319      0.010285    
10/18/2024 09:32:30	 4955   0.005251   0.008318      0.003068    
10/18/2024 09:32:30	 4956   0.002877   0.090702      0.087825    
10/18/2024 09:32:30	 4957   0.006597   0.007703      0.001106    
10/18/2024 09:32:30	 4958   0.004758   0.051671      0.046913    
10/18/2024 09:32:30	 4959   0.002597   0.009649      0.012247    
10/18/2024 09:32:30	 4960   0.002661   0.005792      0.003131    
10/18/2024 09:32:30	 4961   0.000410   0.031685      0.031275    
10/18/2024 09:32:30	 4962   0.001554   0.005466      0.003911    
10/18/2024 09:32:30	 4963   0.010862   0.048728      0.059589    
10/18/2024 09:32:30	 4964   0.034189   0.022056      0.056245    
10/18/2024 09:32:30	 4965   0.004068   0.018989      0.023057    
10/18/2024 09:32:30	 4966   0.002672   0.004379      0.001707    
10/18/2024 09:32:30	 4967   0.000057   0.082467      0.082410    
10/18/2024 09:32:30	 4968   0.001942   0.139018      0.140960    
10/18/2024 09:32:30	 4969   0.003167   0.058777      0.055609    
10/18/2024 09:32:30	 4970   0.003124   0.008074      0.004950    
10/18/2024 09:32:30	 4971   0.005054   0.027718      0.032772    
10/18/2024 09:32:30	 4972   0.001324   0.008257      0.009581    
10/18/2024 09:32:30	 4973   0.004358   0.041012      0.045369    
10/18/2024 09:32:30	 4974   0.007231   0.016531      0.009300    
10/18/2024 09:32:30	 4975   0.016890   0.065094      0.048204    
10/18/2024 09:32:30	 4976   0.000844   0.121833      0.122677    
10/18/2024 09:32:30	 4977   0.000460   0.004484      0.004024    
10/18/2024 09:32:30	 4978   0.004710   0.010232      0.005522    
10/18/2024 09:32:30	 4979   0.000643   0.001011      0.000368    
10/18/2024 09:32:30	 4980   0.002083   0.039866      0.037783    
10/18/2024 09:32:30	 4981   0.002418   0.006683      0.004265    
10/18/2024 09:32:30	 4982   0.002394   0.006475      0.004082    
10/18/2024 09:32:30	 4983   0.001360   0.019311      0.020672    
10/18/2024 09:32:30	 4984   0.003804   0.006164      0.002361    
10/18/2024 09:32:30	 4985   0.004037   0.007391      0.003354    
10/18/2024 09:32:30	 4986   0.005292   0.009117      0.003825    
10/18/2024 09:32:30	 4987   0.002228   0.046529      0.048757    
10/18/2024 09:32:30	 4988   0.003672   0.096944      0.093272    
10/18/2024 09:32:30	 4989   0.004498   0.140334      0.135836    
10/18/2024 09:32:30	 4990   0.000523   0.006685      0.007208    
10/18/2024 09:32:30	 4991   0.003615   0.004162      0.000547    
10/18/2024 09:32:30	 4992   0.001618   0.001689      0.000071    
10/18/2024 09:32:30	 4993   0.006424   0.011630      0.005206    
10/18/2024 09:32:30	 4994   0.001869   0.002763      0.000895    
10/18/2024 09:32:30	 4995   0.003772   0.155972      0.159745    
10/18/2024 09:32:30	 4996   0.001959   0.017367      0.019326    
10/18/2024 09:32:30	 4997   0.002189   0.002318      0.000129    
10/18/2024 09:32:30	 4998   0.000698   0.010405      0.009707    
10/18/2024 09:32:30	 4999   0.001901   0.043009      0.044910    
10/18/2024 09:32:30	 5000   0.000137   0.011760      0.011897    
10/18/2024 09:32:30	 5001   0.001489   0.139834      0.141323    
10/18/2024 09:32:30	 5002   0.000308   0.010285      0.009977    
10/18/2024 09:32:30	 5003   0.001012   0.008944      0.009955    
10/18/2024 09:32:30	 5004   0.006160   0.008014      0.001853    
10/18/2024 09:32:30	 5005   0.006725   0.092062      0.085337    
