                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:13	 5741   0.000749   0.013695      0.012946    
09/29/2024 16:01:13	 5742   0.001177   0.056283      0.057460    
09/29/2024 16:01:13	 5743   0.000148   0.023629      0.023777    
09/29/2024 16:01:13	 5744   0.001127   0.084958      0.086085    
09/29/2024 16:01:13	 5745   0.002558   0.012376      0.009819    
09/29/2024 16:01:13	 5746   0.000012   0.000633      0.000621    
09/29/2024 16:01:13	 5747   0.001513   0.011947      0.013460    
09/29/2024 16:01:13	 5748   0.000348   0.066140      0.066489    
09/29/2024 16:01:13	 5749   0.000468   0.001732      0.001264    
09/29/2024 16:01:13	 5750   0.000350   0.025144      0.025494    
09/29/2024 16:01:13	 5751   0.000554   0.016442      0.015888    
09/29/2024 16:01:13	 5752   0.000789   0.002088      0.001298    
09/29/2024 16:01:13	 5753   0.000489   0.005576      0.006064    
09/29/2024 16:01:13	 5754   0.001106   0.024878      0.025984    
09/29/2024 16:01:13	 5755   0.000447   0.064497      0.064944    
09/29/2024 16:01:13	 5756   0.000689   0.016154      0.016843    
09/29/2024 16:01:13	 5757   0.001330   0.001685      0.000355    
09/29/2024 16:01:13	 5758   0.000625   0.008859      0.009483    
09/29/2024 16:01:13	 5759   0.000743   0.017577      0.018320    
09/29/2024 16:01:13	 5760   0.000347   0.000896      0.000549    
09/29/2024 16:01:13	 5761   0.001587   0.003628      0.002042    
09/29/2024 16:01:13	 5762   0.001441   0.012569      0.011127    
09/29/2024 16:01:13	 5763   0.000849   0.001138      0.000290    
09/29/2024 16:01:13	 5764   0.000104   0.012341      0.012445    
09/29/2024 16:01:13	 5765   0.001128   0.001610      0.000482    
09/29/2024 16:01:13	 5766   0.000041   0.042116      0.042157    
09/29/2024 16:01:13	 5767   0.000109   0.082596      0.082705    
09/29/2024 16:01:13	 5768   0.000427   0.017585      0.017158    
09/29/2024 16:01:13	 5769   0.000231   0.016892      0.017123    
09/29/2024 16:01:13	 5770   0.000134   0.027859      0.027994    
09/29/2024 16:01:13	 5771   0.000480   0.040087      0.040567    
09/29/2024 16:01:13	 5772   0.000970   0.045030      0.046000    
09/29/2024 16:01:13	 5773   0.000552   0.021455      0.020902    
09/29/2024 16:01:13	 5774   0.001814   0.042030      0.043845    
09/29/2024 16:01:13	 5775   0.000191   0.001653      0.001462    
09/29/2024 16:01:13	 5776   0.000707   0.078537      0.077831    
09/29/2024 16:01:13	 5777   0.000719   0.017803      0.018522    
09/29/2024 16:01:13	 5778   0.000730   0.010573      0.009844    
09/29/2024 16:01:13	 5779   0.000631   0.033923      0.033292    
09/29/2024 16:01:13	 5780   0.000846   0.021838      0.022683    
09/29/2024 16:01:13	 5781   0.001197   0.112969      0.114166    
09/29/2024 16:01:13	 5782   0.001101   0.153427      0.154528    
09/29/2024 16:01:13	 5783   0.000841   0.007618      0.008459    
09/29/2024 16:01:13	 5784   0.000671   0.004696      0.004025    
09/29/2024 16:01:13	 5785   0.000025   0.004862      0.004837    
09/29/2024 16:01:13	 5786   0.000370   0.092626      0.092255    
09/29/2024 16:01:13	 5787   0.000394   0.004623      0.005017    
09/29/2024 16:01:13	 5788   0.001570   0.003492      0.005062    
09/29/2024 16:01:13	 5789   0.001436   0.242316      0.243752    
09/29/2024 16:01:13	 5790   0.000663   0.051317      0.051979    
09/29/2024 16:01:13	 5791   0.000739   0.052198      0.052937    
09/29/2024 16:01:13	 5792   0.001077   0.001486      0.000409    
09/29/2024 16:01:13	 5793   0.000167   0.027690      0.027522    
09/29/2024 16:01:13	 5794   0.002137   0.005871      0.003733    
09/29/2024 16:01:13	 5795   0.001791   0.012749      0.010958    
09/29/2024 16:01:13	 5796   0.000106   0.008986      0.009092    
09/29/2024 16:01:13	 5797   0.002587   0.004405      0.001818    
09/29/2024 16:01:13	 5798   0.001125   0.003194      0.002069    
09/29/2024 16:01:13	 5799   0.000345   0.000453      0.000109    
09/29/2024 16:01:13	 5800   0.000038   0.085438      0.085476    
09/29/2024 16:01:13	 5801   0.000646   0.042717      0.042071    
09/29/2024 16:01:13	 5802   0.000225   0.019736      0.019511    
09/29/2024 16:01:13	 5803   0.000980   0.011188      0.010208    
09/29/2024 16:01:13	 5804   0.000030   0.025960      0.025929    
09/29/2024 16:01:13	 5805   0.000458   0.000502      0.000044    
09/29/2024 16:01:13	 5806   0.000422   0.002375      0.002797    
09/29/2024 16:01:13	 5807   0.000846   0.001030      0.000185    
09/29/2024 16:01:13	 5808   0.001922   0.012241      0.010319    
09/29/2024 16:01:13	 5809   0.001128   0.022563      0.023691    
09/29/2024 16:01:13	 5810   0.000882   0.020041      0.020923    
09/29/2024 16:01:13	 5811   0.001001   0.000172      0.001173    
09/29/2024 16:01:13	 5812   0.001193   0.006046      0.007240    
09/29/2024 16:01:13	 5813   0.001581   0.019705      0.021286    
09/29/2024 16:01:13	 5814   0.001469   0.049819      0.051288    
09/29/2024 16:01:13	 5815   0.000029   0.040543      0.040573    
09/29/2024 16:01:13	 5816   0.002231   0.012059      0.009828    
09/29/2024 16:01:13	 5817   0.001862   0.007774      0.005912    
09/29/2024 16:01:13	 5818   0.000082   0.032787      0.032705    
09/29/2024 16:01:13	 5819   0.000355   0.063971      0.064326    
09/29/2024 16:01:13	 5820   0.000474   0.025568      0.025095    
09/29/2024 16:01:13	 5821   0.000113   0.036198      0.036085    
09/29/2024 16:01:13	 5822   0.000338   0.039049      0.039387    
09/29/2024 16:01:13	 5823   0.000102   0.037592      0.037490    
09/29/2024 16:01:13	 5824   0.000228   0.015125      0.014897    
09/29/2024 16:01:13	 5825   0.001046   0.019401      0.020447    
09/29/2024 16:01:13	 5826   0.001713   0.005412      0.007125    
09/29/2024 16:01:13	 5827   0.001871   0.022240      0.024111    
09/29/2024 16:01:13	 5828   0.000450   0.010693      0.011143    
09/29/2024 16:01:13	 5829   0.000823   0.189202      0.190025    
09/29/2024 16:01:13	 5830   0.001871   0.015083      0.016954    
09/29/2024 16:01:13	 5831   0.001809   0.021970      0.023779    
09/29/2024 16:01:13	 5832   0.000612   0.003600      0.002988    
09/29/2024 16:01:13	 5833   0.001475   0.009352      0.010827    
09/29/2024 16:01:13	 5834   0.001157   0.002006      0.003163    
09/29/2024 16:01:13	 5835   0.003167   0.043938      0.047105    
09/29/2024 16:01:13	 5836   0.000358   0.062523      0.062882    
09/29/2024 16:01:13	 5837   0.000438   0.012240      0.011802    
09/29/2024 16:01:13	 5838   0.000552   0.010696      0.010144    
09/29/2024 16:01:13	 5839   0.000055   0.002173      0.002229    
09/29/2024 16:01:13	 5840   0.001473   0.009423      0.010897    
09/29/2024 16:01:13	 5841   0.002503   0.002642      0.000139    
09/29/2024 16:01:13	 5842   0.000015   0.000018      0.000003    
09/29/2024 16:01:13	 5843   0.000390   0.000549      0.000158    
09/29/2024 16:01:13	 5844   0.000867   0.007532      0.008399    
09/29/2024 16:01:13	 5845   0.000770   0.001008      0.000238    
09/29/2024 16:01:13	 5846   0.000746   0.002038      0.001292    
09/29/2024 16:01:13	 5847   0.001343   0.002602      0.003945    
09/29/2024 16:01:13	 5848   0.000993   0.071496      0.070503    
09/29/2024 16:01:13	 5849   0.001282   0.001654      0.000372    
09/29/2024 16:01:13	 5850   0.002047   0.028766      0.030812    
09/29/2024 16:01:13	 5851   0.000028   0.050530      0.050502    
09/29/2024 16:01:13	 5852   0.000975   0.030116      0.031091    
09/29/2024 16:01:13	 5853   0.001497   0.004451      0.002954    
09/29/2024 16:01:13	 5854   0.000647   0.116550      0.117197    
09/29/2024 16:01:13	 5855   0.001225   0.011334      0.012559    
09/29/2024 16:01:13	 5856   0.000643   0.001766      0.001123    
09/29/2024 16:01:13	 5857   0.000103   0.029751      0.029648    
09/29/2024 16:01:13	 5858   0.000823   0.028961      0.028138    
09/29/2024 16:01:13	 5859   0.001059   0.061291      0.060233    
09/29/2024 16:01:13	 5860   0.000119   0.004509      0.004628    
09/29/2024 16:01:13	 5861   0.000091   0.071533      0.071442    
09/29/2024 16:01:13	 5862   0.000115   0.031749      0.031865    
09/29/2024 16:01:13	 5863   0.000049   0.001315      0.001265    
09/29/2024 16:01:13	 5864   0.000750   0.001371      0.000622    
09/29/2024 16:01:13	 5865   0.000051   0.027696      0.027645    
09/29/2024 16:01:13	 5866   0.002000   0.030811      0.032811    
09/29/2024 16:01:13	 5867   0.001276   0.033989      0.035265    
09/29/2024 16:01:13	 5868   0.000545   0.000548      0.000003    
09/29/2024 16:01:13	 5869   0.000616   0.036433      0.035817    
09/29/2024 16:01:13	 5870   0.001841   0.003767      0.005608    
09/29/2024 16:01:13	 5871   0.000427   0.000491      0.000064    
09/29/2024 16:01:13	 5872   0.000269   0.034116      0.033847    
09/29/2024 16:01:13	 5873   0.001266   0.001459      0.000193    
09/29/2024 16:01:13	 5874   0.001183   0.004547      0.003364    
09/29/2024 16:01:13	 5875   0.000463   0.000681      0.000219    
09/29/2024 16:01:13	 5876   0.000332   0.065289      0.065620    
09/29/2024 16:01:13	 5877   0.000841   0.002018      0.001177    
09/29/2024 16:01:13	 5878   0.000476   0.126838      0.127313    
09/29/2024 16:01:13	 5879   0.000429   0.003645      0.003216    
09/29/2024 16:01:13	 5880   0.000473   0.154766      0.155240    
09/29/2024 16:01:13	 5881   0.000988   0.002137      0.003125    
09/29/2024 16:01:13	 5882   0.000329   0.023801      0.024130    
09/29/2024 16:01:13	 5883   0.001015   0.046940      0.045925    
09/29/2024 16:01:13	 5884   0.001944   0.019350      0.021294    
09/29/2024 16:01:13	 5885   0.000560   0.044247      0.044806    
09/29/2024 16:01:13	 5886   0.000382   0.004507      0.004889    
09/29/2024 16:01:13	 5887   0.000401   0.211080      0.210679    
09/29/2024 16:01:13	 5888   0.000589   0.001225      0.000636    
09/29/2024 16:01:13	 5889   0.000042   0.108100      0.108059    
09/29/2024 16:01:13	 5890   0.000082   0.007724      0.007806    
09/29/2024 16:01:13	 5891   0.001259   0.002353      0.001094    
09/29/2024 16:01:13	 5892   0.000759   0.123581      0.124339    
09/29/2024 16:01:13	 5893   0.000308   0.033203      0.032894    
09/29/2024 16:01:13	 5894   0.002930   0.017807      0.020737    
09/29/2024 16:01:13	 5895   0.000861   0.033533      0.034394    
09/29/2024 16:01:13	 5896   0.000274   0.000335      0.000061    
09/29/2024 16:01:13	 5897   0.000533   0.038227      0.038760    
09/29/2024 16:01:13	 5898   0.000900   0.030071      0.029171    
09/29/2024 16:01:13	 5899   0.000163   0.026437      0.026274    
09/29/2024 16:01:13	 5900   0.000946   0.023625      0.022679    
09/29/2024 16:01:13	 5901   0.000156   0.001238      0.001082    
09/29/2024 16:01:13	 5902   0.000528   0.000605      0.000078    
09/29/2024 16:01:13	 5903   0.000215   0.012286      0.012070    
09/29/2024 16:01:13	 5904   0.000698   0.001325      0.000627    
09/29/2024 16:01:13	 5905   0.000003   0.038949      0.038947    
09/29/2024 16:01:13	 5906   0.002361   0.119983      0.122343    
09/29/2024 16:01:13	 5907   0.000410   0.020279      0.020689    
09/29/2024 16:01:13	 5908   0.001101   0.007947      0.009048    
09/29/2024 16:01:13	 5909   0.000012   0.000278      0.000291    
09/29/2024 16:01:13	 5910   0.000974   0.053758      0.054732    
09/29/2024 16:01:13	 5911   0.000203   0.021461      0.021257    
09/29/2024 16:01:13	 5912   0.001948   0.006500      0.008449    
09/29/2024 16:01:13	 5913   0.000790   0.011281      0.010491    
09/29/2024 16:01:13	 5914   0.000425   0.031370      0.031795    
09/29/2024 16:01:13	 5915   0.001096   0.001886      0.000790    
09/29/2024 16:01:13	 5916   0.000385   0.006742      0.006358    
09/29/2024 16:01:13	 5917   0.001223   0.008686      0.009909    
09/29/2024 16:01:13	 5918   0.001237   0.024989      0.026226    
09/29/2024 16:01:13	 5919   0.000651   0.017700      0.018351    
09/29/2024 16:01:13	 5920   0.000980   0.041844      0.042824    
09/29/2024 16:01:13	 5921   0.001726   0.001755      0.000029    
09/29/2024 16:01:13	 5922   0.000160   0.112863      0.113023    
09/29/2024 16:01:13	 5923   0.000505   0.026874      0.027379    
09/29/2024 16:01:13	 5924   0.000871   0.088248      0.089118    
09/29/2024 16:01:13	 5925   0.000187   0.036363      0.036550    
09/29/2024 16:01:13	 5926   0.000442   0.115032      0.115474    
09/29/2024 16:01:13	 5927   0.002029   0.004198      0.002169    
09/29/2024 16:01:13	 5928   0.000574   0.001517      0.000943    
09/29/2024 16:01:13	 5929   0.000061   0.007149      0.007210    
09/29/2024 16:01:13	 5930   0.000736   0.002988      0.003723    
09/29/2024 16:01:13	 5931   0.001011   0.048269      0.049280    
09/29/2024 16:01:13	 5932   0.001645   0.002106      0.000462    
09/29/2024 16:01:13	 5933   0.000716   0.008816      0.008100    
09/29/2024 16:01:13	 5934   0.000440   0.135216      0.135656    
09/29/2024 16:01:13	 5935   0.001960   0.004445      0.002485    
09/29/2024 16:01:13	 5936   0.001408   0.081915      0.083323    
09/29/2024 16:01:13	 5937   0.000593   0.026802      0.027395    
09/29/2024 16:01:13	 5938   0.002201   0.013334      0.011134    
09/29/2024 16:01:13	 5939   0.000895   0.026168      0.027062    
09/29/2024 16:01:13	 5940   0.000151   0.009955      0.010106    
09/29/2024 16:01:13	 5941   0.000084   0.043096      0.043012    
09/29/2024 16:01:13	 5942   0.002928   0.028436      0.031364    
09/29/2024 16:01:13	 5943   0.003559   0.015501      0.019060    
09/29/2024 16:01:13	 5944   0.000254   0.040039      0.040293    
09/29/2024 16:01:13	 5945   0.000489   0.019315      0.019804    
09/29/2024 16:01:13	 5946   0.000385   0.139555      0.139940    
09/29/2024 16:01:13	 5947   0.000575   0.042122      0.042698    
09/29/2024 16:01:13	 5948   0.001133   0.004512      0.003379    
09/29/2024 16:01:13	 5949   0.000465   0.000518      0.000053    
09/29/2024 16:01:13	 5950   0.001568   0.064481      0.066049    
09/29/2024 16:01:13	 5951   0.001604   0.007728      0.006123    
09/29/2024 16:01:13	 5952   0.000071   0.031921      0.031851    
09/29/2024 16:01:13	 5953   0.000885   0.012722      0.013607    
09/29/2024 16:01:13	 5954   0.000057   0.049565      0.049508    
09/29/2024 16:01:13	 5955   0.000043   0.010178      0.010221    
09/29/2024 16:01:13	 5956   0.000276   0.019968      0.020243    
09/29/2024 16:01:13	 5957   0.000598   0.003112      0.002514    
09/29/2024 16:01:13	 5958   0.000186   0.021327      0.021141    
09/29/2024 16:01:13	 5959   0.000005   0.068547      0.068542    
09/29/2024 16:01:13	 5960   0.004007   0.029222      0.025215    
09/29/2024 16:01:13	 5961   0.000015   0.003002      0.003017    
09/29/2024 16:01:13	 5962   0.003815   0.004617      0.000803    
09/29/2024 16:01:13	 5963   0.000550   0.085659      0.086210    
09/29/2024 16:01:13	 5964   0.000169   0.000184      0.000015    
09/29/2024 16:01:13	 5965   0.000824   0.056240      0.055416    
09/29/2024 16:01:13	 5966   0.000250   0.034127      0.033877    
09/29/2024 16:01:13	 5967   0.000139   0.004984      0.004846    
09/29/2024 16:01:13	 5968   0.000967   0.001698      0.000731    
09/29/2024 16:01:13	 5969   0.000747   0.078502      0.079249    
09/29/2024 16:01:13	 5970   0.000043   0.001133      0.001091    
09/29/2024 16:01:13	 5971   0.000476   0.005475      0.004998    
09/29/2024 16:01:13	 5972   0.000126   0.006708      0.006834    
09/29/2024 16:01:13	 5973   0.002773   0.030012      0.032785    
09/29/2024 16:01:13	 5974   0.000316   0.060035      0.059719    
09/29/2024 16:01:13	 5975   0.000041   0.000249      0.000209    
09/29/2024 16:01:13	 5976   0.000759   0.001365      0.000605    
09/29/2024 16:01:13	 5977   0.001824   0.007976      0.009801    
09/29/2024 16:01:13	 5978   0.001745   0.092235      0.093980    
09/29/2024 16:01:13	 5979   0.000216   0.025624      0.025840    
09/29/2024 16:01:13	 5980   0.000297   0.003633      0.003930    
09/29/2024 16:01:13	 5981   0.000763   0.048218      0.048981    
09/29/2024 16:01:13	 5982   0.000060   0.112524      0.112463    
09/29/2024 16:01:13	 5983   0.002372   0.024954      0.027326    
09/29/2024 16:01:13	 5984   0.000872   0.009943      0.010815    
09/29/2024 16:01:13	 5985   0.000017   0.035948      0.035966    
09/29/2024 16:01:13	 5986   0.000633   0.032002      0.032635    
09/29/2024 16:01:13	 5987   0.000378   0.015466      0.015088    
09/29/2024 16:01:13	 5988   0.000258   0.004482      0.004224    
09/29/2024 16:01:13	 5989   0.001613   0.013508      0.015121    
09/29/2024 16:01:13	 5990   0.000716   0.010349      0.009633    
09/29/2024 16:01:13	 5991   0.000212   0.001664      0.001453    
09/29/2024 16:01:13	 5992   0.000579   0.010487      0.009908    
09/29/2024 16:01:13	 5993   0.001623   0.046333      0.047956    
09/29/2024 16:01:13	 5994   0.001577   0.026263      0.027839    
09/29/2024 16:01:13	 5995   0.002026   0.004390      0.002363    
09/29/2024 16:01:13	 5996   0.000263   0.002476      0.002213    
09/29/2024 16:01:13	 5997   0.000104   0.009089      0.009193    
09/29/2024 16:01:13	 5998   0.001548   0.003584      0.002036    
09/29/2024 16:01:13	 5999   0.000619   0.001027      0.000408    
