                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:47:02	 4385   0.001953   -6784.959961  -6784.961914
10/19/2024 12:47:02	 4386   0.004883   -6787.656250  -6787.651367
10/19/2024 12:47:02	 4387   0.002441   -6787.029785  -6787.027344
10/19/2024 12:47:02	 4388   0.000488   -6788.020508  -6788.020020
10/19/2024 12:47:02	 4389   0.000977   -6785.974121  -6785.975098
10/19/2024 12:47:02	 4390   0.000488   -6788.202637  -6788.202148
10/19/2024 12:47:02	 4391   0.001953   -6786.821777  -6786.819824
10/19/2024 12:47:02	 4392   0.001465   -6786.802734  -6786.801270
10/19/2024 12:47:02	 4393   0.002930   -6787.354980  -6787.352051
10/19/2024 12:47:02	 4394   0.000488   -6787.258301  -6787.258789
10/19/2024 12:47:02	 4395   0.001465   -6785.369141  -6785.370605
10/19/2024 12:47:02	 4396   0.000977   -6786.787598  -6786.786621
10/19/2024 12:47:02	 4397   0.000000   -6786.051270  -6786.051270
10/19/2024 12:47:02	 4398   0.000977   -6788.077637  -6788.076660
10/19/2024 12:47:02	 4399   0.000977   -6786.732422  -6786.731445
10/19/2024 12:47:02	 4400   0.005859   -6786.916016  -6786.910156
10/19/2024 12:47:02	 4401   0.000488   -6787.221680  -6787.222168
10/19/2024 12:47:02	 4402   0.001465   -6787.483887  -6787.482422
10/19/2024 12:47:02	 4403   0.001465   -6787.039062  -6787.040527
10/19/2024 12:47:02	 4404   0.002441   -6784.628906  -6784.631348
10/19/2024 12:47:02	 4405   0.000977   -6787.453125  -6787.454102
10/19/2024 12:47:02	 4406   0.001953   -6786.234375  -6786.232422
10/19/2024 12:47:02	 4407   0.000488   -6787.498535  -6787.499023
10/19/2024 12:47:02	 4408   0.000000   -6788.530762  -6788.530762
10/19/2024 12:47:02	 4409   0.000977   -6786.566895  -6786.567871
10/19/2024 12:47:02	 4410   0.000488   -6786.966309  -6786.965820
10/19/2024 12:47:02	 4411   0.001465   -6788.181641  -6788.180176
10/19/2024 12:47:02	 4412   0.002930   -6786.836426  -6786.833496
10/19/2024 12:47:02	 4413   0.002930   -6786.919434  -6786.916504
10/19/2024 12:47:02	 4414   0.000000   -6788.944824  -6788.944824
10/19/2024 12:47:02	 4415   0.002441   -6788.192871  -6788.190430
10/19/2024 12:47:02	 4416   0.002930   -6787.635254  -6787.638184
10/19/2024 12:47:02	 4417   0.000977   -6787.131348  -6787.132324
10/19/2024 12:47:02	 4418   0.013184   -6787.378906  -6787.365723
10/19/2024 12:47:02	 4419   0.001953   -6787.634277  -6787.636230
10/19/2024 12:47:02	 4420   0.001953   -6787.087402  -6787.085449
10/19/2024 12:47:02	 4421   0.000488   -6788.003418  -6788.003906
10/19/2024 12:47:02	 4422   0.000488   -6786.466309  -6786.466797
10/19/2024 12:47:02	 4423   0.001953   -6786.079102  -6786.077148
10/19/2024 12:47:02	 4424   0.001465   -6787.619141  -6787.620605
10/19/2024 12:47:02	 4425   0.001465   -6787.105469  -6787.104004
10/19/2024 12:47:02	 4426   0.002441   -6787.928711  -6787.926270
10/19/2024 12:47:02	 4427   0.005371   -6786.387207  -6786.392578
10/19/2024 12:47:02	 4428   0.000000   -6788.620605  -6788.620605
10/19/2024 12:47:02	 4429   0.002930   -6787.561035  -6787.558105
10/19/2024 12:47:02	 4430   0.002441   -6788.479980  -6788.477539
10/19/2024 12:47:02	 4431   0.001465   -6787.217285  -6787.215820
10/19/2024 12:47:02	 4432   0.000000   -6786.264648  -6786.264648
10/19/2024 12:47:02	 4433   0.000977   -6787.049805  -6787.050781
10/19/2024 12:47:02	 4434   0.001465   -6788.062988  -6788.061523
10/19/2024 12:47:02	 4435   0.001465   -6787.971191  -6787.969727
10/19/2024 12:47:02	 4436   0.002441   -6786.391113  -6786.393555
10/19/2024 12:47:02	 4437   0.000488   -6787.333008  -6787.332520
10/19/2024 12:47:02	 4438   0.002930   -6787.519043  -6787.521973
10/19/2024 12:47:02	 4439   0.000977   -6787.129883  -6787.128906
10/19/2024 12:47:02	 4440   0.000977   -6785.974609  -6785.975586
10/19/2024 12:47:02	 4441   0.000977   -6788.559082  -6788.558105
10/19/2024 12:47:02	 4442   0.000488   -6788.719727  -6788.720215
10/19/2024 12:47:02	 4443   0.000000   -6786.956055  -6786.956055
10/19/2024 12:47:02	 4444   0.001465   -6787.985352  -6787.983887
10/19/2024 12:47:02	 4445   0.002930   -6788.881836  -6788.878906
10/19/2024 12:47:02	 4446   0.000000   -6787.274902  -6787.274902
10/19/2024 12:47:02	 4447   0.002441   -6786.715332  -6786.717773
10/19/2024 12:47:02	 4448   0.000000   -6786.489258  -6786.489258
10/19/2024 12:47:02	 4449   0.002930   -6788.109863  -6788.112793
10/19/2024 12:47:02	 4450   0.002930   -6787.649902  -6787.652832
10/19/2024 12:47:02	 4451   0.000977   -6787.107422  -6787.106445
10/19/2024 12:47:02	 4452   0.003418   -6786.685059  -6786.688477
10/19/2024 12:47:02	 4453   0.000488   -6788.717773  -6788.718262
10/19/2024 12:47:02	 4454   0.003418   -6788.631348  -6788.627930
10/19/2024 12:47:02	 4455   0.000488   -6787.659180  -6787.659668
10/19/2024 12:47:02	 4456   0.000488   -6787.559570  -6787.560059
10/19/2024 12:47:02	 4457   0.000977   -6786.278320  -6786.279297
10/19/2024 12:47:02	 4458   0.004883   -6786.937988  -6786.942871
10/19/2024 12:47:02	 4459   0.000488   -6788.141602  -6788.142090
10/19/2024 12:47:02	 4460   0.002441   -6787.689941  -6787.692383
10/19/2024 12:47:02	 4461   0.000488   -6787.331055  -6787.330566
10/19/2024 12:47:02	 4462   0.000977   -6787.116211  -6787.117188
10/19/2024 12:47:02	 4463   0.002441   -6787.383789  -6787.381348
10/19/2024 12:47:02	 4464   0.003418   -6789.384277  -6789.380859
10/19/2024 12:47:02	 4465   0.004395   -6786.834473  -6786.838867
10/19/2024 12:47:02	 4466   0.001465   -6788.476562  -6788.475098
10/19/2024 12:47:02	 4467   0.000488   -6786.374023  -6786.374512
10/19/2024 12:47:02	 4468   0.000488   -6785.532715  -6785.533203
10/19/2024 12:47:02	 4469   0.001465   -6786.746094  -6786.744629
10/19/2024 12:47:02	 4470   0.002441   -6785.812988  -6785.815430
10/19/2024 12:47:02	 4471   0.001465   -6786.237305  -6786.238770
10/19/2024 12:47:02	 4472   0.002441   -6786.258301  -6786.255859
10/19/2024 12:47:02	 4473   0.000488   -6788.672363  -6788.672852
10/19/2024 12:47:02	 4474   0.002441   -6788.708984  -6788.706543
10/19/2024 12:47:02	 4475   0.000488   -6786.602539  -6786.603027
10/19/2024 12:47:02	 4476   0.000000   -6786.130371  -6786.130371
10/19/2024 12:47:02	 4477   0.001953   -6786.465820  -6786.463867
10/19/2024 12:47:02	 4478   0.000977   -6789.192383  -6789.191406
10/19/2024 12:47:02	 4479   0.000977   -6788.448730  -6788.447754
10/19/2024 12:47:02	 4480   0.002441   -6786.049805  -6786.047363
10/19/2024 12:47:02	 4481   0.001465   -6786.170410  -6786.171875
10/19/2024 12:47:02	 4482   0.000000   -6785.854492  -6785.854492
10/19/2024 12:47:02	 4483   0.000000   -6787.945312  -6787.945312
10/19/2024 12:47:02	 4484   0.000488   -6787.633789  -6787.634277
10/19/2024 12:47:02	 4485   0.002930   -6786.958008  -6786.955078
10/19/2024 12:47:02	 4486   0.000977   -6787.038086  -6787.039062
10/19/2024 12:47:02	 4487   0.000488   -6786.634277  -6786.634766
10/19/2024 12:47:02	 4488   0.001465   -6788.268555  -6788.267090
10/19/2024 12:47:02	 4489   0.000488   -6788.543945  -6788.544434
10/19/2024 12:47:02	 4490   0.003418   -6787.188477  -6787.191895
10/19/2024 12:47:02	 4491   0.000977   -6786.737305  -6786.736328
10/19/2024 12:47:02	 4492   0.001465   -6787.242188  -6787.243652
10/19/2024 12:47:02	 4493   0.000977   -6785.565918  -6785.566895
10/19/2024 12:47:02	 4494   0.002441   -6787.798828  -6787.801270
10/19/2024 12:47:02	 4495   0.000000   -6787.665527  -6787.665527
10/19/2024 12:47:02	 4496   0.000488   -6788.026367  -6788.025879
10/19/2024 12:47:02	 4497   0.006836   -6787.000488  -6787.007324
10/19/2024 12:47:02	 4498   0.000977   -6787.571777  -6787.572754
10/19/2024 12:47:02	 4499   0.000488   -6785.679199  -6785.679688
10/19/2024 12:47:02	 4500   0.000977   -6785.728516  -6785.729492
10/19/2024 12:47:02	 4501   0.000977   -6786.125000  -6786.125977
10/19/2024 12:47:02	 4502   0.003418   -6786.816895  -6786.820312
10/19/2024 12:47:02	 4503   0.001465   -6788.376953  -6788.375488
10/19/2024 12:47:02	 4504   0.001465   -6786.666016  -6786.664551
10/19/2024 12:47:02	 4505   0.001465   -6786.326172  -6786.327637
10/19/2024 12:47:02	 4506   0.000000   -6786.540527  -6786.540527
10/19/2024 12:47:02	 4507   0.001953   -6787.127930  -6787.125977
10/19/2024 12:47:02	 4508   0.003418   -6785.875977  -6785.879395
10/19/2024 12:47:02	 4509   0.000488   -6788.876953  -6788.877441
10/19/2024 12:47:02	 4510   0.004883   -6786.604492  -6786.599609
10/19/2024 12:47:02	 4511   0.000977   -6788.050293  -6788.051270
10/19/2024 12:47:02	 4512   0.001953   -6786.468262  -6786.470215
10/19/2024 12:47:02	 4513   0.000488   -6788.100586  -6788.100098
10/19/2024 12:47:02	 4514   0.000000   -6785.337891  -6785.337891
10/19/2024 12:47:02	 4515   0.001953   -6786.685059  -6786.687012
10/19/2024 12:47:02	 4516   0.001953   -6785.900879  -6785.898926
10/19/2024 12:47:02	 4517   0.000488   -6788.048828  -6788.048340
10/19/2024 12:47:02	 4518   0.000488   -6788.197266  -6788.196777
10/19/2024 12:47:02	 4519   0.004395   -6785.795410  -6785.791016
10/19/2024 12:47:02	 4520   0.003418   -6786.335938  -6786.339355
10/19/2024 12:47:02	 4521   0.000977   -6788.671875  -6788.672852
10/19/2024 12:47:02	 4522   0.003418   -6786.415039  -6786.418457
10/19/2024 12:47:02	 4523   0.000977   -6786.824707  -6786.825684
10/19/2024 12:47:02	 4524   0.001953   -6786.885254  -6786.883301
10/19/2024 12:47:02	 4525   0.001953   -6787.169434  -6787.171387
10/19/2024 12:47:02	 4526   0.005859   -6786.876465  -6786.882324
10/19/2024 12:47:02	 4527   0.003418   -6787.266602  -6787.270020
10/19/2024 12:47:02	 4528   0.003906   -6786.573730  -6786.577637
10/19/2024 12:47:02	 4529   0.002441   -6786.540527  -6786.542969
10/19/2024 12:47:02	 4530   0.000488   -6788.035645  -6788.036133
10/19/2024 12:47:02	 4531   0.001465   -6787.745117  -6787.743652
10/19/2024 12:47:02	 4532   0.002441   -6786.988770  -6786.986328
10/19/2024 12:47:02	 4533   0.003906   -6785.914062  -6785.917969
10/19/2024 12:47:02	 4534   0.000488   -6786.950684  -6786.951172
10/19/2024 12:47:02	 4535   0.000977   -6786.045898  -6786.044922
10/19/2024 12:47:02	 4536   0.001953   -6786.527832  -6786.525879
10/19/2024 12:47:02	 4537   0.003418   -6785.551758  -6785.555176
10/19/2024 12:47:02	 4538   0.002441   -6787.505371  -6787.502930
10/19/2024 12:47:02	 4539   0.001465   -6787.314941  -6787.313477
10/19/2024 12:47:02	 4540   0.000000   -6788.252441  -6788.252441
10/19/2024 12:47:02	 4541   0.004395   -6785.822754  -6785.827148
10/19/2024 12:47:02	 4542   0.000488   -6786.646484  -6786.646973
10/19/2024 12:47:02	 4543   0.004395   -6787.276367  -6787.271973
10/19/2024 12:47:02	 4544   0.002441   -6785.025391  -6785.027832
10/19/2024 12:47:02	 4545   0.000488   -6789.155273  -6789.154785
10/19/2024 12:47:02	 4546   0.002441   -6788.480957  -6788.478516
10/19/2024 12:47:02	 4547   0.000000   -6785.909668  -6785.909668
10/19/2024 12:47:02	 4548   0.001465   -6785.217285  -6785.218750
10/19/2024 12:47:02	 4549   0.013672   -6785.596191  -6785.609863
10/19/2024 12:47:02	 4550   0.000488   -6787.457031  -6787.456543
10/19/2024 12:47:02	 4551   0.000000   -6787.161621  -6787.161621
10/19/2024 12:47:02	 4552   0.000488   -6787.211426  -6787.210938
10/19/2024 12:47:02	 4553   0.001465   -6785.616699  -6785.618164
10/19/2024 12:47:02	 4554   0.002441   -6786.145020  -6786.142578
10/19/2024 12:47:02	 4555   0.003906   -6787.183594  -6787.187500
10/19/2024 12:47:02	 4556   0.000000   -6788.098633  -6788.098633
10/19/2024 12:47:02	 4557   0.000488   -6788.712891  -6788.713379
10/19/2024 12:47:02	 4558   0.000977   -6786.867676  -6786.868652
10/19/2024 12:47:02	 4559   0.001465   -6786.856934  -6786.858398
10/19/2024 12:47:02	 4560   0.000488   -6786.861816  -6786.861328
10/19/2024 12:47:02	 4561   0.000488   -6787.648438  -6787.648926
10/19/2024 12:47:02	 4562   0.003418   -6786.711914  -6786.715332
10/19/2024 12:47:02	 4563   0.001953   -6787.816406  -6787.818359
10/19/2024 12:47:02	 4564   0.002930   -6787.115723  -6787.112793
10/19/2024 12:47:02	 4565   0.001953   -6787.844238  -6787.842285
10/19/2024 12:47:02	 4566   0.000977   -6787.034668  -6787.033691
10/19/2024 12:47:02	 4567   0.004883   -6786.799316  -6786.804199
10/19/2024 12:47:02	 4568   0.000488   -6788.676758  -6788.677246
10/19/2024 12:47:02	 4569   0.000977   -6788.730957  -6788.729980
10/19/2024 12:47:02	 4570   0.000488   -6787.193848  -6787.193359
10/19/2024 12:47:02	 4571   0.000977   -6786.069336  -6786.070312
10/19/2024 12:47:02	 4572   0.002930   -6788.264648  -6788.261719
10/19/2024 12:47:02	 4573   0.001953   -6788.459473  -6788.461426
10/19/2024 12:47:02	 4574   0.002441   -6785.899902  -6785.897461
10/19/2024 12:47:02	 4575   0.002930   -6786.895508  -6786.892578
10/19/2024 12:47:02	 4576   0.004395   -6786.254883  -6786.259277
10/19/2024 12:47:02	 4577   0.001953   -6786.367676  -6786.365723
10/19/2024 12:47:02	 4578   0.035645   -6787.675293  -6787.710938
10/19/2024 12:47:02	 4579   0.001465   -6788.784180  -6788.782715
10/19/2024 12:47:02	 4580   0.003418   -6787.479004  -6787.482422
10/19/2024 12:47:02	 4581   0.000977   -6788.890625  -6788.889648
10/19/2024 12:47:02	 4582   0.008789   -6786.367676  -6786.358887
10/19/2024 12:47:02	 4583   0.000488   -6787.807129  -6787.806641
10/19/2024 12:47:02	 4584   0.001465   -6785.106934  -6785.105469
10/19/2024 12:47:02	 4585   0.001465   -6787.104004  -6787.102539
10/19/2024 12:47:02	 4586   0.000977   -6787.555176  -6787.556152
10/19/2024 12:47:02	 4587   0.002930   -6787.409668  -6787.412598
10/19/2024 12:47:02	 4588   0.001465   -6786.773438  -6786.771973
10/19/2024 12:47:02	 4589   0.003418   -6786.514648  -6786.518066
10/19/2024 12:47:02	 4590   0.002930   -6786.265137  -6786.268066
10/19/2024 12:47:02	 4591   0.000977   -6788.202637  -6788.203613
10/19/2024 12:47:02	 4592   0.002930   -6787.411133  -6787.408203
10/19/2024 12:47:02	 4593   0.000488   -6788.232422  -6788.232910
10/19/2024 12:47:02	 4594   0.001953   -6785.947266  -6785.949219
10/19/2024 12:47:02	 4595   0.000488   -6785.767578  -6785.767090
10/19/2024 12:47:02	 4596   0.001465   -6788.271484  -6788.270020
10/19/2024 12:47:02	 4597   0.010742   -6784.369629  -6784.380371
10/19/2024 12:47:02	 4598   0.000977   -6786.285645  -6786.286621
10/19/2024 12:47:02	 4599   0.004883   -6786.391602  -6786.396484
10/19/2024 12:47:02	 4600   0.000488   -6788.968262  -6788.967773
10/19/2024 12:47:02	 4601   0.003418   -6785.889648  -6785.886230
10/19/2024 12:47:02	 4602   0.000488   -6787.305664  -6787.306152
10/19/2024 12:47:02	 4603   0.000977   -6786.917480  -6786.916504
10/19/2024 12:47:02	 4604   0.000977   -6786.762695  -6786.761719
10/19/2024 12:47:02	 4605   0.001953   -6788.536133  -6788.538086
10/19/2024 12:47:02	 4606   0.001953   -6788.219238  -6788.217285
10/19/2024 12:47:02	 4607   0.001953   -6785.964355  -6785.966309
10/19/2024 12:47:02	 4608   0.000977   -6786.215820  -6786.216797
10/19/2024 12:47:02	 4609   0.000000   -6786.792969  -6786.792969
10/19/2024 12:47:02	 4610   0.004883   -6786.314941  -6786.319824
10/19/2024 12:47:02	 4611   0.000000   -6787.629395  -6787.629395
10/19/2024 12:47:02	 4612   0.001953   -6786.793945  -6786.791992
10/19/2024 12:47:02	 4613   0.000000   -6786.341797  -6786.341797
10/19/2024 12:47:02	 4614   0.000977   -6788.657227  -6788.658203
10/19/2024 12:47:02	 4615   0.004395   -6785.090820  -6785.095215
10/19/2024 12:47:02	 4616   0.003906   -6787.255859  -6787.259766
10/19/2024 12:47:02	 4617   0.001465   -6787.955078  -6787.953613
10/19/2024 12:47:02	 4618   0.003906   -6785.656738  -6785.660645
10/19/2024 12:47:02	 4619   0.001953   -6786.932129  -6786.930176
10/19/2024 12:47:02	 4620   0.001465   -6786.905762  -6786.907227
10/19/2024 12:47:02	 4621   0.000977   -6787.660645  -6787.659668
10/19/2024 12:47:02	 4622   0.000000   -6787.078125  -6787.078125
10/19/2024 12:47:02	 4623   0.002441   -6785.802246  -6785.799805
10/19/2024 12:47:02	 4624   0.002441   -6786.820801  -6786.823242
10/19/2024 12:47:02	 4625   0.001465   -6786.216797  -6786.215332
10/19/2024 12:47:02	 4626   0.001953   -6786.810059  -6786.812012
10/19/2024 12:47:02	 4627   0.000977   -6786.802246  -6786.803223
10/19/2024 12:47:02	 4628   0.001953   -6787.692871  -6787.690918
10/19/2024 12:47:02	 4629   0.000977   -6786.250000  -6786.250977
10/19/2024 12:47:02	 4630   0.001953   -6784.851074  -6784.849121
10/19/2024 12:47:02	 4631   0.002930   -6787.832520  -6787.829590
10/19/2024 12:47:02	 4632   0.001953   -6787.745605  -6787.743652
10/19/2024 12:47:02	 4633   0.000977   -6787.914551  -6787.915527
10/19/2024 12:47:02	 4634   0.000488   -6788.011230  -6788.010742
10/19/2024 12:47:02	 4635   0.001465   -6786.589844  -6786.588379
10/19/2024 12:47:02	 4636   0.001465   -6786.111816  -6786.113281
10/19/2024 12:47:02	 4637   0.002930   -6786.965332  -6786.968262
10/19/2024 12:47:02	 4638   0.000000   -6788.653320  -6788.653320
10/19/2024 12:47:02	 4639   0.000488   -6788.525879  -6788.525391
10/19/2024 12:47:02	 4640   0.001465   -6788.787598  -6788.786133
10/19/2024 12:47:02	 4641   0.000000   -6788.288086  -6788.288086
10/19/2024 12:47:02	 4642   0.002930   -6786.046387  -6786.043457
10/19/2024 12:47:02	 4643   0.000488   -6786.290039  -6786.289551
10/19/2024 12:47:02	 4644   0.003418   -6785.337402  -6785.333984
10/19/2024 12:47:02	 4645   0.000488   -6786.748535  -6786.748047
10/19/2024 12:47:02	 4646   0.000977   -6786.739746  -6786.740723
10/19/2024 12:47:02	 4647   0.004395   -6785.763672  -6785.768066
10/19/2024 12:47:02	 4648   0.000977   -6786.995605  -6786.994629
10/19/2024 12:47:02	 4649   0.002441   -6786.036621  -6786.039062
10/19/2024 12:47:02	 4650   0.000000   -6786.528320  -6786.528320
10/19/2024 12:47:02	 4651   0.000977   -6786.688965  -6786.687988
10/19/2024 12:47:02	 4652   0.001465   -6786.260254  -6786.261719
10/19/2024 12:47:02	 4653   0.000977   -6788.379883  -6788.380859
10/19/2024 12:47:02	 4654   0.000488   -6785.852051  -6785.852539
10/19/2024 12:47:02	 4655   0.004395   -6787.934082  -6787.929688
10/19/2024 12:47:02	 4656   0.000977   -6786.811035  -6786.812012
10/19/2024 12:47:02	 4657   0.004395   -6786.396484  -6786.400879
10/19/2024 12:47:02	 4658   0.002441   -6788.085449  -6788.083008
10/19/2024 12:47:02	 4659   0.001465   -6787.602539  -6787.601074
10/19/2024 12:47:02	 4660   0.000977   -6785.747559  -6785.748535
10/19/2024 12:47:02	 4661   0.002441   -6786.529297  -6786.526855
10/19/2024 12:47:02	 4662   0.000000   -6788.718750  -6788.718750
10/19/2024 12:47:02	 4663   0.001953   -6788.466309  -6788.464355
10/19/2024 12:47:02	 4664   0.002441   -6786.817871  -6786.815430
10/19/2024 12:47:02	 4665   0.000000   -6788.704102  -6788.704102
10/19/2024 12:47:02	 4666   0.001465   -6787.138672  -6787.137207
10/19/2024 12:47:02	 4667   0.000000   -6787.157227  -6787.157227
10/19/2024 12:47:02	 4668   0.000000   -6786.967773  -6786.967773
10/19/2024 12:47:02	 4669   0.000000   -6785.672363  -6785.672363
10/19/2024 12:47:02	 4670   0.001465   -6787.525391  -6787.523926
10/19/2024 12:47:02	 4671   0.000488   -6786.580078  -6786.580566
10/19/2024 12:47:02	 4672   0.000488   -6787.208008  -6787.208496
10/19/2024 12:47:02	 4673   0.006836   -6786.839355  -6786.832520
10/19/2024 12:47:02	 4674   0.001465   -6787.823730  -6787.825195
10/19/2024 12:47:02	 4675   0.000488   -6787.404297  -6787.403809
10/19/2024 12:47:02	 4676   0.000488   -6788.416504  -6788.416992
10/19/2024 12:47:02	 4677   0.001465   -6787.381836  -6787.383301
10/19/2024 12:47:02	 4678   0.001953   -6788.500000  -6788.498047
