                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:56	 5396   0.002930   -6782.643555  -6782.646484
10/19/2024 12:46:56	 5397   0.000977   -6784.461914  -6784.460938
10/19/2024 12:46:56	 5398   0.001465   -6785.770996  -6785.772461
10/19/2024 12:46:56	 5399   0.004395   -6785.173340  -6785.168945
10/19/2024 12:46:56	 5400   0.000488   -6783.448730  -6783.448242
10/19/2024 12:46:56	 5401   0.002441   -6783.942871  -6783.940430
10/19/2024 12:46:56	 5402   0.002930   -6785.869141  -6785.872070
10/19/2024 12:46:56	 5403   0.001465   -6785.411621  -6785.413086
10/19/2024 12:46:56	 5404   0.006348   -6785.228516  -6785.234863
10/19/2024 12:46:56	 5405   0.004883   -6785.518066  -6785.522949
10/19/2024 12:46:56	 5406   0.001953   -6786.197754  -6786.195801
10/19/2024 12:46:56	 5407   0.000977   -6783.948730  -6783.947754
10/19/2024 12:46:56	 5408   0.003906   -6783.857910  -6783.861816
10/19/2024 12:46:56	 5409   0.000488   -6782.894531  -6782.895020
10/19/2024 12:46:56	 5410   0.000488   -6785.518555  -6785.519043
10/19/2024 12:46:56	 5411   0.001465   -6783.436035  -6783.434570
10/19/2024 12:46:56	 5412   0.004395   -6785.737305  -6785.741699
10/19/2024 12:46:56	 5413   0.000000   -6784.559082  -6784.559082
10/19/2024 12:46:56	 5414   0.002441   -6783.612305  -6783.609863
10/19/2024 12:46:56	 5415   0.001953   -6786.154297  -6786.156250
10/19/2024 12:46:56	 5416   0.000977   -6784.995605  -6784.996582
10/19/2024 12:46:56	 5417   0.002930   -6785.869629  -6785.866699
10/19/2024 12:46:56	 5418   0.001953   -6783.201172  -6783.199219
10/19/2024 12:46:56	 5419   0.001465   -6783.542480  -6783.543945
10/19/2024 12:46:56	 5420   0.006348   -6783.817871  -6783.824219
10/19/2024 12:46:56	 5421   0.001465   -6784.917480  -6784.918945
10/19/2024 12:46:56	 5422   0.008301   -6783.116699  -6783.108398
10/19/2024 12:46:56	 5423   0.001465   -6782.120117  -6782.118652
10/19/2024 12:46:56	 5424   0.000977   -6783.749512  -6783.748535
10/19/2024 12:46:56	 5425   0.001953   -6783.738770  -6783.740723
10/19/2024 12:46:56	 5426   0.003418   -6784.720703  -6784.724121
10/19/2024 12:46:56	 5427   0.000488   -6783.523438  -6783.523926
10/19/2024 12:46:56	 5428   0.001465   -6783.290527  -6783.291992
10/19/2024 12:46:56	 5429   0.004395   -6783.743652  -6783.739258
10/19/2024 12:46:56	 5430   0.001953   -6783.520996  -6783.522949
10/19/2024 12:46:56	 5431   0.003418   -6784.575684  -6784.579102
10/19/2024 12:46:56	 5432   0.000488   -6782.579590  -6782.580078
10/19/2024 12:46:56	 5433   0.004395   -6782.859375  -6782.863770
10/19/2024 12:46:56	 5434   0.002441   -6784.577148  -6784.579590
10/19/2024 12:46:56	 5435   0.002441   -6784.188965  -6784.191406
10/19/2024 12:46:56	 5436   0.002441   -6783.758301  -6783.760742
10/19/2024 12:46:56	 5437   0.000977   -6782.902344  -6782.903320
10/19/2024 12:46:56	 5438   0.000488   -6782.502441  -6782.502930
10/19/2024 12:46:56	 5439   0.001465   -6785.280762  -6785.282227
10/19/2024 12:46:56	 5440   0.002441   -6783.059570  -6783.057129
10/19/2024 12:46:56	 5441   0.000488   -6783.526367  -6783.526855
10/19/2024 12:46:56	 5442   0.002441   -6780.742188  -6780.739746
10/19/2024 12:46:56	 5443   0.000488   -6784.489746  -6784.490234
10/19/2024 12:46:56	 5444   0.002441   -6782.854004  -6782.851562
10/19/2024 12:46:56	 5445   0.004395   -6784.024414  -6784.020020
10/19/2024 12:46:56	 5446   0.000488   -6785.743164  -6785.743652
10/19/2024 12:46:56	 5447   0.002930   -6785.297363  -6785.300293
10/19/2024 12:46:56	 5448   0.003418   -6783.584473  -6783.587891
10/19/2024 12:46:56	 5449   0.001953   -6782.782227  -6782.784180
10/19/2024 12:46:56	 5450   0.001465   -6784.305664  -6784.304199
10/19/2024 12:46:56	 5451   0.000488   -6784.785645  -6784.786133
10/19/2024 12:46:56	 5452   0.000000   -6783.473145  -6783.473145
10/19/2024 12:46:56	 5453   0.001953   -6785.074707  -6785.072754
10/19/2024 12:46:56	 5454   0.001465   -6785.140137  -6785.141602
10/19/2024 12:46:56	 5455   0.004395   -6784.069824  -6784.065430
10/19/2024 12:46:56	 5456   0.003418   -6783.260742  -6783.264160
10/19/2024 12:46:56	 5457   0.000000   -6783.810547  -6783.810547
10/19/2024 12:46:56	 5458   0.001465   -6784.594238  -6784.592773
10/19/2024 12:46:56	 5459   0.010254   -6783.246582  -6783.256836
10/19/2024 12:46:56	 5460   0.000000   -6783.413086  -6783.413086
10/19/2024 12:46:56	 5461   0.002930   -6782.588867  -6782.585938
10/19/2024 12:46:56	 5462   0.003906   -6783.525879  -6783.521973
10/19/2024 12:46:56	 5463   0.003418   -6784.020020  -6784.016602
10/19/2024 12:46:56	 5464   0.004883   -6784.094238  -6784.099121
10/19/2024 12:46:56	 5465   0.001465   -6783.636230  -6783.637695
10/19/2024 12:46:56	 5466   0.002930   -6783.400391  -6783.397461
10/19/2024 12:46:56	 5467   0.000488   -6783.350586  -6783.350098
10/19/2024 12:46:56	 5468   0.000488   -6785.738281  -6785.738770
10/19/2024 12:46:56	 5469   0.006348   -6783.007324  -6783.000977
10/19/2024 12:46:56	 5470   0.001465   -6782.831543  -6782.833008
10/19/2024 12:46:56	 5471   0.000000   -6784.034668  -6784.034668
10/19/2024 12:46:56	 5472   0.001953   -6784.262207  -6784.264160
10/19/2024 12:46:56	 5473   0.002441   -6785.353516  -6785.355957
10/19/2024 12:46:56	 5474   0.002930   -6782.342285  -6782.345215
10/19/2024 12:46:56	 5475   0.003906   -6784.173828  -6784.177734
10/19/2024 12:46:56	 5476   0.005371   -6783.376465  -6783.381836
10/19/2024 12:46:56	 5477   0.000977   -6782.711914  -6782.710938
10/19/2024 12:46:56	 5478   0.000488   -6785.543945  -6785.543457
10/19/2024 12:46:56	 5479   0.000977   -6785.145020  -6785.144043
10/19/2024 12:46:56	 5480   0.002930   -6783.343750  -6783.346680
10/19/2024 12:46:56	 5481   0.004395   -6783.260742  -6783.256348
10/19/2024 12:46:56	 5482   0.004395   -6784.238281  -6784.242676
10/19/2024 12:46:56	 5483   0.002441   -6785.338379  -6785.340820
10/19/2024 12:46:56	 5484   0.003418   -6785.762695  -6785.766113
10/19/2024 12:46:56	 5485   0.001465   -6780.534668  -6780.533203
10/19/2024 12:46:56	 5486   0.000488   -6785.587891  -6785.588379
10/19/2024 12:46:56	 5487   0.002930   -6783.415527  -6783.418457
10/19/2024 12:46:56	 5488   0.000000   -6782.577148  -6782.577148
10/19/2024 12:46:56	 5489   0.005859   -6785.397461  -6785.403320
10/19/2024 12:46:56	 5490   0.000488   -6784.294922  -6784.295410
10/19/2024 12:46:56	 5491   0.000488   -6785.280762  -6785.281250
10/19/2024 12:46:56	 5492   0.005371   -6784.335449  -6784.340820
10/19/2024 12:46:56	 5493   0.000977   -6784.311035  -6784.312012
10/19/2024 12:46:56	 5494   0.002441   -6785.371094  -6785.373535
10/19/2024 12:46:56	 5495   0.000488   -6784.201172  -6784.201660
10/19/2024 12:46:56	 5496   0.002441   -6783.280762  -6783.283203
10/19/2024 12:46:56	 5497   0.003906   -6782.522949  -6782.519043
10/19/2024 12:46:56	 5498   0.000000   -6782.576660  -6782.576660
10/19/2024 12:46:56	 5499   0.001465   -6783.140137  -6783.141602
10/19/2024 12:46:56	 5500   0.000488   -6785.303711  -6785.304199
10/19/2024 12:46:56	 5501   0.000488   -6782.919922  -6782.920410
10/19/2024 12:46:56	 5502   0.005371   -6783.096680  -6783.091309
10/19/2024 12:46:56	 5503   0.006348   -6785.574707  -6785.581055
10/19/2024 12:46:56	 5504   0.000000   -6782.754883  -6782.754883
10/19/2024 12:46:56	 5505   0.001953   -6785.518066  -6785.520020
10/19/2024 12:46:56	 5506   0.000488   -6783.983887  -6783.983398
10/19/2024 12:46:56	 5507   0.001465   -6782.919922  -6782.918457
10/19/2024 12:46:56	 5508   0.000000   -6784.339355  -6784.339355
10/19/2024 12:46:56	 5509   0.000977   -6785.090820  -6785.091797
10/19/2024 12:46:56	 5510   0.001465   -6783.583496  -6783.582031
10/19/2024 12:46:56	 5511   0.001465   -6784.156738  -6784.158203
10/19/2024 12:46:56	 5512   0.000000   -6783.841797  -6783.841797
10/19/2024 12:46:56	 5513   0.000488   -6783.444824  -6783.445312
10/19/2024 12:46:56	 5514   0.002441   -6785.113770  -6785.116211
10/19/2024 12:46:56	 5515   0.000488   -6784.093750  -6784.093262
10/19/2024 12:46:56	 5516   0.000488   -6783.713867  -6783.713379
10/19/2024 12:46:56	 5517   0.000977   -6784.846191  -6784.847168
10/19/2024 12:46:56	 5518   0.000488   -6784.377441  -6784.376953
10/19/2024 12:46:56	 5519   0.002930   -6785.583008  -6785.585938
10/19/2024 12:46:56	 5520   0.000488   -6782.511230  -6782.510742
10/19/2024 12:46:56	 5521   0.001465   -6782.918945  -6782.917480
10/19/2024 12:46:56	 5522   0.001465   -6783.023926  -6783.025391
10/19/2024 12:46:56	 5523   0.003418   -6783.265137  -6783.261719
10/19/2024 12:46:56	 5524   0.003906   -6784.455566  -6784.451660
10/19/2024 12:46:56	 5525   0.001465   -6783.769531  -6783.768066
10/19/2024 12:46:56	 5526   0.000977   -6783.815918  -6783.814941
10/19/2024 12:46:56	 5527   0.000488   -6783.579102  -6783.578613
10/19/2024 12:46:56	 5528   0.001465   -6783.055176  -6783.056641
10/19/2024 12:46:56	 5529   0.002441   -6784.065430  -6784.067871
10/19/2024 12:46:56	 5530   0.001465   -6784.938965  -6784.940430
10/19/2024 12:46:56	 5531   0.000977   -6785.286133  -6785.287109
10/19/2024 12:46:56	 5532   0.000488   -6784.984375  -6784.983887
10/19/2024 12:46:56	 5533   0.000977   -6782.046875  -6782.047852
10/19/2024 12:46:56	 5534   0.000977   -6784.563477  -6784.564453
10/19/2024 12:46:56	 5535   0.000488   -6785.538574  -6785.538086
10/19/2024 12:46:56	 5536   0.001465   -6782.833984  -6782.832520
10/19/2024 12:46:56	 5537   0.000977   -6783.101074  -6783.100098
10/19/2024 12:46:56	 5538   0.000000   -6784.057617  -6784.057617
10/19/2024 12:46:56	 5539   0.003418   -6784.651855  -6784.655273
10/19/2024 12:46:56	 5540   0.006348   -6783.670898  -6783.664551
10/19/2024 12:46:56	 5541   0.000488   -6782.993164  -6782.992676
10/19/2024 12:46:56	 5542   0.000488   -6783.923340  -6783.922852
10/19/2024 12:46:56	 5543   0.000977   -6783.398926  -6783.399902
10/19/2024 12:46:56	 5544   0.000977   -6783.465820  -6783.464844
10/19/2024 12:46:56	 5545   0.000488   -6784.541016  -6784.540527
10/19/2024 12:46:56	 5546   0.004395   -6782.756836  -6782.752441
10/19/2024 12:46:56	 5547   0.003906   -6782.162109  -6782.158203
10/19/2024 12:46:56	 5548   0.002930   -6783.025391  -6783.022461
10/19/2024 12:46:56	 5549   0.000488   -6784.386230  -6784.386719
10/19/2024 12:46:56	 5550   0.000977   -6784.699707  -6784.700684
10/19/2024 12:46:56	 5551   0.003418   -6783.984375  -6783.987793
10/19/2024 12:46:56	 5552   0.004395   -6785.479492  -6785.483887
10/19/2024 12:46:56	 5553   0.003906   -6785.151367  -6785.155273
10/19/2024 12:46:56	 5554   0.003418   -6783.599121  -6783.595703
10/19/2024 12:46:56	 5555   0.003906   -6784.665039  -6784.661133
10/19/2024 12:46:56	 5556   0.000977   -6785.510742  -6785.511719
10/19/2024 12:46:56	 5557   0.000977   -6785.221191  -6785.222168
10/19/2024 12:46:56	 5558   0.023438   -6782.016113  -6782.039551
10/19/2024 12:46:56	 5559   0.000977   -6785.643555  -6785.642578
10/19/2024 12:46:56	 5560   0.001465   -6785.257324  -6785.258789
10/19/2024 12:46:56	 5561   0.003418   -6783.005859  -6783.002441
10/19/2024 12:46:56	 5562   0.000977   -6784.546875  -6784.545898
10/19/2024 12:46:56	 5563   0.001465   -6783.937012  -6783.935547
10/19/2024 12:46:56	 5564   0.000488   -6785.142578  -6785.143066
10/19/2024 12:46:56	 5565   0.001953   -6783.504883  -6783.502930
10/19/2024 12:46:56	 5566   0.001465   -6782.594727  -6782.593262
10/19/2024 12:46:56	 5567   0.001953   -6784.489746  -6784.491699
10/19/2024 12:46:56	 5568   0.001953   -6785.317871  -6785.319824
10/19/2024 12:46:56	 5569   0.000000   -6784.220215  -6784.220215
10/19/2024 12:46:56	 5570   0.000977   -6784.158203  -6784.159180
10/19/2024 12:46:56	 5571   0.001953   -6783.838379  -6783.840332
10/19/2024 12:46:56	 5572   0.000000   -6783.235840  -6783.235840
10/19/2024 12:46:56	 5573   0.002441   -6783.770508  -6783.768066
10/19/2024 12:46:56	 5574   0.002930   -6783.296875  -6783.299805
10/19/2024 12:46:56	 5575   0.003906   -6784.203613  -6784.199707
10/19/2024 12:46:56	 5576   0.000488   -6783.626953  -6783.627441
10/19/2024 12:46:56	 5577   0.001465   -6783.092773  -6783.094238
10/19/2024 12:46:56	 5578   0.001465   -6784.833496  -6784.832031
10/19/2024 12:46:56	 5579   0.000488   -6783.828125  -6783.828613
10/19/2024 12:46:56	 5580   0.002930   -6784.754883  -6784.757812
10/19/2024 12:46:56	 5581   0.001953   -6785.317871  -6785.319824
10/19/2024 12:46:56	 5582   0.001465   -6785.068848  -6785.067383
10/19/2024 12:46:56	 5583   0.000000   -6784.829102  -6784.829102
10/19/2024 12:46:56	 5584   0.003418   -6783.241699  -6783.245117
10/19/2024 12:46:56	 5585   0.003418   -6783.010254  -6783.006836
10/19/2024 12:46:56	 5586   0.002441   -6783.649414  -6783.646973
10/19/2024 12:46:56	 5587   0.000488   -6784.145020  -6784.145508
10/19/2024 12:46:56	 5588   0.004883   -6782.333008  -6782.328125
10/19/2024 12:46:56	 5589   0.004395   -6785.291992  -6785.296387
10/19/2024 12:46:56	 5590   0.004395   -6784.612793  -6784.617188
10/19/2024 12:46:56	 5591   0.014160   -6782.319824  -6782.305664
10/19/2024 12:46:56	 5592   0.000977   -6784.137695  -6784.136719
10/19/2024 12:46:56	 5593   0.001953   -6783.081543  -6783.079590
10/19/2024 12:46:56	 5594   0.001953   -6785.356934  -6785.358887
10/19/2024 12:46:56	 5595   0.004395   -6786.310059  -6786.314453
10/19/2024 12:46:56	 5596   0.002930   -6782.657715  -6782.660645
10/19/2024 12:46:56	 5597   0.000000   -6784.298828  -6784.298828
10/19/2024 12:46:56	 5598   0.000000   -6783.542969  -6783.542969
10/19/2024 12:46:56	 5599   0.006348   -6785.041016  -6785.047363
10/19/2024 12:46:56	 5600   0.001953   -6783.498535  -6783.496582
10/19/2024 12:46:56	 5601   0.001953   -6782.976074  -6782.978027
10/19/2024 12:46:56	 5602   0.000977   -6785.913086  -6785.912109
10/19/2024 12:46:56	 5603   0.004883   -6784.368164  -6784.373047
10/19/2024 12:46:56	 5604   0.000977   -6783.240723  -6783.239746
10/19/2024 12:46:56	 5605   0.002441   -6785.094238  -6785.096680
10/19/2024 12:46:56	 5606   0.002441   -6785.482910  -6785.485352
10/19/2024 12:46:56	 5607   0.001465   -6785.263672  -6785.265137
10/19/2024 12:46:56	 5608   0.000000   -6784.452637  -6784.452637
10/19/2024 12:46:56	 5609   0.001465   -6783.595703  -6783.594238
10/19/2024 12:46:56	 5610   0.002441   -6782.612793  -6782.610352
10/19/2024 12:46:56	 5611   0.000977   -6783.405762  -6783.404785
10/19/2024 12:46:56	 5612   0.002441   -6784.132812  -6784.130371
10/19/2024 12:46:56	 5613   0.001465   -6784.822266  -6784.823730
10/19/2024 12:46:56	 5614   0.000000   -6784.956055  -6784.956055
10/19/2024 12:46:56	 5615   0.000488   -6784.686035  -6784.686523
10/19/2024 12:46:56	 5616   0.000977   -6784.508789  -6784.507812
10/19/2024 12:46:56	 5617   0.001953   -6783.736328  -6783.734375
10/19/2024 12:46:56	 5618   0.002930   -6783.667969  -6783.665039
10/19/2024 12:46:56	 5619   0.000488   -6785.278809  -6785.279297
10/19/2024 12:46:56	 5620   0.003418   -6783.498047  -6783.494629
10/19/2024 12:46:56	 5621   0.014648   -6781.817383  -6781.802734
10/19/2024 12:46:56	 5622   0.002930   -6784.290039  -6784.287109
10/19/2024 12:46:56	 5623   0.000977   -6785.579590  -6785.580566
10/19/2024 12:46:56	 5624   0.002930   -6783.121582  -6783.118652
10/19/2024 12:46:56	 5625   0.003906   -6784.520508  -6784.516602
10/19/2024 12:46:56	 5626   0.000488   -6784.705078  -6784.705566
10/19/2024 12:46:56	 5627   0.000488   -6783.569336  -6783.569824
10/19/2024 12:46:56	 5628   0.001465   -6782.362305  -6782.360840
10/19/2024 12:46:56	 5629   0.000488   -6785.895996  -6785.895508
10/19/2024 12:46:56	 5630   0.001465   -6783.994629  -6783.993164
10/19/2024 12:46:56	 5631   0.001465   -6784.963867  -6784.965332
10/19/2024 12:46:56	 5632   0.001953   -6786.044434  -6786.042480
10/19/2024 12:46:56	 5633   0.001465   -6784.918945  -6784.917480
10/19/2024 12:46:56	 5634   0.000977   -6785.110352  -6785.111328
10/19/2024 12:46:56	 5635   0.001465   -6784.508789  -6784.510254
10/19/2024 12:46:56	 5636   0.000488   -6784.608887  -6784.609375
10/19/2024 12:46:56	 5637   0.000977   -6783.780273  -6783.781250
10/19/2024 12:46:56	 5638   0.000977   -6785.639648  -6785.638672
10/19/2024 12:46:56	 5639   0.000488   -6785.134766  -6785.134277
10/19/2024 12:46:56	 5640   0.001953   -6784.083984  -6784.082031
10/19/2024 12:46:56	 5641   0.001953   -6785.372070  -6785.374023
10/19/2024 12:46:56	 5642   0.003906   -6783.412109  -6783.408203
10/19/2024 12:46:56	 5643   0.000977   -6784.097656  -6784.098633
10/19/2024 12:46:56	 5644   0.002441   -6784.563477  -6784.561035
10/19/2024 12:46:56	 5645   0.000977   -6784.663086  -6784.664062
10/19/2024 12:46:56	 5646   0.002441   -6783.604492  -6783.606934
10/19/2024 12:46:56	 5647   0.002930   -6785.683594  -6785.686523
10/19/2024 12:46:56	 5648   0.002930   -6785.595703  -6785.598633
10/19/2024 12:46:56	 5649   0.004395   -6785.840332  -6785.844727
10/19/2024 12:46:56	 5650   0.000977   -6784.022461  -6784.023438
10/19/2024 12:46:56	 5651   0.000000   -6783.571289  -6783.571289
10/19/2024 12:46:56	 5652   0.004395   -6783.590820  -6783.586426
10/19/2024 12:46:56	 5653   0.002930   -6786.324219  -6786.327148
10/19/2024 12:46:56	 5654   0.001953   -6783.595703  -6783.593750
10/19/2024 12:46:56	 5655   0.000488   -6785.506836  -6785.506348
10/19/2024 12:46:56	 5656   0.000000   -6784.569336  -6784.569336
10/19/2024 12:46:56	 5657   0.002930   -6783.794922  -6783.797852
10/19/2024 12:46:56	 5658   0.000000   -6786.058594  -6786.058594
10/19/2024 12:46:56	 5659   0.002441   -6785.398438  -6785.400879
10/19/2024 12:46:56	 5660   0.001953   -6784.604492  -6784.606445
10/19/2024 12:46:56	 5661   0.002930   -6784.384766  -6784.381836
10/19/2024 12:46:56	 5662   0.000977   -6784.023438  -6784.022461
10/19/2024 12:46:56	 5663   0.002441   -6785.340820  -6785.343262
10/19/2024 12:46:56	 5664   0.001465   -6782.637695  -6782.639160
10/19/2024 12:46:56	 5665   0.002930   -6783.565918  -6783.562988
10/19/2024 12:46:56	 5666   0.002441   -6785.766602  -6785.769043
10/19/2024 12:46:56	 5667   0.001465   -6784.473145  -6784.474609
10/19/2024 12:46:56	 5668   0.002930   -6784.165527  -6784.162598
10/19/2024 12:46:56	 5669   0.000977   -6785.382812  -6785.383789
10/19/2024 12:46:56	 5670   0.000000   -6783.180664  -6783.180664
10/19/2024 12:46:56	 5671   0.007812   -6786.099609  -6786.107422
10/19/2024 12:46:56	 5672   0.005371   -6784.430664  -6784.425293
10/19/2024 12:46:56	 5673   0.002441   -6784.413086  -6784.410645
10/19/2024 12:46:56	 5674   0.000488   -6785.306152  -6785.306641
10/19/2024 12:46:56	 5675   0.000000   -6784.317383  -6784.317383
10/19/2024 12:46:56	 5676   0.000977   -6785.056641  -6785.055664
10/19/2024 12:46:56	 5677   0.001465   -6784.262695  -6784.264160
10/19/2024 12:46:56	 5678   0.000488   -6784.672852  -6784.672363
10/19/2024 12:46:56	 5679   0.001465   -6783.030762  -6783.032227
10/19/2024 12:46:56	 5680   0.000488   -6783.777344  -6783.776855
10/19/2024 12:46:56	 5681   0.001465   -6783.954102  -6783.952637
10/19/2024 12:46:56	 5682   0.000977   -6785.169434  -6785.170410
10/19/2024 12:46:56	 5683   0.002441   -6784.088379  -6784.090820
10/19/2024 12:46:56	 5684   0.000977   -6784.123535  -6784.124512
10/19/2024 12:46:56	 5685   0.000000   -6783.643066  -6783.643066
10/19/2024 12:46:56	 5686   0.000977   -6784.437500  -6784.436523
10/19/2024 12:46:56	 5687   0.000488   -6783.196289  -6783.195801
10/19/2024 12:46:56	 5688   0.002930   -6785.537109  -6785.540039
10/19/2024 12:46:56	 5689   0.000488   -6782.509277  -6782.508789
