                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:53	 5606   0.001953   -6789.014648  -6789.016602
10/17/2024 11:19:53	 5607   0.000977   -6788.308594  -6788.307617
10/17/2024 11:19:53	 5608   0.000977   -6787.901855  -6787.900879
10/17/2024 11:19:53	 5609   0.005371   -6787.077637  -6787.072266
10/17/2024 11:19:53	 5610   0.002930   -6786.371094  -6786.368164
10/17/2024 11:19:53	 5611   0.001465   -6786.761719  -6786.760254
10/17/2024 11:19:53	 5612   0.005371   -6787.395508  -6787.390137
10/17/2024 11:19:53	 5613   0.004883   -6788.488281  -6788.483398
10/17/2024 11:19:53	 5614   0.007812   -6788.336426  -6788.328613
10/17/2024 11:19:53	 5615   0.002441   -6788.552246  -6788.549805
10/17/2024 11:19:53	 5616   0.002441   -6787.763184  -6787.765625
10/17/2024 11:19:53	 5617   0.002441   -6787.318359  -6787.315918
10/17/2024 11:19:53	 5618   0.004883   -6785.979980  -6785.984863
10/17/2024 11:19:53	 5619   0.000977   -6788.919434  -6788.920410
10/17/2024 11:19:53	 5620   0.000977   -6787.617188  -6787.616211
10/17/2024 11:19:53	 5621   0.022461   -6785.452637  -6785.475098
10/17/2024 11:19:53	 5622   0.000977   -6787.419922  -6787.420898
10/17/2024 11:19:53	 5623   0.002930   -6789.121094  -6789.118164
10/17/2024 11:19:53	 5624   0.016602   -6786.588379  -6786.571777
10/17/2024 11:19:53	 5625   0.001953   -6788.406250  -6788.404297
10/17/2024 11:19:53	 5626   0.002441   -6787.657227  -6787.659668
10/17/2024 11:19:53	 5627   0.008789   -6786.689941  -6786.681152
10/17/2024 11:19:53	 5628   0.000977   -6785.660645  -6785.659668
10/17/2024 11:19:53	 5629   0.001465   -6786.399902  -6786.401367
10/17/2024 11:19:53	 5630   0.000488   -6787.984863  -6787.984375
10/17/2024 11:19:53	 5631   0.003418   -6788.171387  -6788.174805
10/17/2024 11:19:53	 5632   0.005371   -6786.163086  -6786.168457
10/17/2024 11:19:53	 5633   0.003906   -6788.371094  -6788.367188
10/17/2024 11:19:53	 5634   0.000977   -6787.441406  -6787.442383
10/17/2024 11:19:53	 5635   0.000488   -6788.376465  -6788.376953
10/17/2024 11:19:53	 5636   0.015625   -6784.440918  -6784.456543
10/17/2024 11:19:53	 5637   0.007812   -6787.125000  -6787.117188
10/17/2024 11:19:53	 5638   0.000977   -6789.107422  -6789.108398
10/17/2024 11:19:53	 5639   0.003906   -6788.925293  -6788.921387
10/17/2024 11:19:53	 5640   0.003906   -6787.674316  -6787.678223
10/17/2024 11:19:53	 5641   0.001465   -6788.681152  -6788.682617
10/17/2024 11:19:53	 5642   0.006348   -6786.647461  -6786.641113
10/17/2024 11:19:53	 5643   0.004395   -6787.777344  -6787.772949
10/17/2024 11:19:53	 5644   0.001953   -6787.963379  -6787.965332
10/17/2024 11:19:53	 5645   0.001953   -6786.766602  -6786.764648
10/17/2024 11:19:53	 5646   0.002930   -6787.510742  -6787.513672
10/17/2024 11:19:53	 5647   0.012207   -6786.819336  -6786.807129
10/17/2024 11:19:53	 5648   0.000488   -6788.779297  -6788.778809
10/17/2024 11:19:53	 5649   0.010742   -6786.711914  -6786.722656
10/17/2024 11:19:53	 5650   0.000000   -6787.557617  -6787.557617
10/17/2024 11:19:53	 5651   0.005371   -6787.517090  -6787.522461
10/17/2024 11:19:53	 5652   0.003418   -6787.012695  -6787.009277
10/17/2024 11:19:53	 5653   0.000977   -6786.613770  -6786.614746
10/17/2024 11:19:53	 5654   0.007812   -6786.734863  -6786.727051
10/17/2024 11:19:53	 5655   0.003906   -6789.345703  -6789.341797
10/17/2024 11:19:53	 5656   0.002930   -6787.931641  -6787.934570
10/17/2024 11:19:53	 5657   0.009766   -6787.420410  -6787.430176
10/17/2024 11:19:53	 5658   0.001953   -6786.301758  -6786.299805
10/17/2024 11:19:53	 5659   0.003418   -6785.840820  -6785.837402
10/17/2024 11:19:53	 5660   0.003418   -6786.200195  -6786.203613
10/17/2024 11:19:53	 5661   0.000977   -6788.158203  -6788.159180
10/17/2024 11:19:53	 5662   0.005371   -6787.387207  -6787.381836
10/17/2024 11:19:53	 5663   0.000488   -6786.364746  -6786.364258
10/17/2024 11:19:53	 5664   0.014160   -6786.530273  -6786.544434
10/17/2024 11:19:53	 5665   0.001953   -6786.524902  -6786.526855
10/17/2024 11:19:53	 5666   0.001465   -6789.044434  -6789.042969
10/17/2024 11:19:53	 5667   0.003418   -6785.562012  -6785.565430
10/17/2024 11:19:53	 5668   0.005859   -6787.723633  -6787.717773
10/17/2024 11:19:53	 5669   0.004395   -6788.673340  -6788.677734
10/17/2024 11:19:53	 5670   0.001465   -6786.115234  -6786.113770
10/17/2024 11:19:53	 5671   0.001465   -6787.043457  -6787.041992
10/17/2024 11:19:53	 5672   0.007324   -6787.913574  -6787.920898
10/17/2024 11:19:53	 5673   0.004395   -6787.391602  -6787.387207
10/17/2024 11:19:53	 5674   0.001465   -6789.018066  -6789.019531
10/17/2024 11:19:53	 5675   0.006836   -6788.086914  -6788.080078
10/17/2024 11:19:53	 5676   0.002930   -6788.502930  -6788.505859
10/17/2024 11:19:53	 5677   0.002441   -6787.817871  -6787.820312
10/17/2024 11:19:53	 5678   0.007324   -6787.976074  -6787.983398
10/17/2024 11:19:53	 5679   0.018066   -6786.698730  -6786.680664
10/17/2024 11:19:53	 5680   0.000977   -6787.019043  -6787.018066
10/17/2024 11:19:53	 5681   0.008789   -6787.188965  -6787.180176
10/17/2024 11:19:53	 5682   0.000977   -6788.023926  -6788.022949
10/17/2024 11:19:53	 5683   0.020020   -6787.836914  -6787.816895
10/17/2024 11:19:53	 5684   0.002930   -6787.434082  -6787.437012
10/17/2024 11:19:53	 5685   0.000977   -6786.954590  -6786.955566
10/17/2024 11:19:53	 5686   0.002930   -6787.968262  -6787.965332
10/17/2024 11:19:53	 5687   0.003418   -6786.717773  -6786.714355
10/17/2024 11:19:53	 5688   0.006836   -6786.561035  -6786.567871
10/17/2024 11:19:53	 5689   0.011719   -6786.909180  -6786.920898
10/17/2024 11:19:53	 5690   0.006348   -6785.340332  -6785.333984
10/17/2024 11:19:53	 5691   0.002441   -6787.477051  -6787.479492
10/17/2024 11:19:53	 5692   0.017090   -6786.907715  -6786.890625
10/17/2024 11:19:53	 5693   0.001953   -6786.943848  -6786.941895
10/17/2024 11:19:53	 5694   0.014648   -6786.220215  -6786.234863
10/17/2024 11:19:53	 5695   0.001465   -6787.515137  -6787.516602
10/17/2024 11:19:53	 5696   0.000977   -6789.102539  -6789.101562
10/17/2024 11:19:53	 5697   0.001465   -6787.695312  -6787.693848
10/17/2024 11:19:53	 5698   0.004883   -6786.742676  -6786.737793
10/17/2024 11:19:53	 5699   0.003906   -6786.044434  -6786.040527
10/17/2024 11:19:53	 5700   0.003418   -6788.610840  -6788.607422
10/17/2024 11:19:53	 5701   0.009277   -6787.134766  -6787.144043
10/17/2024 11:19:53	 5702   0.000977   -6786.905762  -6786.904785
10/17/2024 11:19:53	 5703   0.004395   -6788.269531  -6788.273926
10/17/2024 11:19:53	 5704   0.000488   -6786.850098  -6786.849609
10/17/2024 11:19:53	 5705   0.000488   -6785.924805  -6785.924316
10/17/2024 11:19:53	 5706   0.006348   -6786.629883  -6786.636230
10/17/2024 11:19:53	 5707   0.000488   -6786.832031  -6786.832520
10/17/2024 11:19:53	 5708   0.018066   -6786.380859  -6786.362793
10/17/2024 11:19:53	 5709   0.001953   -6787.756348  -6787.754395
10/17/2024 11:19:53	 5710   0.005859   -6787.335938  -6787.330078
10/17/2024 11:19:53	 5711   0.001953   -6789.067383  -6789.065430
10/17/2024 11:19:53	 5712   0.000977   -6786.861328  -6786.862305
10/17/2024 11:19:53	 5713   0.004883   -6788.449707  -6788.444824
10/17/2024 11:19:53	 5714   0.005859   -6784.721680  -6784.715820
10/17/2024 11:19:53	 5715   0.012695   -6786.975586  -6786.988281
10/17/2024 11:19:53	 5716   0.007812   -6786.561523  -6786.553711
10/17/2024 11:19:53	 5717   0.007324   -6787.841309  -6787.848633
10/17/2024 11:19:53	 5718   0.009277   -6785.481934  -6785.491211
10/17/2024 11:19:53	 5719   0.004883   -6786.764160  -6786.769043
10/17/2024 11:19:53	 5720   0.002930   -6787.723633  -6787.720703
10/17/2024 11:19:53	 5721   0.006348   -6786.717773  -6786.724121
10/17/2024 11:19:53	 5722   0.009766   -6786.829102  -6786.819336
10/17/2024 11:19:53	 5723   0.000488   -6787.554688  -6787.555176
10/17/2024 11:19:53	 5724   0.000977   -6789.027832  -6789.028809
10/17/2024 11:19:53	 5725   0.001465   -6787.434570  -6787.436035
10/17/2024 11:19:53	 5726   0.008789   -6786.823730  -6786.832520
10/17/2024 11:19:53	 5727   0.002441   -6786.233887  -6786.236328
10/17/2024 11:19:53	 5728   0.002930   -6786.192383  -6786.189453
10/17/2024 11:19:53	 5729   0.003418   -6789.335449  -6789.332031
10/17/2024 11:19:53	 5730   0.000977   -6786.698242  -6786.699219
10/17/2024 11:19:53	 5731   0.000977   -6786.933594  -6786.932617
10/17/2024 11:19:53	 5732   0.004395   -6787.264648  -6787.269043
10/17/2024 11:19:53	 5733   0.002441   -6787.382324  -6787.379883
10/17/2024 11:19:53	 5734   0.003906   -6787.690918  -6787.687012
10/17/2024 11:19:53	 5735   0.013184   -6787.533203  -6787.546387
10/17/2024 11:19:53	 5736   0.006348   -6786.893066  -6786.899414
10/17/2024 11:19:53	 5737   0.010254   -6785.532715  -6785.522461
10/17/2024 11:19:53	 5738   0.000000   -6787.053223  -6787.053223
10/17/2024 11:19:53	 5739   0.004395   -6787.814453  -6787.810059
10/17/2024 11:19:53	 5740   0.006836   -6787.568359  -6787.561523
10/17/2024 11:19:53	 5741   0.000977   -6786.492188  -6786.491211
10/17/2024 11:19:53	 5742   0.005371   -6786.508301  -6786.502930
10/17/2024 11:19:53	 5743   0.004395   -6786.349121  -6786.344727
10/17/2024 11:19:53	 5744   0.002441   -6787.420898  -6787.418457
10/17/2024 11:19:53	 5745   0.008789   -6787.876465  -6787.867676
10/17/2024 11:19:53	 5746   0.011230   -6785.990723  -6785.979492
10/17/2024 11:19:53	 5747   0.000977   -6788.697754  -6788.696777
10/17/2024 11:19:53	 5748   0.000488   -6788.193848  -6788.193359
10/17/2024 11:19:53	 5749   0.005371   -6788.197754  -6788.192383
10/17/2024 11:19:53	 5750   0.002441   -6788.275879  -6788.273438
10/17/2024 11:19:53	 5751   0.008301   -6785.630371  -6785.622070
10/17/2024 11:19:53	 5752   0.014648   -6786.428223  -6786.442871
10/17/2024 11:19:53	 5753   0.013672   -6786.282715  -6786.269043
10/17/2024 11:19:53	 5754   0.013672   -6786.210449  -6786.196777
10/17/2024 11:19:53	 5755   0.007324   -6786.460449  -6786.453125
10/17/2024 11:19:53	 5756   0.005371   -6787.933105  -6787.938477
10/17/2024 11:19:53	 5757   0.004883   -6788.310547  -6788.315430
10/17/2024 11:19:53	 5758   0.002441   -6787.879395  -6787.881836
10/17/2024 11:19:53	 5759   0.001465   -6786.970703  -6786.969238
10/17/2024 11:19:53	 5760   0.000977   -6786.138184  -6786.137207
10/17/2024 11:19:53	 5761   0.000977   -6788.491699  -6788.490723
10/17/2024 11:19:53	 5762   0.000000   -6788.673828  -6788.673828
10/17/2024 11:19:53	 5763   0.003906   -6787.012207  -6787.008301
10/17/2024 11:19:53	 5764   0.000000   -6788.373047  -6788.373047
10/17/2024 11:19:53	 5765   0.004883   -6787.120605  -6787.115723
10/17/2024 11:19:53	 5766   0.003906   -6786.799316  -6786.795410
10/17/2024 11:19:53	 5767   0.005859   -6788.064941  -6788.070801
10/17/2024 11:19:53	 5768   0.001465   -6787.274414  -6787.272949
10/17/2024 11:19:53	 5769   0.002441   -6787.258301  -6787.255859
10/17/2024 11:19:53	 5770   0.001465   -6788.215332  -6788.213867
10/17/2024 11:19:53	 5771   0.003418   -6787.502930  -6787.506348
10/17/2024 11:19:53	 5772   0.003418   -6788.812500  -6788.809082
10/17/2024 11:19:53	 5773   0.002930   -6786.054199  -6786.057129
10/17/2024 11:19:53	 5774   0.010742   -6787.810547  -6787.799805
10/17/2024 11:19:53	 5775   0.005371   -6787.327148  -6787.321777
10/17/2024 11:19:53	 5776   0.001465   -6786.426758  -6786.425293
10/17/2024 11:19:53	 5777   0.008301   -6786.570801  -6786.562500
10/17/2024 11:19:53	 5778   0.005859   -6785.905273  -6785.911133
10/17/2024 11:19:53	 5779   0.003418   -6788.098633  -6788.095215
10/17/2024 11:19:53	 5780   0.009766   -6787.960938  -6787.951172
10/17/2024 11:19:53	 5781   0.001953   -6787.838379  -6787.836426
10/17/2024 11:19:53	 5782   0.010742   -6788.160645  -6788.149902
10/17/2024 11:19:53	 5783   0.000977   -6787.767090  -6787.766113
10/17/2024 11:19:53	 5784   0.012695   -6787.742188  -6787.754883
10/17/2024 11:19:53	 5785   0.001953   -6785.741699  -6785.743652
10/17/2024 11:19:53	 5786   0.010254   -6785.102539  -6785.092285
10/17/2024 11:19:53	 5787   0.003906   -6787.688965  -6787.685059
10/17/2024 11:19:53	 5788   0.007812   -6785.045410  -6785.053223
10/17/2024 11:19:53	 5789   0.008301   -6786.317383  -6786.309082
10/17/2024 11:19:53	 5790   0.002441   -6788.001953  -6787.999512
10/17/2024 11:19:53	 5791   0.003418   -6786.828125  -6786.831543
10/17/2024 11:19:53	 5792   0.002441   -6787.938965  -6787.936523
10/17/2024 11:19:53	 5793   0.000000   -6786.773438  -6786.773438
10/17/2024 11:19:53	 5794   0.000977   -6786.078125  -6786.077148
10/17/2024 11:19:53	 5795   0.006348   -6787.440430  -6787.434082
10/17/2024 11:19:53	 5796   0.002441   -6786.365723  -6786.363281
10/17/2024 11:19:53	 5797   0.000977   -6788.410645  -6788.409668
10/17/2024 11:19:53	 5798   0.005859   -6785.331543  -6785.337402
10/17/2024 11:19:53	 5799   0.005859   -6788.994629  -6789.000488
10/17/2024 11:19:53	 5800   0.004395   -6787.574707  -6787.570312
10/17/2024 11:19:53	 5801   0.000977   -6788.567871  -6788.566895
10/17/2024 11:19:53	 5802   0.003418   -6788.030273  -6788.033691
10/17/2024 11:19:53	 5803   0.003906   -6787.034668  -6787.030762
10/17/2024 11:19:53	 5804   0.005371   -6788.738281  -6788.732910
10/17/2024 11:19:53	 5805   0.002441   -6786.071777  -6786.069336
10/17/2024 11:19:53	 5806   0.007324   -6786.357910  -6786.365234
10/17/2024 11:19:53	 5807   0.001465   -6788.487793  -6788.486328
10/17/2024 11:19:53	 5808   0.008301   -6785.565918  -6785.557617
10/17/2024 11:19:53	 5809   0.000977   -6786.456543  -6786.457520
10/17/2024 11:19:53	 5810   0.010742   -6786.229980  -6786.240723
10/17/2024 11:19:53	 5811   0.003418   -6787.194336  -6787.197754
10/17/2024 11:19:53	 5812   0.008301   -6786.475098  -6786.466797
10/17/2024 11:19:53	 5813   0.002441   -6787.598633  -6787.596191
10/17/2024 11:19:53	 5814   0.008301   -6787.174805  -6787.183105
10/17/2024 11:19:53	 5815   0.002930   -6787.677246  -6787.674316
10/17/2024 11:19:53	 5816   0.002930   -6786.809082  -6786.812012
10/17/2024 11:19:53	 5817   0.006836   -6787.963379  -6787.956543
10/17/2024 11:19:53	 5818   0.000000   -6786.912598  -6786.912598
10/17/2024 11:19:53	 5819   0.006348   -6786.179199  -6786.185547
10/17/2024 11:19:53	 5820   0.022949   -6786.558594  -6786.581543
10/17/2024 11:19:53	 5821   0.003906   -6787.688965  -6787.692871
10/17/2024 11:19:53	 5822   0.000977   -6787.817383  -6787.818359
10/17/2024 11:19:53	 5823   0.001465   -6787.201660  -6787.200195
10/17/2024 11:19:53	 5824   0.003906   -6786.733398  -6786.737305
10/17/2024 11:19:53	 5825   0.000977   -6786.527832  -6786.528809
10/17/2024 11:19:53	 5826   0.004883   -6786.339355  -6786.344238
10/17/2024 11:19:53	 5827   0.001953   -6787.813477  -6787.815430
10/17/2024 11:19:53	 5828   0.007812   -6786.905762  -6786.913574
10/17/2024 11:19:53	 5829   0.002930   -6786.950684  -6786.953613
10/17/2024 11:19:53	 5830   0.001465   -6788.517090  -6788.515625
10/17/2024 11:19:53	 5831   0.018066   -6787.435547  -6787.453613
10/17/2024 11:19:53	 5832   0.003906   -6786.423340  -6786.419434
10/17/2024 11:19:53	 5833   0.011230   -6787.200195  -6787.211426
10/17/2024 11:19:53	 5834   0.010742   -6786.249023  -6786.259766
10/17/2024 11:19:53	 5835   0.004883   -6785.807129  -6785.812012
10/17/2024 11:19:53	 5836   0.003906   -6787.878418  -6787.882324
10/17/2024 11:19:53	 5837   0.006348   -6786.541504  -6786.535156
10/17/2024 11:19:53	 5838   0.007324   -6787.420410  -6787.427734
10/17/2024 11:19:53	 5839   0.001465   -6787.682617  -6787.684082
10/17/2024 11:19:53	 5840   0.005371   -6787.158691  -6787.153320
10/17/2024 11:19:53	 5841   0.003906   -6787.173340  -6787.169434
10/17/2024 11:19:53	 5842   0.007812   -6786.069824  -6786.077637
10/17/2024 11:19:53	 5843   0.003418   -6788.294922  -6788.298340
10/17/2024 11:19:53	 5844   0.001953   -6786.867676  -6786.869629
10/17/2024 11:19:53	 5845   0.000977   -6788.862793  -6788.863770
10/17/2024 11:19:53	 5846   0.000488   -6789.315430  -6789.314941
10/17/2024 11:19:53	 5847   0.002441   -6785.584473  -6785.582031
10/17/2024 11:19:53	 5848   0.003418   -6785.875488  -6785.872070
10/17/2024 11:19:53	 5849   0.014160   -6786.148438  -6786.162598
10/17/2024 11:19:53	 5850   0.002441   -6786.163574  -6786.161133
10/17/2024 11:19:53	 5851   0.003418   -6787.589355  -6787.585938
10/17/2024 11:19:53	 5852   0.008301   -6786.472656  -6786.480957
10/17/2024 11:19:53	 5853   0.000000   -6787.706543  -6787.706543
10/17/2024 11:19:53	 5854   0.014648   -6787.736328  -6787.750977
10/17/2024 11:19:53	 5855   0.008301   -6785.251465  -6785.259766
10/17/2024 11:19:53	 5856   0.010742   -6786.185059  -6786.195801
10/17/2024 11:19:53	 5857   0.010254   -6786.875488  -6786.885742
10/17/2024 11:19:53	 5858   0.010742   -6787.854980  -6787.844238
10/17/2024 11:19:53	 5859   0.003418   -6786.148438  -6786.151855
10/17/2024 11:19:53	 5860   0.000977   -6787.167969  -6787.166992
10/17/2024 11:19:53	 5861   0.006348   -6786.733398  -6786.739746
10/17/2024 11:19:53	 5862   0.001465   -6786.948242  -6786.949707
10/17/2024 11:19:53	 5863   0.011719   -6787.864258  -6787.875977
10/17/2024 11:19:53	 5864   0.004883   -6787.272461  -6787.277344
10/17/2024 11:19:53	 5865   0.000000   -6787.542480  -6787.542480
10/17/2024 11:19:53	 5866   0.003418   -6787.120117  -6787.123535
10/17/2024 11:19:53	 5867   0.009766   -6787.069824  -6787.060059
10/17/2024 11:19:53	 5868   0.000000   -6786.957031  -6786.957031
10/17/2024 11:19:53	 5869   0.057129   -6786.319336  -6786.376465
10/17/2024 11:19:53	 5870   0.005371   -6786.214355  -6786.208984
10/17/2024 11:19:53	 5871   0.001465   -6787.492676  -6787.491211
10/17/2024 11:19:53	 5872   0.007812   -6786.584473  -6786.576660
10/17/2024 11:19:53	 5873   0.004395   -6785.983398  -6785.987793
10/17/2024 11:19:53	 5874   0.009277   -6787.442871  -6787.433594
10/17/2024 11:19:53	 5875   0.002930   -6787.048340  -6787.045410
10/17/2024 11:19:53	 5876   0.017090   -6787.478027  -6787.460938
10/17/2024 11:19:53	 5877   0.001465   -6787.665527  -6787.664062
10/17/2024 11:19:53	 5878   0.000977   -6787.321289  -6787.322266
10/17/2024 11:19:53	 5879   0.010254   -6786.973633  -6786.983887
10/17/2024 11:19:53	 5880   0.011719   -6786.946777  -6786.958496
10/17/2024 11:19:53	 5881   0.007324   -6787.998535  -6787.991211
10/17/2024 11:19:53	 5882   0.000977   -6787.176758  -6787.177734
10/17/2024 11:19:53	 5883   0.004883   -6787.509277  -6787.504395
10/17/2024 11:19:53	 5884   0.001465   -6786.697266  -6786.695801
10/17/2024 11:19:53	 5885   0.000000   -6786.855957  -6786.855957
10/17/2024 11:19:53	 5886   0.004883   -6786.766602  -6786.771484
10/17/2024 11:19:53	 5887   0.004395   -6788.031250  -6788.026855
10/17/2024 11:19:53	 5888   0.001953   -6788.424805  -6788.422852
10/17/2024 11:19:53	 5889   0.001465   -6787.539062  -6787.540527
10/17/2024 11:19:53	 5890   0.003418   -6786.862793  -6786.866211
10/17/2024 11:19:53	 5891   0.000977   -6787.116211  -6787.117188
10/17/2024 11:19:53	 5892   0.005859   -6787.958008  -6787.952148
10/17/2024 11:19:53	 5893   0.006348   -6787.275391  -6787.269043
10/17/2024 11:19:53	 5894   0.000488   -6787.295410  -6787.295898
10/17/2024 11:19:53	 5895   0.000000   -6786.363770  -6786.363770
10/17/2024 11:19:53	 5896   0.004883   -6786.903320  -6786.898438
10/17/2024 11:19:53	 5897   0.007324   -6786.541992  -6786.549316
10/17/2024 11:19:53	 5898   0.003418   -6786.426758  -6786.430176
10/17/2024 11:19:53	 5899   0.005371   -6787.678223  -6787.672852
