                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:20	 5383   0.000488   -6787.044434  -6787.044922
10/02/2024 19:23:20	 5384   0.000488   -6786.739258  -6786.739746
10/02/2024 19:23:20	 5385   0.000000   -6787.113281  -6787.113281
10/02/2024 19:23:20	 5386   0.000488   -6786.724121  -6786.724609
10/02/2024 19:23:20	 5387   0.012207   -6786.480469  -6786.468262
10/02/2024 19:23:20	 5388   0.000488   -6786.540527  -6786.540039
10/02/2024 19:23:20	 5389   0.000488   -6788.569336  -6788.569824
10/02/2024 19:23:20	 5390   0.000488   -6788.908691  -6788.909180
10/02/2024 19:23:20	 5391   0.000488   -6785.809082  -6785.809570
10/02/2024 19:23:20	 5392   0.000977   -6786.838379  -6786.837402
10/02/2024 19:23:20	 5393   0.000488   -6788.530273  -6788.530762
10/02/2024 19:23:20	 5394   0.000488   -6786.265625  -6786.266113
10/02/2024 19:23:20	 5395   0.001953   -6788.110840  -6788.112793
10/02/2024 19:23:20	 5396   0.003906   -6787.346191  -6787.350098
10/02/2024 19:23:20	 5397   0.002441   -6788.398926  -6788.401367
10/02/2024 19:23:20	 5398   0.002441   -6788.246094  -6788.243652
10/02/2024 19:23:20	 5399   0.001953   -6789.159180  -6789.157227
10/02/2024 19:23:20	 5400   0.002441   -6787.163574  -6787.161133
10/02/2024 19:23:20	 5401   0.000488   -6786.398438  -6786.398926
10/02/2024 19:23:20	 5402   0.000488   -6786.553711  -6786.554199
10/02/2024 19:23:20	 5403   0.001465   -6786.904785  -6786.903320
10/02/2024 19:23:20	 5404   0.002441   -6786.436523  -6786.438965
10/02/2024 19:23:20	 5405   0.001465   -6786.813477  -6786.814941
10/02/2024 19:23:20	 5406   0.000488   -6785.894043  -6785.894531
10/02/2024 19:23:20	 5407   0.000977   -6786.102539  -6786.103516
10/02/2024 19:23:20	 5408   0.000000   -6786.839844  -6786.839844
10/02/2024 19:23:20	 5409   0.000977   -6785.975586  -6785.976562
10/02/2024 19:23:20	 5410   0.001465   -6787.210938  -6787.209473
10/02/2024 19:23:20	 5411   0.001953   -6785.749023  -6785.750977
10/02/2024 19:23:20	 5412   0.000977   -6787.625000  -6787.625977
10/02/2024 19:23:20	 5413   0.000000   -6786.644043  -6786.644043
10/02/2024 19:23:20	 5414   0.000488   -6786.637695  -6786.637207
10/02/2024 19:23:20	 5415   0.000977   -6784.580566  -6784.579590
10/02/2024 19:23:20	 5416   0.001465   -6787.199219  -6787.200684
10/02/2024 19:23:20	 5417   0.013184   -6786.301270  -6786.314453
10/02/2024 19:23:20	 5418   0.000488   -6786.622559  -6786.623047
10/02/2024 19:23:20	 5419   0.002441   -6786.646973  -6786.644531
10/02/2024 19:23:20	 5420   0.003906   -6786.538574  -6786.542480
10/02/2024 19:23:20	 5421   0.000488   -6785.681641  -6785.681152
10/02/2024 19:23:20	 5422   0.001465   -6788.786133  -6788.784668
10/02/2024 19:23:20	 5423   0.000977   -6787.034668  -6787.035645
10/02/2024 19:23:20	 5424   0.001953   -6786.499023  -6786.497070
10/02/2024 19:23:20	 5425   0.000977   -6786.811523  -6786.812500
10/02/2024 19:23:20	 5426   0.000000   -6785.897949  -6785.897949
10/02/2024 19:23:20	 5427   0.000000   -6786.578613  -6786.578613
10/02/2024 19:23:20	 5428   0.001465   -6789.050293  -6789.051758
10/02/2024 19:23:20	 5429   0.000000   -6786.437012  -6786.437012
10/02/2024 19:23:20	 5430   0.000977   -6788.155273  -6788.156250
10/02/2024 19:23:20	 5431   0.000977   -6787.006348  -6787.007324
10/02/2024 19:23:20	 5432   0.001465   -6787.835938  -6787.837402
10/02/2024 19:23:20	 5433   0.000000   -6787.850586  -6787.850586
10/02/2024 19:23:20	 5434   0.000977   -6788.493164  -6788.494141
10/02/2024 19:23:20	 5435   0.001953   -6787.001953  -6787.003906
10/02/2024 19:23:20	 5436   0.000977   -6786.437012  -6786.436035
10/02/2024 19:23:20	 5437   0.000488   -6786.457031  -6786.456543
10/02/2024 19:23:20	 5438   0.001465   -6787.600586  -6787.602051
10/02/2024 19:23:20	 5439   0.005371   -6786.854004  -6786.848633
10/02/2024 19:23:20	 5440   0.000977   -6788.508789  -6788.509766
10/02/2024 19:23:20	 5441   0.002441   -6786.782715  -6786.785156
10/02/2024 19:23:20	 5442   0.003418   -6785.766602  -6785.770020
10/02/2024 19:23:20	 5443   0.001465   -6785.311035  -6785.312500
10/02/2024 19:23:20	 5444   0.001465   -6787.235840  -6787.237305
10/02/2024 19:23:20	 5445   0.001465   -6787.415039  -6787.416504
10/02/2024 19:23:20	 5446   0.001465   -6786.683105  -6786.684570
10/02/2024 19:23:20	 5447   0.002930   -6787.002441  -6787.005371
10/02/2024 19:23:20	 5448   0.000977   -6787.178223  -6787.177246
10/02/2024 19:23:20	 5449   0.001465   -6787.600098  -6787.601562
10/02/2024 19:23:20	 5450   0.000488   -6788.547852  -6788.548340
10/02/2024 19:23:20	 5451   0.000000   -6786.763672  -6786.763672
10/02/2024 19:23:20	 5452   0.000977   -6788.274414  -6788.275391
10/02/2024 19:23:20	 5453   0.000488   -6789.109375  -6789.109863
10/02/2024 19:23:20	 5454   0.004395   -6786.045898  -6786.050293
10/02/2024 19:23:20	 5455   0.000000   -6786.628906  -6786.628906
10/02/2024 19:23:20	 5456   0.000977   -6785.896973  -6785.897949
10/02/2024 19:23:20	 5457   0.001465   -6787.153809  -6787.152344
10/02/2024 19:23:20	 5458   0.004883   -6786.710449  -6786.705566
10/02/2024 19:23:20	 5459   0.000488   -6786.388184  -6786.388672
10/02/2024 19:23:20	 5460   0.002930   -6787.395996  -6787.398926
10/02/2024 19:23:20	 5461   0.001953   -6786.993164  -6786.991211
10/02/2024 19:23:20	 5462   0.000488   -6787.404297  -6787.403809
10/02/2024 19:23:20	 5463   0.000977   -6786.069336  -6786.070312
10/02/2024 19:23:20	 5464   0.000488   -6787.609375  -6787.609863
10/02/2024 19:23:20	 5465   0.000000   -6788.048340  -6788.048340
10/02/2024 19:23:20	 5466   0.000000   -6784.818848  -6784.818848
10/02/2024 19:23:20	 5467   0.000000   -6786.537598  -6786.537598
10/02/2024 19:23:20	 5468   0.002930   -6788.040527  -6788.043457
10/02/2024 19:23:20	 5469   0.006348   -6787.125977  -6787.119629
10/02/2024 19:23:20	 5470   0.001953   -6787.305176  -6787.307129
10/02/2024 19:23:20	 5471   0.000977   -6786.231445  -6786.232422
10/02/2024 19:23:20	 5472   0.000977   -6787.423340  -6787.424316
10/02/2024 19:23:20	 5473   0.000977   -6785.787109  -6785.786133
10/02/2024 19:23:20	 5474   0.000000   -6786.767090  -6786.767090
10/02/2024 19:23:20	 5475   0.002930   -6787.499023  -6787.501953
10/02/2024 19:23:20	 5476   0.000977   -6786.955078  -6786.956055
10/02/2024 19:23:20	 5477   0.000000   -6787.143555  -6787.143555
10/02/2024 19:23:20	 5478   0.002441   -6786.475098  -6786.477539
10/02/2024 19:23:20	 5479   0.002441   -6788.042480  -6788.044922
10/02/2024 19:23:20	 5480   0.000000   -6787.769043  -6787.769043
10/02/2024 19:23:20	 5481   0.000488   -6786.362305  -6786.362793
10/02/2024 19:23:20	 5482   0.001953   -6786.579102  -6786.581055
10/02/2024 19:23:20	 5483   0.002930   -6785.394043  -6785.396973
10/02/2024 19:23:20	 5484   0.004395   -6786.831055  -6786.835449
10/02/2024 19:23:20	 5485   0.001465   -6787.153320  -6787.151855
10/02/2024 19:23:20	 5486   0.000488   -6786.750000  -6786.749512
10/02/2024 19:23:20	 5487   0.000977   -6787.786621  -6787.787598
10/02/2024 19:23:20	 5488   0.002930   -6787.820801  -6787.823730
10/02/2024 19:23:20	 5489   0.000488   -6788.761230  -6788.760742
10/02/2024 19:23:20	 5490   0.003906   -6785.152832  -6785.156738
10/02/2024 19:23:20	 5491   0.000977   -6787.716309  -6787.717285
10/02/2024 19:23:20	 5492   0.000488   -6787.959473  -6787.959961
10/02/2024 19:23:20	 5493   0.000977   -6786.546387  -6786.547363
10/02/2024 19:23:20	 5494   0.002930   -6786.697266  -6786.700195
10/02/2024 19:23:20	 5495   0.001953   -6787.817383  -6787.819336
10/02/2024 19:23:20	 5496   0.002930   -6785.708008  -6785.710938
10/02/2024 19:23:20	 5497   0.000000   -6787.160156  -6787.160156
10/02/2024 19:23:20	 5498   0.000488   -6788.599609  -6788.600098
10/02/2024 19:23:20	 5499   0.001953   -6786.478027  -6786.476074
10/02/2024 19:23:20	 5500   0.000488   -6788.500000  -6788.500488
10/02/2024 19:23:20	 5501   0.000488   -6788.602539  -6788.603027
10/02/2024 19:23:20	 5502   0.002441   -6787.644043  -6787.646484
10/02/2024 19:23:20	 5503   0.000977   -6786.162109  -6786.161133
10/02/2024 19:23:20	 5504   0.000977   -6786.751465  -6786.750488
10/02/2024 19:23:20	 5505   0.000488   -6786.349609  -6786.350098
10/02/2024 19:23:20	 5506   0.000488   -6786.748535  -6786.748047
10/02/2024 19:23:20	 5507   0.001465   -6787.090820  -6787.092285
10/02/2024 19:23:20	 5508   0.003906   -6786.718262  -6786.722168
10/02/2024 19:23:20	 5509   0.000000   -6786.526855  -6786.526855
10/02/2024 19:23:20	 5510   0.024902   -6786.680176  -6786.655273
10/02/2024 19:23:20	 5511   0.000488   -6786.973633  -6786.973145
10/02/2024 19:23:20	 5512   0.000977   -6786.951172  -6786.952148
10/02/2024 19:23:20	 5513   0.003418   -6787.048340  -6787.051758
10/02/2024 19:23:20	 5514   0.000000   -6785.298828  -6785.298828
10/02/2024 19:23:20	 5515   0.000977   -6787.146484  -6787.147461
10/02/2024 19:23:20	 5516   0.000488   -6788.987305  -6788.986816
10/02/2024 19:23:20	 5517   0.001465   -6786.181641  -6786.183105
10/02/2024 19:23:20	 5518   0.000488   -6786.516113  -6786.516602
10/02/2024 19:23:20	 5519   0.000000   -6786.764160  -6786.764160
10/02/2024 19:23:20	 5520   0.000488   -6788.796387  -6788.795898
10/02/2024 19:23:20	 5521   0.000488   -6788.465332  -6788.464844
10/02/2024 19:23:20	 5522   0.000488   -6786.498535  -6786.498047
10/02/2024 19:23:20	 5523   0.001953   -6788.585938  -6788.587891
10/02/2024 19:23:20	 5524   0.001465   -6786.730957  -6786.732422
10/02/2024 19:23:20	 5525   0.002441   -6787.039062  -6787.036621
10/02/2024 19:23:20	 5526   0.001953   -6787.831543  -6787.833496
10/02/2024 19:23:20	 5527   0.000488   -6786.863770  -6786.864258
10/02/2024 19:23:20	 5528   0.000977   -6786.731445  -6786.732422
10/02/2024 19:23:20	 5529   0.001953   -6786.674805  -6786.672852
10/02/2024 19:23:20	 5530   0.000000   -6787.525879  -6787.525879
10/02/2024 19:23:20	 5531   0.000488   -6788.341309  -6788.340820
10/02/2024 19:23:20	 5532   0.003418   -6788.354980  -6788.358398
10/02/2024 19:23:20	 5533   0.000977   -6785.404785  -6785.405762
10/02/2024 19:23:20	 5534   0.000000   -6789.088379  -6789.088379
10/02/2024 19:23:20	 5535   0.000488   -6786.854492  -6786.854980
10/02/2024 19:23:20	 5536   0.001465   -6786.625977  -6786.627441
10/02/2024 19:23:20	 5537   0.000977   -6788.075684  -6788.076660
10/02/2024 19:23:20	 5538   0.000977   -6787.933594  -6787.934570
10/02/2024 19:23:20	 5539   0.000000   -6786.227051  -6786.227051
10/02/2024 19:23:20	 5540   0.003418   -6786.908203  -6786.911621
10/02/2024 19:23:20	 5541   0.002441   -6788.205566  -6788.208008
10/02/2024 19:23:20	 5542   0.000488   -6786.734375  -6786.733887
10/02/2024 19:23:20	 5543   0.002441   -6788.218262  -6788.215820
10/02/2024 19:23:20	 5544   0.000488   -6788.754883  -6788.754395
10/02/2024 19:23:20	 5545   0.000488   -6787.380859  -6787.381348
10/02/2024 19:23:20	 5546   0.000000   -6787.309082  -6787.309082
10/02/2024 19:23:20	 5547   0.002441   -6785.562012  -6785.564453
10/02/2024 19:23:20	 5548   0.000488   -6786.451660  -6786.452148
10/02/2024 19:23:20	 5549   0.000000   -6786.384277  -6786.384277
10/02/2024 19:23:20	 5550   0.001953   -6786.767578  -6786.765625
10/02/2024 19:23:20	 5551   0.000488   -6789.225586  -6789.225098
10/02/2024 19:23:20	 5552   0.000000   -6787.010254  -6787.010254
10/02/2024 19:23:20	 5553   0.000000   -6787.269531  -6787.269531
10/02/2024 19:23:20	 5554   0.000488   -6786.911621  -6786.911133
10/02/2024 19:23:20	 5555   0.000000   -6786.667480  -6786.667480
10/02/2024 19:23:20	 5556   0.000977   -6786.491699  -6786.492676
10/02/2024 19:23:20	 5557   0.000488   -6786.029785  -6786.029297
10/02/2024 19:23:20	 5558   0.000977   -6787.843750  -6787.844727
10/02/2024 19:23:20	 5559   0.001465   -6786.208984  -6786.210449
10/02/2024 19:23:20	 5560   0.002441   -6786.212402  -6786.214844
10/02/2024 19:23:20	 5561   0.002930   -6787.170410  -6787.173340
10/02/2024 19:23:20	 5562   0.000977   -6787.727539  -6787.726562
10/02/2024 19:23:20	 5563   0.001465   -6786.058105  -6786.056641
10/02/2024 19:23:20	 5564   0.001953   -6786.282227  -6786.284180
10/02/2024 19:23:20	 5565   0.000977   -6788.623535  -6788.624512
10/02/2024 19:23:20	 5566   0.001465   -6787.284180  -6787.282715
10/02/2024 19:23:20	 5567   0.002441   -6787.057129  -6787.059570
10/02/2024 19:23:20	 5568   0.002930   -6787.588379  -6787.591309
10/02/2024 19:23:20	 5569   0.000488   -6787.900879  -6787.901367
10/02/2024 19:23:20	 5570   0.003418   -6785.841797  -6785.845215
10/02/2024 19:23:20	 5571   0.000488   -6788.150879  -6788.150391
10/02/2024 19:23:20	 5572   0.001465   -6787.354004  -6787.355469
10/02/2024 19:23:20	 5573   0.001953   -6785.645020  -6785.646973
10/02/2024 19:23:20	 5574   0.001953   -6786.521484  -6786.519531
10/02/2024 19:23:20	 5575   0.000977   -6789.385254  -6789.386230
10/02/2024 19:23:20	 5576   0.000977   -6787.319336  -6787.320312
10/02/2024 19:23:20	 5577   0.003418   -6787.006836  -6787.010254
10/02/2024 19:23:20	 5578   0.002441   -6785.427734  -6785.430176
10/02/2024 19:23:20	 5579   0.000000   -6788.218750  -6788.218750
10/02/2024 19:23:20	 5580   0.000977   -6787.159180  -6787.158203
10/02/2024 19:23:20	 5581   0.000977   -6787.063965  -6787.064941
10/02/2024 19:23:20	 5582   0.000488   -6786.439453  -6786.438965
10/02/2024 19:23:20	 5583   0.005859   -6786.707520  -6786.713379
10/02/2024 19:23:20	 5584   0.000000   -6788.181152  -6788.181152
10/02/2024 19:23:20	 5585   0.000488   -6787.524902  -6787.524414
10/02/2024 19:23:20	 5586   0.001465   -6786.297852  -6786.299316
10/02/2024 19:23:20	 5587   0.001953   -6786.157715  -6786.159668
10/02/2024 19:23:20	 5588   0.001953   -6786.597656  -6786.595703
10/02/2024 19:23:20	 5589   0.002930   -6786.308105  -6786.311035
10/02/2024 19:23:20	 5590   0.000488   -6787.719238  -6787.718750
10/02/2024 19:23:20	 5591   0.000977   -6787.957031  -6787.958008
10/02/2024 19:23:20	 5592   0.000488   -6786.618164  -6786.617676
10/02/2024 19:23:20	 5593   0.001953   -6787.117188  -6787.119141
10/02/2024 19:23:20	 5594   0.000977   -6785.737305  -6785.736328
10/02/2024 19:23:20	 5595   0.003418   -6787.053711  -6787.057129
10/02/2024 19:23:20	 5596   0.001953   -6786.242676  -6786.244629
10/02/2024 19:23:20	 5597   0.000977   -6786.549805  -6786.550781
10/02/2024 19:23:20	 5598   0.000488   -6786.447266  -6786.446777
10/02/2024 19:23:20	 5599   0.002441   -6788.813477  -6788.815918
10/02/2024 19:23:20	 5600   0.001465   -6787.200195  -6787.201660
10/02/2024 19:23:20	 5601   0.000977   -6787.948730  -6787.949707
10/02/2024 19:23:20	 5602   0.000488   -6786.525391  -6786.525879
10/02/2024 19:23:20	 5603   0.002930   -6786.871582  -6786.874512
10/02/2024 19:23:20	 5604   0.000000   -6786.491211  -6786.491211
10/02/2024 19:23:20	 5605   0.001953   -6787.237305  -6787.239258
10/02/2024 19:23:20	 5606   0.000000   -6786.558105  -6786.558105
10/02/2024 19:23:20	 5607   0.001953   -6785.137207  -6785.139160
10/02/2024 19:23:20	 5608   0.004883   -6786.986816  -6786.991699
10/02/2024 19:23:20	 5609   0.000977   -6787.408203  -6787.409180
10/02/2024 19:23:20	 5610   0.000977   -6786.369629  -6786.368652
10/02/2024 19:23:20	 5611   0.001953   -6786.207031  -6786.208984
10/02/2024 19:23:20	 5612   0.001465   -6787.431641  -6787.433105
10/02/2024 19:23:20	 5613   0.004883   -6787.813965  -6787.809082
10/02/2024 19:23:20	 5614   0.002441   -6788.215820  -6788.213379
10/02/2024 19:23:20	 5615   0.000488   -6789.010254  -6789.010742
10/02/2024 19:23:20	 5616   0.000488   -6786.429199  -6786.428711
10/02/2024 19:23:20	 5617   0.001465   -6786.783691  -6786.785156
10/02/2024 19:23:20	 5618   0.003418   -6787.083008  -6787.079590
10/02/2024 19:23:20	 5619   0.034668   -6786.691895  -6786.657227
10/02/2024 19:23:20	 5620   0.001465   -6786.027832  -6786.029297
10/02/2024 19:23:20	 5621   0.000000   -6786.776855  -6786.776855
10/02/2024 19:23:20	 5622   0.000977   -6788.949707  -6788.950684
10/02/2024 19:23:20	 5623   0.000000   -6787.631348  -6787.631348
10/02/2024 19:23:20	 5624   0.000977   -6786.994141  -6786.993164
10/02/2024 19:23:20	 5625   0.000977   -6786.215332  -6786.216309
10/02/2024 19:23:20	 5626   0.002441   -6788.645508  -6788.647949
10/02/2024 19:23:20	 5627   0.000488   -6786.010254  -6786.010742
10/02/2024 19:23:20	 5628   0.002930   -6786.484375  -6786.481445
10/02/2024 19:23:20	 5629   0.000000   -6785.917969  -6785.917969
10/02/2024 19:23:20	 5630   0.000977   -6787.471191  -6787.472168
10/02/2024 19:23:20	 5631   0.001465   -6787.380371  -6787.378906
10/02/2024 19:23:20	 5632   0.000488   -6787.571289  -6787.570801
10/02/2024 19:23:20	 5633   0.000977   -6787.799805  -6787.800781
10/02/2024 19:23:20	 5634   0.002930   -6785.969238  -6785.966309
10/02/2024 19:23:20	 5635   0.000977   -6788.822266  -6788.821289
10/02/2024 19:23:20	 5636   0.000000   -6787.753418  -6787.753418
10/02/2024 19:23:20	 5637   0.000977   -6787.798340  -6787.797363
10/02/2024 19:23:20	 5638   0.002441   -6788.164062  -6788.166504
10/02/2024 19:23:20	 5639   0.000977   -6788.358398  -6788.359375
10/02/2024 19:23:20	 5640   0.001465   -6784.472168  -6784.470703
10/02/2024 19:23:20	 5641   0.000977   -6788.032227  -6788.033203
10/02/2024 19:23:20	 5642   0.000000   -6786.030273  -6786.030273
10/02/2024 19:23:20	 5643   0.000977   -6788.667480  -6788.668457
10/02/2024 19:23:20	 5644   0.000488   -6787.729980  -6787.730469
10/02/2024 19:23:20	 5645   0.001953   -6786.269043  -6786.270996
10/02/2024 19:23:20	 5646   0.001465   -6786.907715  -6786.909180
10/02/2024 19:23:20	 5647   0.000488   -6788.872559  -6788.872070
10/02/2024 19:23:20	 5648   0.001465   -6786.862793  -6786.864258
10/02/2024 19:23:20	 5649   0.000488   -6788.549316  -6788.548828
10/02/2024 19:23:20	 5650   0.001465   -6788.541504  -6788.542969
10/02/2024 19:23:20	 5651   0.000977   -6786.839844  -6786.840820
10/02/2024 19:23:20	 5652   0.001953   -6787.493652  -6787.495605
10/02/2024 19:23:20	 5653   0.004883   -6785.029297  -6785.024414
10/02/2024 19:23:20	 5654   0.000488   -6788.006836  -6788.006348
10/02/2024 19:23:20	 5655   0.002930   -6787.084473  -6787.087402
10/02/2024 19:23:20	 5656   0.001953   -6788.877930  -6788.875977
10/02/2024 19:23:20	 5657   0.000977   -6786.698242  -6786.697266
10/02/2024 19:23:20	 5658   0.000977   -6785.640625  -6785.641602
10/02/2024 19:23:20	 5659   0.003418   -6785.101562  -6785.104980
10/02/2024 19:23:20	 5660   0.002441   -6787.490723  -6787.493164
10/02/2024 19:23:20	 5661   0.000488   -6787.438965  -6787.439453
10/02/2024 19:23:20	 5662   0.002930   -6786.932129  -6786.935059
10/02/2024 19:23:20	 5663   0.000488   -6789.391113  -6789.390625
10/02/2024 19:23:20	 5664   0.002930   -6787.114746  -6787.111816
10/02/2024 19:23:20	 5665   0.000000   -6787.393555  -6787.393555
10/02/2024 19:23:20	 5666   0.000488   -6787.083496  -6787.083984
10/02/2024 19:23:20	 5667   0.000488   -6787.403809  -6787.404297
10/02/2024 19:23:20	 5668   0.001953   -6789.077637  -6789.075684
10/02/2024 19:23:20	 5669   0.007812   -6786.669434  -6786.677246
10/02/2024 19:23:20	 5670   0.001465   -6788.380859  -6788.382324
10/02/2024 19:23:20	 5671   0.000977   -6788.162598  -6788.163574
10/02/2024 19:23:20	 5672   0.000977   -6786.781738  -6786.782715
10/02/2024 19:23:20	 5673   0.000000   -6788.729980  -6788.729980
10/02/2024 19:23:20	 5674   0.002441   -6787.637695  -6787.635254
10/02/2024 19:23:20	 5675   0.000000   -6786.304688  -6786.304688
10/02/2024 19:23:20	 5676   0.000488   -6786.092285  -6786.092773
