                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:56	 5784   0.054298   -0.050273     0.004025    
09/29/2024 16:01:56	 5785   0.015986   -0.011149     0.004837    
09/29/2024 16:01:56	 5786   0.102076   -0.009821     0.092255    
09/29/2024 16:01:56	 5787   0.016538   -0.011521     0.005017    
09/29/2024 16:01:56	 5788   0.016445   -0.011383     0.005062    
09/29/2024 16:01:56	 5789   0.249574   -0.005822     0.243752    
09/29/2024 16:01:56	 5790   0.085639   -0.033660     0.051979    
09/29/2024 16:01:56	 5791   0.063250   -0.010314     0.052937    
09/29/2024 16:01:56	 5792   0.004900   -0.004491     0.000409    
09/29/2024 16:01:56	 5793   0.031447   -0.003925     0.027522    
09/29/2024 16:01:56	 5794   0.073387   -0.069653     0.003733    
09/29/2024 16:01:56	 5795   0.047377   -0.036418     0.010958    
09/29/2024 16:01:56	 5796   0.049784   -0.040692     0.009092    
09/29/2024 16:01:56	 5797   0.027865   -0.026047     0.001818    
09/29/2024 16:01:56	 5798   0.039009   -0.036940     0.002069    
09/29/2024 16:01:56	 5799   0.022114   -0.022005     0.000109    
09/29/2024 16:01:56	 5800   0.096389   -0.010913     0.085476    
09/29/2024 16:01:56	 5801   0.050780   -0.008709     0.042071    
09/29/2024 16:01:56	 5802   0.029877   -0.010365     0.019511    
09/29/2024 16:01:56	 5803   0.056858   -0.046650     0.010208    
09/29/2024 16:01:56	 5804   0.034008   -0.008079     0.025929    
09/29/2024 16:01:56	 5805   0.026301   -0.026257     0.000044    
09/29/2024 16:01:56	 5806   0.005018   -0.002221     0.002797    
09/29/2024 16:01:56	 5807   0.053798   -0.053613     0.000185    
09/29/2024 16:01:56	 5808   0.015350   -0.005031     0.010319    
09/29/2024 16:01:56	 5809   0.036335   -0.012643     0.023691    
09/29/2024 16:01:56	 5810   0.049305   -0.028382     0.020923    
09/29/2024 16:01:56	 5811   0.002300   -0.001126     0.001173    
09/29/2024 16:01:56	 5812   0.063097   -0.055858     0.007240    
09/29/2024 16:01:56	 5813   0.043896   -0.022610     0.021286    
09/29/2024 16:01:56	 5814   0.058618   -0.007330     0.051288    
09/29/2024 16:01:56	 5815   0.073998   -0.033426     0.040573    
09/29/2024 16:01:56	 5816   0.027549   -0.017721     0.009828    
09/29/2024 16:01:56	 5817   0.025562   -0.019650     0.005912    
09/29/2024 16:01:56	 5818   0.047545   -0.014840     0.032705    
09/29/2024 16:01:56	 5819   0.097076   -0.032750     0.064326    
09/29/2024 16:01:56	 5820   0.055904   -0.030810     0.025095    
09/29/2024 16:01:56	 5821   0.052081   -0.015996     0.036085    
09/29/2024 16:01:56	 5822   0.059981   -0.020594     0.039387    
09/29/2024 16:01:56	 5823   0.046376   -0.008886     0.037490    
09/29/2024 16:01:56	 5824   0.024114   -0.009216     0.014897    
09/29/2024 16:01:56	 5825   0.045877   -0.025430     0.020447    
09/29/2024 16:01:56	 5826   0.015729   -0.008604     0.007125    
09/29/2024 16:01:56	 5827   0.036140   -0.012029     0.024111    
09/29/2024 16:01:56	 5828   0.036880   -0.025737     0.011143    
09/29/2024 16:01:56	 5829   0.198887   -0.008862     0.190025    
09/29/2024 16:01:56	 5830   0.030949   -0.013995     0.016954    
09/29/2024 16:01:56	 5831   0.030629   -0.006850     0.023779    
09/29/2024 16:01:56	 5832   0.031611   -0.028622     0.002988    
09/29/2024 16:01:56	 5833   0.033212   -0.022385     0.010827    
09/29/2024 16:01:56	 5834   0.017271   -0.014108     0.003163    
09/29/2024 16:01:56	 5835   0.061550   -0.014445     0.047105    
09/29/2024 16:01:56	 5836   0.072444   -0.009562     0.062882    
09/29/2024 16:01:56	 5837   0.053424   -0.041622     0.011802    
09/29/2024 16:01:56	 5838   0.039119   -0.028975     0.010144    
09/29/2024 16:01:56	 5839   0.013513   -0.011284     0.002229    
09/29/2024 16:01:56	 5840   0.030865   -0.019968     0.010897    
09/29/2024 16:01:56	 5841   0.007798   -0.007658     0.000139    
09/29/2024 16:01:56	 5842   0.054242   -0.054239     0.000003    
09/29/2024 16:01:56	 5843   0.032251   -0.032093     0.000158    
09/29/2024 16:01:56	 5844   0.034094   -0.025695     0.008399    
09/29/2024 16:01:56	 5845   0.012011   -0.011773     0.000238    
09/29/2024 16:01:56	 5846   0.016595   -0.015303     0.001292    
09/29/2024 16:01:56	 5847   0.030467   -0.026522     0.003945    
09/29/2024 16:01:56	 5848   0.079979   -0.009476     0.070503    
09/29/2024 16:01:56	 5849   0.071712   -0.071340     0.000372    
09/29/2024 16:01:56	 5850   0.040362   -0.009550     0.030812    
09/29/2024 16:01:56	 5851   0.060655   -0.010153     0.050502    
09/29/2024 16:01:56	 5852   0.077917   -0.046825     0.031091    
09/29/2024 16:01:56	 5853   0.025009   -0.022055     0.002954    
09/29/2024 16:01:56	 5854   0.131578   -0.014381     0.117197    
09/29/2024 16:01:56	 5855   0.031149   -0.018590     0.012559    
09/29/2024 16:01:56	 5856   0.008168   -0.007045     0.001123    
09/29/2024 16:01:56	 5857   0.059010   -0.029362     0.029648    
09/29/2024 16:01:56	 5858   0.109636   -0.081498     0.028138    
09/29/2024 16:01:56	 5859   0.084781   -0.024548     0.060233    
09/29/2024 16:01:56	 5860   0.029209   -0.024580     0.004628    
09/29/2024 16:01:56	 5861   0.086742   -0.015300     0.071442    
09/29/2024 16:01:56	 5862   0.054435   -0.022571     0.031865    
09/29/2024 16:01:56	 5863   0.003042   -0.001777     0.001265    
09/29/2024 16:01:56	 5864   0.021037   -0.020415     0.000622    
09/29/2024 16:01:56	 5865   0.086745   -0.059100     0.027645    
09/29/2024 16:01:56	 5866   0.040662   -0.007852     0.032811    
09/29/2024 16:01:56	 5867   0.054655   -0.019390     0.035265    
09/29/2024 16:01:56	 5868   0.022713   -0.022710     0.000003    
09/29/2024 16:01:56	 5869   0.043727   -0.007910     0.035817    
09/29/2024 16:01:56	 5870   0.016911   -0.011302     0.005608    
09/29/2024 16:01:56	 5871   0.003708   -0.003645     0.000064    
09/29/2024 16:01:56	 5872   0.051311   -0.017463     0.033847    
09/29/2024 16:01:56	 5873   0.013095   -0.012902     0.000193    
09/29/2024 16:01:56	 5874   0.022796   -0.019432     0.003364    
09/29/2024 16:01:56	 5875   0.014197   -0.013978     0.000219    
09/29/2024 16:01:56	 5876   0.084231   -0.018611     0.065620    
09/29/2024 16:01:56	 5877   0.047392   -0.046216     0.001177    
09/29/2024 16:01:56	 5878   0.132401   -0.005087     0.127313    
09/29/2024 16:01:56	 5879   0.022977   -0.019761     0.003216    
09/29/2024 16:01:56	 5880   0.164662   -0.009422     0.155240    
09/29/2024 16:01:56	 5881   0.053435   -0.050310     0.003125    
09/29/2024 16:01:56	 5882   0.064367   -0.040237     0.024130    
09/29/2024 16:01:56	 5883   0.067299   -0.021374     0.045925    
09/29/2024 16:01:56	 5884   0.065409   -0.044115     0.021294    
09/29/2024 16:01:56	 5885   0.050087   -0.005281     0.044806    
09/29/2024 16:01:56	 5886   0.048560   -0.043670     0.004889    
09/29/2024 16:01:56	 5887   0.215751   -0.005072     0.210679    
09/29/2024 16:01:56	 5888   0.028124   -0.027488     0.000636    
09/29/2024 16:01:56	 5889   0.136187   -0.028128     0.108059    
09/29/2024 16:01:56	 5890   0.020462   -0.012656     0.007806    
09/29/2024 16:01:56	 5891   0.012112   -0.011017     0.001094    
09/29/2024 16:01:56	 5892   0.133514   -0.009175     0.124339    
09/29/2024 16:01:56	 5893   0.042312   -0.009417     0.032894    
09/29/2024 16:01:56	 5894   0.026410   -0.005673     0.020737    
09/29/2024 16:01:56	 5895   0.039991   -0.005598     0.034394    
09/29/2024 16:01:56	 5896   0.001073   -0.001012     0.000061    
09/29/2024 16:01:56	 5897   0.051326   -0.012566     0.038760    
09/29/2024 16:01:56	 5898   0.035103   -0.005933     0.029171    
09/29/2024 16:01:56	 5899   0.050180   -0.023906     0.026274    
09/29/2024 16:01:56	 5900   0.068798   -0.046119     0.022679    
09/29/2024 16:01:56	 5901   0.051014   -0.049932     0.001082    
09/29/2024 16:01:56	 5902   0.012815   -0.012737     0.000078    
09/29/2024 16:01:56	 5903   0.093295   -0.081225     0.012070    
09/29/2024 16:01:56	 5904   0.033936   -0.033308     0.000627    
09/29/2024 16:01:56	 5905   0.047373   -0.008427     0.038947    
09/29/2024 16:01:56	 5906   0.136497   -0.014154     0.122343    
09/29/2024 16:01:56	 5907   0.054899   -0.034210     0.020689    
09/29/2024 16:01:56	 5908   0.034299   -0.025251     0.009048    
09/29/2024 16:01:56	 5909   0.024022   -0.023732     0.000291    
09/29/2024 16:01:56	 5910   0.066250   -0.011517     0.054732    
09/29/2024 16:01:56	 5911   0.042048   -0.020790     0.021257    
09/29/2024 16:01:56	 5912   0.022963   -0.014514     0.008449    
09/29/2024 16:01:56	 5913   0.063709   -0.053218     0.010491    
09/29/2024 16:01:56	 5914   0.049774   -0.017979     0.031795    
09/29/2024 16:01:56	 5915   0.041489   -0.040699     0.000790    
09/29/2024 16:01:56	 5916   0.052472   -0.046115     0.006358    
09/29/2024 16:01:56	 5917   0.030803   -0.020894     0.009909    
09/29/2024 16:01:56	 5918   0.039497   -0.013271     0.026226    
09/29/2024 16:01:56	 5919   0.040429   -0.022078     0.018351    
09/29/2024 16:01:56	 5920   0.047072   -0.004247     0.042824    
09/29/2024 16:01:56	 5921   0.007035   -0.007007     0.000029    
09/29/2024 16:01:56	 5922   0.122385   -0.009362     0.113023    
09/29/2024 16:01:56	 5923   0.033746   -0.006367     0.027379    
09/29/2024 16:01:56	 5924   0.092989   -0.003871     0.089118    
09/29/2024 16:01:56	 5925   0.059629   -0.023078     0.036550    
09/29/2024 16:01:56	 5926   0.128095   -0.012622     0.115474    
09/29/2024 16:01:56	 5927   0.031914   -0.029744     0.002169    
09/29/2024 16:01:56	 5928   0.003919   -0.002976     0.000943    
09/29/2024 16:01:56	 5929   0.038496   -0.031286     0.007210    
09/29/2024 16:01:56	 5930   0.057855   -0.054131     0.003723    
09/29/2024 16:01:56	 5931   0.073630   -0.024350     0.049280    
09/29/2024 16:01:56	 5932   0.007539   -0.007078     0.000462    
09/29/2024 16:01:56	 5933   0.025044   -0.016945     0.008100    
09/29/2024 16:01:56	 5934   0.157603   -0.021948     0.135656    
09/29/2024 16:01:56	 5935   0.005464   -0.002979     0.002485    
09/29/2024 16:01:56	 5936   0.095285   -0.011962     0.083323    
09/29/2024 16:01:56	 5937   0.035648   -0.008253     0.027395    
09/29/2024 16:01:56	 5938   0.050506   -0.039373     0.011134    
09/29/2024 16:01:56	 5939   0.044538   -0.017476     0.027062    
09/29/2024 16:01:56	 5940   0.057899   -0.047793     0.010106    
09/29/2024 16:01:56	 5941   0.051882   -0.008870     0.043012    
09/29/2024 16:01:56	 5942   0.040979   -0.009615     0.031364    
09/29/2024 16:01:56	 5943   0.025486   -0.006426     0.019060    
09/29/2024 16:01:56	 5944   0.064227   -0.023934     0.040293    
09/29/2024 16:01:56	 5945   0.031487   -0.011683     0.019804    
09/29/2024 16:01:56	 5946   0.147437   -0.007497     0.139940    
09/29/2024 16:01:56	 5947   0.049613   -0.006915     0.042698    
09/29/2024 16:01:56	 5948   0.029965   -0.026586     0.003379    
09/29/2024 16:01:56	 5949   0.021951   -0.021898     0.000053    
09/29/2024 16:01:56	 5950   0.070387   -0.004338     0.066049    
09/29/2024 16:01:56	 5951   0.023355   -0.017231     0.006123    
09/29/2024 16:01:56	 5952   0.039647   -0.007797     0.031851    
09/29/2024 16:01:56	 5953   0.023182   -0.009575     0.013607    
09/29/2024 16:01:56	 5954   0.093385   -0.043877     0.049508    
09/29/2024 16:01:56	 5955   0.024076   -0.013855     0.010221    
09/29/2024 16:01:56	 5956   0.037030   -0.016786     0.020243    
09/29/2024 16:01:56	 5957   0.012943   -0.010430     0.002514    
09/29/2024 16:01:56	 5958   0.028572   -0.007431     0.021141    
09/29/2024 16:01:56	 5959   0.102375   -0.033832     0.068542    
09/29/2024 16:01:56	 5960   0.041083   -0.015868     0.025215    
09/29/2024 16:01:56	 5961   0.052917   -0.049900     0.003017    
09/29/2024 16:01:56	 5962   0.001868   -0.001066     0.000803    
09/29/2024 16:01:56	 5963   0.100374   -0.014165     0.086210    
09/29/2024 16:01:56	 5964   0.076598   -0.076583     0.000015    
09/29/2024 16:01:56	 5965   0.076819   -0.021402     0.055416    
09/29/2024 16:01:56	 5966   0.054931   -0.021054     0.033877    
09/29/2024 16:01:56	 5967   0.042318   -0.037473     0.004846    
09/29/2024 16:01:56	 5968   0.012828   -0.012097     0.000731    
09/29/2024 16:01:56	 5969   0.093940   -0.014691     0.079249    
09/29/2024 16:01:56	 5970   0.013399   -0.012309     0.001091    
09/29/2024 16:01:56	 5971   0.082511   -0.077513     0.004998    
09/29/2024 16:01:56	 5972   0.030691   -0.023858     0.006834    
09/29/2024 16:01:56	 5973   0.041310   -0.008525     0.032785    
09/29/2024 16:01:56	 5974   0.083893   -0.024174     0.059719    
09/29/2024 16:01:56	 5975   0.002069   -0.001860     0.000209    
09/29/2024 16:01:56	 5976   0.048559   -0.047954     0.000605    
09/29/2024 16:01:56	 5977   0.032389   -0.022589     0.009801    
09/29/2024 16:01:56	 5978   0.102132   -0.008152     0.093980    
09/29/2024 16:01:56	 5979   0.065366   -0.039526     0.025840    
09/29/2024 16:01:56	 5980   0.027900   -0.023970     0.003930    
09/29/2024 16:01:56	 5981   0.086843   -0.037862     0.048981    
09/29/2024 16:01:56	 5982   0.147444   -0.034981     0.112463    
09/29/2024 16:01:56	 5983   0.030606   -0.003280     0.027326    
09/29/2024 16:01:56	 5984   0.016167   -0.005352     0.010815    
09/29/2024 16:01:56	 5985   0.061778   -0.025813     0.035966    
09/29/2024 16:01:56	 5986   0.043057   -0.010423     0.032635    
09/29/2024 16:01:56	 5987   0.063130   -0.048042     0.015088    
09/29/2024 16:01:56	 5988   0.074067   -0.069843     0.004224    
09/29/2024 16:01:56	 5989   0.030031   -0.014910     0.015121    
09/29/2024 16:01:56	 5990   0.073528   -0.063895     0.009633    
09/29/2024 16:01:56	 5991   0.057316   -0.055864     0.001453    
09/29/2024 16:01:56	 5992   0.028627   -0.018719     0.009908    
09/29/2024 16:01:56	 5993   0.070685   -0.022729     0.047956    
09/29/2024 16:01:56	 5994   0.042358   -0.014519     0.027839    
09/29/2024 16:01:56	 5995   0.051947   -0.049584     0.002363    
09/29/2024 16:01:56	 5996   0.056643   -0.054430     0.002213    
09/29/2024 16:01:56	 5997   0.032903   -0.023710     0.009193    
09/29/2024 16:01:56	 5998   0.024781   -0.022744     0.002036    
09/29/2024 16:01:56	 5999   0.046015   -0.045607     0.000408    
09/29/2024 16:01:56	 6000   0.016082   -0.008118     0.007964    
09/29/2024 16:01:56	 6001   0.031412   -0.011888     0.019524    
09/29/2024 16:01:56	 6002   0.020592   -0.004704     0.015889    
09/29/2024 16:01:56	 6003   0.106245   -0.056118     0.050126    
09/29/2024 16:01:56	 6004   0.049870   -0.040856     0.009014    
09/29/2024 16:01:56	 6005   0.037018   -0.035872     0.001146    
09/29/2024 16:01:56	 6006   0.014501   -0.013357     0.001145    
09/29/2024 16:01:56	 6007   0.033567   -0.023451     0.010116    
09/29/2024 16:01:56	 6008   0.067037   -0.063297     0.003740    
09/29/2024 16:01:56	 6009   0.042633   -0.040807     0.001826    
09/29/2024 16:01:56	 6010   0.042457   -0.008057     0.034400    
09/29/2024 16:01:56	 6011   0.055408   -0.030098     0.025310    
09/29/2024 16:01:56	 6012   0.099289   -0.039965     0.059324    
09/29/2024 16:01:56	 6013   0.060515   -0.021418     0.039097    
09/29/2024 16:01:56	 6014   0.048240   -0.047936     0.000304    
09/29/2024 16:01:56	 6015   0.035189   -0.016944     0.018245    
09/29/2024 16:01:56	 6016   0.089334   -0.079817     0.009517    
09/29/2024 16:01:56	 6017   0.009305   -0.009210     0.000094    
09/29/2024 16:01:56	 6018   0.130495   -0.026852     0.103644    
09/29/2024 16:01:56	 6019   0.026085   -0.013105     0.012980    
09/29/2024 16:01:56	 6020   0.007605   -0.006470     0.001134    
09/29/2024 16:01:56	 6021   0.080296   -0.037812     0.042484    
09/29/2024 16:01:56	 6022   0.063929   -0.062679     0.001249    
09/29/2024 16:01:56	 6023   0.121723   -0.011577     0.110146    
09/29/2024 16:01:56	 6024   0.026752   -0.019887     0.006865    
09/29/2024 16:01:56	 6025   0.032514   -0.005692     0.026822    
09/29/2024 16:01:56	 6026   0.027980   -0.024191     0.003788    
09/29/2024 16:01:56	 6027   0.037228   -0.030737     0.006491    
09/29/2024 16:01:56	 6028   0.072355   -0.065328     0.007027    
09/29/2024 16:01:56	 6029   0.015908   -0.013636     0.002272    
09/29/2024 16:01:56	 6030   0.063967   -0.008410     0.055557    
09/29/2024 16:01:56	 6031   0.028427   -0.003657     0.024769    
09/29/2024 16:01:56	 6032   0.139672   -0.016441     0.123231    
09/29/2024 16:01:56	 6033   0.010839   -0.005984     0.004854    
09/29/2024 16:01:56	 6034   0.110556   -0.005944     0.104612    
09/29/2024 16:01:56	 6035   0.063037   -0.037160     0.025877    
09/29/2024 16:01:56	 6036   0.034840   -0.033052     0.001788    
09/29/2024 16:01:56	 6037   0.042928   -0.040795     0.002132    
09/29/2024 16:01:56	 6038   0.193777   -0.006701     0.187077    
09/29/2024 16:01:56	 6039   0.045176   -0.026645     0.018531    
09/29/2024 16:01:56	 6040   0.028643   -0.008819     0.019825    
09/29/2024 16:01:56	 6041   0.019569   -0.018068     0.001502    
09/29/2024 16:01:56	 6042   0.030931   -0.016350     0.014580    
09/29/2024 16:01:56	 6043   0.079397   -0.016365     0.063032    
09/29/2024 16:01:56	 6044   0.033382   -0.015179     0.018202    
09/29/2024 16:01:56	 6045   0.014672   -0.013022     0.001651    
09/29/2024 16:01:56	 6046   0.040284   -0.007152     0.033132    
09/29/2024 16:01:56	 6047   0.121785   -0.006803     0.114982    
09/29/2024 16:01:56	 6048   0.050362   -0.050358     0.000005    
09/29/2024 16:01:56	 6049   0.051531   -0.050962     0.000569    
09/29/2024 16:01:56	 6050   0.025564   -0.025059     0.000505    
09/29/2024 16:01:56	 6051   0.034792   -0.004232     0.030560    
09/29/2024 16:01:56	 6052   0.115291   -0.020828     0.094463    
09/29/2024 16:01:56	 6053   0.152113   -0.012330     0.139783    
09/29/2024 16:01:56	 6054   0.055578   -0.011171     0.044408    
