                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:56	 4423   0.003105   0.003430      0.000325    
10/17/2024 11:11:56	 4424   0.003656   0.003689      0.000033    
10/17/2024 11:11:56	 4425   0.004286   0.161640      0.157354    
10/17/2024 11:11:56	 4426   0.000519   0.048264      0.047745    
10/17/2024 11:11:56	 4427   0.001398   0.039394      0.037996    
10/17/2024 11:11:56	 4428   0.000002   0.050685      0.050687    
10/17/2024 11:11:56	 4429   0.001154   0.069124      0.070278    
10/17/2024 11:11:56	 4430   0.001755   0.051137      0.052892    
10/17/2024 11:11:56	 4431   0.001111   0.006825      0.005714    
10/17/2024 11:11:56	 4432   0.001015   0.010888      0.011902    
10/17/2024 11:11:56	 4433   0.000111   0.163421      0.163532    
10/17/2024 11:11:56	 4434   0.000896   0.001120      0.000224    
10/17/2024 11:11:56	 4435   0.004645   0.101289      0.105935    
10/17/2024 11:11:56	 4436   0.005068   0.030333      0.035401    
10/17/2024 11:11:56	 4437   0.001855   0.006741      0.004886    
10/17/2024 11:11:56	 4438   0.006583   0.006764      0.000181    
10/17/2024 11:11:56	 4439   0.000449   0.012831      0.012382    
10/17/2024 11:11:56	 4440   0.001335   0.006140      0.004805    
10/17/2024 11:11:56	 4441   0.001743   0.092590      0.094334    
10/17/2024 11:11:56	 4442   0.001143   0.004012      0.002869    
10/17/2024 11:11:56	 4443   0.001440   0.030005      0.028564    
10/17/2024 11:11:56	 4444   0.003598   0.006746      0.003148    
10/17/2024 11:11:56	 4445   0.004216   0.090280      0.094495    
10/17/2024 11:11:56	 4446   0.002125   0.000406      0.002531    
10/17/2024 11:11:56	 4447   0.003173   0.038283      0.041456    
10/17/2024 11:11:56	 4448   0.001582   0.164937      0.166520    
10/17/2024 11:11:56	 4449   0.000467   0.001147      0.001613    
10/17/2024 11:11:56	 4450   0.001696   0.133490      0.135186    
10/17/2024 11:11:56	 4451   0.001270   0.135334      0.134064    
10/17/2024 11:11:56	 4452   0.002554   0.121116      0.118562    
10/17/2024 11:11:56	 4453   0.000865   0.001625      0.000760    
10/17/2024 11:11:56	 4454   0.006951   0.117968      0.124919    
10/17/2024 11:11:56	 4455   0.000827   0.088095      0.087268    
10/17/2024 11:11:56	 4456   0.010625   0.016772      0.027397    
10/17/2024 11:11:56	 4457   0.002033   0.159623      0.161656    
10/17/2024 11:11:56	 4458   0.000707   0.004435      0.003728    
10/17/2024 11:11:56	 4459   0.000898   0.087415      0.088313    
10/17/2024 11:11:56	 4460   0.003773   0.013262      0.017035    
10/17/2024 11:11:56	 4461   0.000984   0.004131      0.005114    
10/17/2024 11:11:56	 4462   0.000236   0.009451      0.009215    
10/17/2024 11:11:56	 4463   0.001789   0.004720      0.002931    
10/17/2024 11:11:56	 4464   0.001792   0.053321      0.055113    
10/17/2024 11:11:56	 4465   0.001876   0.239408      0.237533    
10/17/2024 11:11:56	 4466   0.001852   0.104374      0.106226    
10/17/2024 11:11:56	 4467   0.005268   0.017414      0.022683    
10/17/2024 11:11:56	 4468   0.005107   0.006355      0.001248    
10/17/2024 11:11:56	 4469   0.001237   0.001259      0.000021    
10/17/2024 11:11:56	 4470   0.000443   0.002223      0.001780    
10/17/2024 11:11:56	 4471   0.004018   0.008714      0.012731    
10/17/2024 11:11:56	 4472   0.004354   0.108948      0.113302    
10/17/2024 11:11:56	 4473   0.000070   0.000676      0.000606    
10/17/2024 11:11:56	 4474   0.001334   0.117745      0.119078    
10/17/2024 11:11:56	 4475   0.000565   0.001927      0.001362    
10/17/2024 11:11:56	 4476   0.001875   0.029921      0.028046    
10/17/2024 11:11:56	 4477   0.001309   0.019936      0.021245    
10/17/2024 11:11:56	 4478   0.000358   0.001950      0.001592    
10/17/2024 11:11:56	 4479   0.002814   0.081430      0.084244    
10/17/2024 11:11:56	 4480   0.001729   0.035490      0.033761    
10/17/2024 11:11:56	 4481   0.003235   0.003373      0.000138    
10/17/2024 11:11:56	 4482   0.001746   0.003522      0.001777    
10/17/2024 11:11:56	 4483   0.002191   0.044312      0.046502    
10/17/2024 11:11:56	 4484   0.003611   0.003616      0.000005    
10/17/2024 11:11:56	 4485   0.002555   0.204359      0.206914    
10/17/2024 11:11:56	 4486   0.005263   0.005547      0.000284    
10/17/2024 11:11:56	 4487   0.002280   0.037332      0.035051    
10/17/2024 11:11:56	 4488   0.001009   0.043346      0.042336    
10/17/2024 11:11:56	 4489   0.000304   0.008014      0.008318    
10/17/2024 11:11:56	 4490   0.002771   0.005002      0.002232    
10/17/2024 11:11:56	 4491   0.005100   0.023134      0.028234    
10/17/2024 11:11:56	 4492   0.002471   0.002344      0.004814    
10/17/2024 11:11:56	 4493   0.003501   0.041520      0.045021    
10/17/2024 11:11:56	 4494   0.000604   0.024824      0.025428    
10/17/2024 11:11:56	 4495   0.000363   0.109936      0.110299    
10/17/2024 11:11:56	 4496   0.002962   0.127301      0.124339    
10/17/2024 11:11:56	 4497   0.003890   0.059454      0.063344    
10/17/2024 11:11:56	 4498   0.002045   0.007391      0.005346    
10/17/2024 11:11:56	 4499   0.003264   0.019494      0.016230    
10/17/2024 11:11:56	 4500   0.003960   0.028866      0.032826    
10/17/2024 11:11:56	 4501   0.000069   0.036652      0.036721    
10/17/2024 11:11:56	 4502   0.007458   0.018985      0.026443    
10/17/2024 11:11:56	 4503   0.000124   0.147889      0.147764    
10/17/2024 11:11:56	 4504   0.004781   0.064129      0.068910    
10/17/2024 11:11:56	 4505   0.001832   0.120235      0.122067    
10/17/2024 11:11:56	 4506   0.007427   0.020988      0.028415    
10/17/2024 11:11:56	 4507   0.004786   0.008002      0.003216    
10/17/2024 11:11:56	 4508   0.001244   0.001621      0.000377    
10/17/2024 11:11:56	 4509   0.000667   0.045707      0.046374    
10/17/2024 11:11:56	 4510   0.001933   0.004954      0.003021    
10/17/2024 11:11:56	 4511   0.003343   0.057039      0.060382    
10/17/2024 11:11:56	 4512   0.001424   0.056752      0.055328    
10/17/2024 11:11:56	 4513   0.000871   0.013008      0.012137    
10/17/2024 11:11:56	 4514   0.004775   0.009177      0.013951    
10/17/2024 11:11:56	 4515   0.012884   0.044814      0.057698    
10/17/2024 11:11:56	 4516   0.002245   0.002246      0.000001    
10/17/2024 11:11:56	 4517   0.000911   0.019033      0.018122    
10/17/2024 11:11:56	 4518   0.001321   0.036136      0.037457    
10/17/2024 11:11:56	 4519   0.000465   0.006450      0.005985    
10/17/2024 11:11:56	 4520   0.002550   0.061998      0.064548    
10/17/2024 11:11:56	 4521   0.000097   0.001632      0.001728    
10/17/2024 11:11:56	 4522   0.003016   0.023072      0.026088    
10/17/2024 11:11:56	 4523   0.001425   0.001770      0.000344    
10/17/2024 11:11:56	 4524   0.005314   0.077341      0.082655    
10/17/2024 11:11:56	 4525   0.000348   0.012207      0.011859    
10/17/2024 11:11:56	 4526   0.010802   0.035658      0.046460    
10/17/2024 11:11:56	 4527   0.005099   0.092692      0.087592    
10/17/2024 11:11:56	 4528   0.002157   0.003481      0.001324    
10/17/2024 11:11:56	 4529   0.003218   0.082418      0.085636    
10/17/2024 11:11:56	 4530   0.000547   0.001363      0.000816    
10/17/2024 11:11:56	 4531   0.001295   0.195964      0.197260    
10/17/2024 11:11:56	 4532   0.001514   0.005273      0.003759    
10/17/2024 11:11:56	 4533   0.004867   0.005358      0.000491    
10/17/2024 11:11:56	 4534   0.004553   0.008246      0.003693    
10/17/2024 11:11:56	 4535   0.000650   0.001993      0.001343    
10/17/2024 11:11:56	 4536   0.000834   0.001382      0.000548    
10/17/2024 11:11:56	 4537   0.003560   0.000002      0.003562    
10/17/2024 11:11:56	 4538   0.000106   0.185473      0.185579    
10/17/2024 11:11:56	 4539   0.003184   0.003865      0.007049    
10/17/2024 11:11:56	 4540   0.001517   0.034676      0.033159    
10/17/2024 11:11:56	 4541   0.003049   0.095813      0.098862    
10/17/2024 11:11:56	 4542   0.000107   0.022839      0.022732    
10/17/2024 11:11:56	 4543   0.004821   0.054601      0.059422    
10/17/2024 11:11:56	 4544   0.002868   0.003978      0.001110    
10/17/2024 11:11:56	 4545   0.000240   0.000327      0.000087    
10/17/2024 11:11:56	 4546   0.000804   0.067941      0.068745    
10/17/2024 11:11:56	 4547   0.004817   0.005823      0.001006    
10/17/2024 11:11:56	 4548   0.007426   0.047632      0.040206    
10/17/2024 11:11:56	 4549   0.005369   0.005460      0.000090    
10/17/2024 11:11:56	 4550   0.009935   0.012892      0.002958    
10/17/2024 11:11:56	 4551   0.000093   0.002981      0.003073    
10/17/2024 11:11:56	 4552   0.002651   0.108810      0.111461    
10/17/2024 11:11:56	 4553   0.002609   0.002611      0.000002    
10/17/2024 11:11:56	 4554   0.004407   0.004407      0.000000    
10/17/2024 11:11:56	 4555   0.002060   0.003856      0.001796    
10/17/2024 11:11:56	 4556   0.001502   0.181344      0.179842    
10/17/2024 11:11:56	 4557   0.000683   0.009583      0.008900    
10/17/2024 11:11:56	 4558   0.000529   0.002344      0.001814    
10/17/2024 11:11:56	 4559   0.006164   0.011721      0.017886    
10/17/2024 11:11:56	 4560   0.001204   0.000000      0.001204    
10/17/2024 11:11:56	 4561   0.003621   0.008792      0.005171    
10/17/2024 11:11:56	 4562   0.004088   0.011809      0.007721    
10/17/2024 11:11:56	 4563   0.000160   0.004520      0.004359    
10/17/2024 11:11:56	 4564   0.000321   0.123328      0.123007    
10/17/2024 11:11:56	 4565   0.006075   0.051806      0.057881    
10/17/2024 11:11:56	 4566   0.001129   0.001298      0.002427    
10/17/2024 11:11:56	 4567   0.006269   0.005191      0.011460    
10/17/2024 11:11:56	 4568   0.000858   0.001681      0.000823    
10/17/2024 11:11:56	 4569   0.000494   0.000785      0.000291    
10/17/2024 11:11:56	 4570   0.002492   0.015216      0.017708    
10/17/2024 11:11:56	 4571   0.000460   0.004539      0.004079    
10/17/2024 11:11:56	 4572   0.002878   0.102684      0.105561    
10/17/2024 11:11:56	 4573   0.000663   0.023223      0.022560    
10/17/2024 11:11:56	 4574   0.001360   0.006999      0.008358    
10/17/2024 11:11:56	 4575   0.010443   0.020933      0.031376    
10/17/2024 11:11:56	 4576   0.002105   0.009309      0.011413    
10/17/2024 11:11:56	 4577   0.001455   0.001730      0.000275    
10/17/2024 11:11:56	 4578   0.014961   0.038342      0.023381    
10/17/2024 11:11:56	 4579   0.001101   0.041634      0.042735    
10/17/2024 11:11:56	 4580   0.000051   0.003933      0.003882    
10/17/2024 11:11:56	 4581   0.001560   0.051098      0.052658    
10/17/2024 11:11:56	 4582   0.021301   0.050840      0.072141    
10/17/2024 11:11:56	 4583   0.001459   0.004330      0.005789    
10/17/2024 11:11:56	 4584   0.000409   0.000414      0.000005    
10/17/2024 11:11:56	 4585   0.003882   0.049253      0.053136    
10/17/2024 11:11:56	 4586   0.000282   0.006073      0.005791    
10/17/2024 11:11:56	 4587   0.002246   0.015231      0.017477    
10/17/2024 11:11:56	 4588   0.022935   0.034299      0.011364    
10/17/2024 11:11:56	 4589   0.007994   0.010702      0.002708    
10/17/2024 11:11:56	 4590   0.002442   0.138878      0.141320    
10/17/2024 11:11:56	 4591   0.007870   0.035806      0.043676    
10/17/2024 11:11:56	 4592   0.004208   0.014009      0.009801    
10/17/2024 11:11:56	 4593   0.001078   0.001346      0.000268    
10/17/2024 11:11:56	 4594   0.003553   0.005443      0.001890    
10/17/2024 11:11:56	 4595   0.004067   0.059779      0.063846    
10/17/2024 11:11:56	 4596   0.000482   0.019684      0.020166    
10/17/2024 11:11:56	 4597   0.003901   0.048307      0.052208    
10/17/2024 11:11:56	 4598   0.003166   0.080882      0.077716    
10/17/2024 11:11:56	 4599   0.007772   0.020799      0.013027    
10/17/2024 11:11:56	 4600   0.002024   0.055228      0.057251    
10/17/2024 11:11:56	 4601   0.006927   0.008068      0.001141    
10/17/2024 11:11:56	 4602   0.003238   0.013002      0.016241    
10/17/2024 11:11:56	 4603   0.000733   0.001388      0.002120    
10/17/2024 11:11:56	 4604   0.000150   0.136875      0.137025    
10/17/2024 11:11:56	 4605   0.000023   0.043631      0.043608    
10/17/2024 11:11:56	 4606   0.004635   0.022427      0.027062    
10/17/2024 11:11:56	 4607   0.008450   0.149356      0.157806    
10/17/2024 11:11:56	 4608   0.005087   0.005096      0.000009    
10/17/2024 11:11:56	 4609   0.002890   0.017155      0.020045    
10/17/2024 11:11:56	 4610   0.013529   0.006087      0.019616    
10/17/2024 11:11:56	 4611   0.002424   0.003561      0.001137    
10/17/2024 11:11:56	 4612   0.004771   0.021857      0.017086    
10/17/2024 11:11:56	 4613   0.001522   0.061259      0.062781    
10/17/2024 11:11:56	 4614   0.000367   0.000571      0.000204    
10/17/2024 11:11:56	 4615   0.003349   0.004522      0.001173    
10/17/2024 11:11:56	 4616   0.000919   0.004146      0.003226    
10/17/2024 11:11:56	 4617   0.000156   0.004192      0.004348    
10/17/2024 11:11:56	 4618   0.002036   0.029628      0.027592    
10/17/2024 11:11:56	 4619   0.002865   0.140511      0.143377    
10/17/2024 11:11:56	 4620   0.000145   0.022146      0.022291    
10/17/2024 11:11:56	 4621   0.000454   0.006981      0.006527    
10/17/2024 11:11:56	 4622   0.000755   0.000810      0.001564    
10/17/2024 11:11:56	 4623   0.001102   0.001398      0.000296    
10/17/2024 11:11:56	 4624   0.000947   0.127236      0.126289    
10/17/2024 11:11:56	 4625   0.003654   0.011334      0.007680    
10/17/2024 11:11:56	 4626   0.000528   0.003990      0.003461    
10/17/2024 11:11:56	 4627   0.000637   0.001358      0.000721    
10/17/2024 11:11:56	 4628   0.004461   0.013274      0.008813    
10/17/2024 11:11:56	 4629   0.007746   0.005612      0.013358    
10/17/2024 11:11:56	 4630   0.005322   0.015533      0.010211    
10/17/2024 11:11:56	 4631   0.001557   0.003279      0.004836    
10/17/2024 11:11:56	 4632   0.000547   0.000608      0.001155    
10/17/2024 11:11:56	 4633   0.000381   0.018805      0.019186    
10/17/2024 11:11:56	 4634   0.008972   0.042663      0.051635    
10/17/2024 11:11:56	 4635   0.001739   0.010475      0.008735    
10/17/2024 11:11:56	 4636   0.000924   0.096621      0.095697    
10/17/2024 11:11:56	 4637   0.002288   0.178721      0.176434    
10/17/2024 11:11:56	 4638   0.000495   0.012400      0.011906    
10/17/2024 11:11:56	 4639   0.002492   0.088518      0.091009    
10/17/2024 11:11:56	 4640   0.000721   0.008857      0.008135    
10/17/2024 11:11:56	 4641   0.001114   0.001611      0.000497    
10/17/2024 11:11:56	 4642   0.000256   0.002043      0.001787    
10/17/2024 11:11:56	 4643   0.000405   0.055737      0.056142    
10/17/2024 11:11:56	 4644   0.001191   0.007662      0.006472    
10/17/2024 11:11:56	 4645   0.002349   0.087217      0.084869    
10/17/2024 11:11:56	 4646   0.001153   0.012008      0.010855    
10/17/2024 11:11:56	 4647   0.005375   0.007650      0.002275    
10/17/2024 11:11:56	 4648   0.005268   0.010072      0.015340    
10/17/2024 11:11:56	 4649   0.001706   0.009442      0.011148    
10/17/2024 11:11:56	 4650   0.001098   0.029105      0.030203    
10/17/2024 11:11:56	 4651   0.000903   0.015430      0.016333    
10/17/2024 11:11:56	 4652   0.000548   0.000549      0.000001    
10/17/2024 11:11:56	 4653   0.001377   0.069434      0.070811    
10/17/2024 11:11:56	 4654   0.001185   0.001381      0.000196    
10/17/2024 11:11:56	 4655   0.000591   0.001293      0.000703    
10/17/2024 11:11:56	 4656   0.007558   0.138474      0.146032    
10/17/2024 11:11:56	 4657   0.004293   0.044121      0.048414    
10/17/2024 11:11:56	 4658   0.000945   0.044364      0.045309    
10/17/2024 11:11:56	 4659   0.001492   0.012652      0.011160    
10/17/2024 11:11:56	 4660   0.001364   0.020583      0.019220    
10/17/2024 11:11:56	 4661   0.001792   0.145649      0.143857    
10/17/2024 11:11:56	 4662   0.000165   0.011806      0.011971    
10/17/2024 11:11:56	 4663   0.000259   0.044605      0.044346    
10/17/2024 11:11:56	 4664   0.003229   0.006356      0.009585    
10/17/2024 11:11:56	 4665   0.001265   0.009050      0.010315    
10/17/2024 11:11:56	 4666   0.001931   0.011002      0.012933    
10/17/2024 11:11:56	 4667   0.002579   0.039532      0.036953    
10/17/2024 11:11:56	 4668   0.001290   0.021857      0.023146    
10/17/2024 11:11:56	 4669   0.000916   0.000000      0.000916    
10/17/2024 11:11:56	 4670   0.001020   0.001046      0.000026    
10/17/2024 11:11:56	 4671   0.002186   0.003167      0.000981    
10/17/2024 11:11:56	 4672   0.002193   0.002332      0.000139    
10/17/2024 11:11:56	 4673   0.004945   0.006953      0.002008    
10/17/2024 11:11:56	 4674   0.001366   0.001374      0.000007    
10/17/2024 11:11:56	 4675   0.003593   0.004009      0.000416    
10/17/2024 11:11:56	 4676   0.000080   0.000089      0.000009    
10/17/2024 11:11:56	 4677   0.004712   0.004843      0.000131    
10/17/2024 11:11:56	 4678   0.002071   0.021935      0.019864    
10/17/2024 11:11:56	 4679   0.000865   0.001555      0.002420    
10/17/2024 11:11:56	 4680   0.000151   0.021421      0.021269    
10/17/2024 11:11:56	 4681   0.003368   0.145633      0.149001    
